// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  14: 3200000 op, 731722012.00 ns, 228.6631 ns/op
WorkloadActual  15: 3200000 op, 729835101.00 ns, 228.0735 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 727617259.00 ns, 227.3804 ns/op
WorkloadResult   2: 3200000 op, 728560780.00 ns, 227.6752 ns/op
WorkloadResult   3: 3200000 op, 732774982.00 ns, 228.9922 ns/op
WorkloadResult   4: 3200000 op, 734134763.00 ns, 229.4171 ns/op
WorkloadResult   5: 3200000 op, 728136040.00 ns, 227.5425 ns/op
WorkloadResult   6: 3200000 op, 732701833.00 ns, 228.9693 ns/op
WorkloadResult   7: 3200000 op, 732262753.00 ns, 228.8321 ns/op
WorkloadResult   8: 3200000 op, 734918484.00 ns, 229.6620 ns/op
WorkloadResult   9: 3200000 op, 735228614.00 ns, 229.7589 ns/op
WorkloadResult  10: 3200000 op, 727561550.00 ns, 227.3630 ns/op
WorkloadResult  11: 3200000 op, 732419592.00 ns, 228.8811 ns/op
WorkloadResult  12: 3200000 op, 733882483.00 ns, 229.3383 ns/op
WorkloadResult  13: 3200000 op, 736555985.00 ns, 230.1737 ns/op
WorkloadResult  14: 3200000 op, 731720032.00 ns, 228.6625 ns/op
WorkloadResult  15: 3200000 op, 729833121.00 ns, 228.0729 ns/op

// AfterAll
// Benchmark Process 40136 has exited with code 0

Mean = 228.7148 ns, StdErr = 0.2356 ns (0.10%); N = 15, StdDev = 0.9126 ns
Min = 227.3630 ns, Q1 = 227.6752 ns, Median = 228.8811 ns, Q3 = 229.4171 ns, Max = 230.1737 ns
IQR = 1.7419 ns, LowerFence = 225.0624 ns, UpperFence = 232.0299 ns
ConfidenceInterval = [227.7392 ns; 229.6903 ns] (CI 99.9%), Margin = 0.9756 ns (0.43% of Mean)
Skewness = -0.19, Kurtosis = 1.6, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 20 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162130.00 ns, 1.6213 ns/op
WorkloadJitting  1: 100000 op, 12551437.00 ns, 125.5144 ns/op

OverheadJitting  2: 1600000 op, 242161.00 ns, 0.1514 ns/op
WorkloadJitting  2: 1600000 op, 166872196.00 ns, 104.2951 ns/op

WorkloadPilot    1: 1600000 op, 166296666.00 ns, 103.9354 ns/op
WorkloadPilot    2: 3200000 op, 331987341.00 ns, 103.7460 ns/op
WorkloadPilot    3: 6400000 op, 664084864.00 ns, 103.7633 ns/op

OverheadWarmup   1: 6400000 op, 3820.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 153820.00 ns, 0.0240 ns/op
OverheadWarmup   5: 6400000 op, 2150.00 ns, 0.0003 ns/op
OverheadWarmup   6: 6400000 op, 650.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 500.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2960.00 ns, 0.0005 ns/op
OverheadWarmup  10: 6400000 op, 2500.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2330.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2400.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual   9: 6400000 op, 2210.00 ns, 0.0003 ns/op
OverheadActual  10: 6400000 op, 2220.00 ns, 0.0003 ns/op
OverheadActual  11: 6400000 op, 1780.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 2030.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 1860.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 1950.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 2570.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2000.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2040.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2140.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1920.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1980.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 662704442.00 ns, 103.5476 ns/op
WorkloadWarmup   2: 6400000 op, 665734534.00 ns, 104.0210 ns/op
WorkloadWarmup   3: 6400000 op, 662135332.00 ns, 103.4586 ns/op
WorkloadWarmup   4: 6400000 op, 662578392.00 ns, 103.5279 ns/op
WorkloadWarmup   5: 6400000 op, 661478191.00 ns, 103.3560 ns/op
WorkloadWarmup   6: 6400000 op, 661145522.00 ns, 103.3040 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 668654306.00 ns, 104.4772 ns/op
WorkloadActual   2: 6400000 op, 666404185.00 ns, 104.1257 ns/op
WorkloadActual   3: 6400000 op, 668006925.00 ns, 104.3761 ns/op
WorkloadActual   4: 6400000 op, 668871426.00 ns, 104.5112 ns/op
WorkloadActual   5: 6400000 op, 669666457.00 ns, 104.6354 ns/op
WorkloadActual   6: 6400000 op, 669616166.00 ns, 104.6275 ns/op
WorkloadActual   7: 6400000 op, 669101466.00 ns, 104.5471 ns/op
WorkloadActual   8: 6400000 op, 671020206.00 ns, 104.8469 ns/op
WorkloadActual   9: 6400000 op, 668393085.00 ns, 104.4364 ns/op
WorkloadActual  10: 6400000 op, 668668726.00 ns, 104.4795 ns/op
WorkloadActual  11: 6400000 op, 669898936.00 ns, 104.6717 ns/op
WorkloadActual  12: 6400000 op, 669418716.00 ns, 104.5967 ns/op
WorkloadActual  13: 6400000 op, 669818777.00 ns, 104.6592 ns/op
WorkloadActual  14: 6400000 op, 669180737.00 ns, 104.5595 ns/op
WorkloadActual  15: 6400000 op, 671450147.00 ns, 104.9141 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 668652291.00 ns, 104.4769 ns/op
WorkloadResult   2: 6400000 op, 666402170.00 ns, 104.1253 ns/op
WorkloadResult   3: 6400000 op, 668004910.00 ns, 104.3758 ns/op
WorkloadResult   4: 6400000 op, 668869411.00 ns, 104.5108 ns/op
WorkloadResult   5: 6400000 op, 669664442.00 ns, 104.6351 ns/op
WorkloadResult   6: 6400000 op, 669614151.00 ns, 104.6272 ns/op
WorkloadResult   7: 6400000 op, 669099451.00 ns, 104.5468 ns/op
WorkloadResult   8: 6400000 op, 671018191.00 ns, 104.8466 ns/op
WorkloadResult   9: 6400000 op, 668391070.00 ns, 104.4361 ns/op
WorkloadResult  10: 6400000 op, 668666711.00 ns, 104.4792 ns/op
WorkloadResult  11: 6400000 op, 669896921.00 ns, 104.6714 ns/op
WorkloadResult  12: 6400000 op, 669416701.00 ns, 104.5964 ns/op
WorkloadResult  13: 6400000 op, 669816762.00 ns, 104.6589 ns/op
WorkloadResult  14: 6400000 op, 669178722.00 ns, 104.5592 ns/op
WorkloadResult  15: 6400000 op, 671448132.00 ns, 104.9138 ns/op

// AfterAll
// Benchmark Process 40164 has exited with code 0

Mean = 104.5640 ns, StdErr = 0.0485 ns (0.05%); N = 15, StdDev = 0.1880 ns
Min = 104.1253 ns, Q1 = 104.4769 ns, Median = 104.5592 ns, Q3 = 104.6589 ns, Max = 104.9138 ns
IQR = 0.1819 ns, LowerFence = 104.2040 ns, UpperFence = 104.9318 ns
ConfidenceInterval = [104.3629 ns; 104.7650 ns] (CI 99.9%), Margin = 0.2010 ns (0.19% of Mean)
Skewness = -0.27, Kurtosis = 3.21, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 750000)" --job "Default" --benchmarkId 21 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 161331.00 ns, 1.6133 ns/op
WorkloadJitting  1: 100000 op, 42319844.00 ns, 423.1984 ns/op

WorkloadPilot    1: 200000 op, 79493715.00 ns, 397.4686 ns/op
WorkloadPilot    2: 300000 op, 117015097.00 ns, 390.0503 ns/op
WorkloadPilot    3: 400000 op, 156913721.00 ns, 392.2843 ns/op
WorkloadPilot    4: 500000 op, 198814364.00 ns, 397.6287 ns/op
WorkloadPilot    5: 600000 op, 236343706.00 ns, 393.9062 ns/op
WorkloadPilot    6: 700000 op, 282663193.00 ns, 403.8046 ns/op
WorkloadPilot    7: 800000 op, 317735764.00 ns, 397.1697 ns/op
WorkloadPilot    8: 900000 op, 359077348.00 ns, 398.9748 ns/op
WorkloadPilot    9: 1000000 op, 402858533.00 ns, 402.8585 ns/op
WorkloadPilot   10: 1100000 op, 439179783.00 ns, 399.2543 ns/op
WorkloadPilot   11: 1200000 op, 478926016.00 ns, 399.1050 ns/op
WorkloadPilot   12: 1300000 op, 516909339.00 ns, 397.6226 ns/op

WorkloadWarmup   1: 1300000 op, 516844568.00 ns, 397.5727 ns/op
WorkloadWarmup   2: 1300000 op, 510477555.00 ns, 392.6750 ns/op
WorkloadWarmup   3: 1300000 op, 515057307.00 ns, 396.1979 ns/op
WorkloadWarmup   4: 1300000 op, 518034549.00 ns, 398.4881 ns/op
WorkloadWarmup   5: 1300000 op, 519162710.00 ns, 399.3559 ns/op
WorkloadWarmup   6: 1300000 op, 513141346.00 ns, 394.7241 ns/op
WorkloadWarmup   7: 1300000 op, 511394395.00 ns, 393.3803 ns/op
WorkloadWarmup   8: 1300000 op, 509799964.00 ns, 392.1538 ns/op
WorkloadWarmup   9: 1300000 op, 513037776.00 ns, 394.6444 ns/op
WorkloadWarmup  10: 1300000 op, 513273856.00 ns, 394.8260 ns/op
WorkloadWarmup  11: 1300000 op, 512025695.00 ns, 393.8659 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 513044136.00 ns, 394.6493 ns/op
WorkloadActual   2: 1300000 op, 512232705.00 ns, 394.0252 ns/op
WorkloadActual   3: 1300000 op, 510847065.00 ns, 392.9593 ns/op
WorkloadActual   4: 1300000 op, 512390436.00 ns, 394.1465 ns/op
WorkloadActual   5: 1300000 op, 510110424.00 ns, 392.3926 ns/op
WorkloadActual   6: 1300000 op, 501290479.00 ns, 385.6081 ns/op
WorkloadActual   7: 1300000 op, 505679822.00 ns, 388.9845 ns/op
WorkloadActual   8: 1300000 op, 501113189.00 ns, 385.4717 ns/op
WorkloadActual   9: 1300000 op, 498656767.00 ns, 383.5821 ns/op
WorkloadActual  10: 1300000 op, 499833619.00 ns, 384.4874 ns/op
WorkloadActual  11: 1300000 op, 502527030.00 ns, 386.5593 ns/op
WorkloadActual  12: 1300000 op, 505919202.00 ns, 389.1686 ns/op
WorkloadActual  13: 1300000 op, 506962993.00 ns, 389.9715 ns/op
WorkloadActual  14: 1300000 op, 504661871.00 ns, 388.2014 ns/op
WorkloadActual  15: 1300000 op, 508049973.00 ns, 390.8077 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 513044136.00 ns, 394.6493 ns/op
WorkloadResult   2: 1300000 op, 512232705.00 ns, 394.0252 ns/op
WorkloadResult   3: 1300000 op, 510847065.00 ns, 392.9593 ns/op
WorkloadResult   4: 1300000 op, 512390436.00 ns, 394.1465 ns/op
WorkloadResult   5: 1300000 op, 510110424.00 ns, 392.3926 ns/op
WorkloadResult   6: 1300000 op, 501290479.00 ns, 385.6081 ns/op
WorkloadResult   7: 1300000 op, 505679822.00 ns, 388.9845 ns/op
WorkloadResult   8: 1300000 op, 501113189.00 ns, 385.4717 ns/op
WorkloadResult   9: 1300000 op, 498656767.00 ns, 383.5821 ns/op
WorkloadResult  10: 1300000 op, 499833619.00 ns, 384.4874 ns/op
WorkloadResult  11: 1300000 op, 502527030.00 ns, 386.5593 ns/op
WorkloadResult  12: 1300000 op, 505919202.00 ns, 389.1686 ns/op
WorkloadResult  13: 1300000 op, 506962993.00 ns, 389.9715 ns/op
WorkloadResult  14: 1300000 op, 504661871.00 ns, 388.2014 ns/op
WorkloadResult  15: 1300000 op, 508049973.00 ns, 390.8077 ns/op

// AfterAll
// Benchmark Process 40181 has exited with code 0

Mean = 389.4010 ns, StdErr = 0.9585 ns (0.25%); N = 15, StdDev = 3.7123 ns
Min = 383.5821 ns, Q1 = 385.6081 ns, Median = 389.1686 ns, Q3 = 392.9593 ns, Max = 394.6493 ns
IQR = 7.3512 ns, LowerFence = 374.5812 ns, UpperFence = 403.9861 ns
ConfidenceInterval = [385.4324 ns; 393.3697 ns] (CI 99.9%), Margin = 3.9686 ns (1.02% of Mean)
Skewness = -0.04, Kurtosis = 1.48, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 22 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163490.00 ns, 1.6349 ns/op
WorkloadJitting  1: 100000 op, 18388861.00 ns, 183.8886 ns/op

OverheadJitting  2: 1600000 op, 263570.00 ns, 0.1647 ns/op
WorkloadJitting  2: 1600000 op, 241234809.00 ns, 150.7718 ns/op

WorkloadPilot    1: 1600000 op, 164960865.00 ns, 103.1005 ns/op
WorkloadPilot    2: 3200000 op, 330194281.00 ns, 103.1857 ns/op
WorkloadPilot    3: 6400000 op, 663162283.00 ns, 103.6191 ns/op

OverheadWarmup   1: 6400000 op, 3800.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 760.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 16520.00 ns, 0.0026 ns/op
OverheadWarmup   5: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 870.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 1030.00 ns, 0.0002 ns/op
OverheadWarmup   8: 6400000 op, 1020.00 ns, 0.0002 ns/op

OverheadActual   1: 6400000 op, 2580.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 910.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 790.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 910.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 5020.00 ns, 0.0008 ns/op
OverheadActual   9: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2500.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 4460.00 ns, 0.0007 ns/op
OverheadActual  12: 6400000 op, 2800.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 10480.00 ns, 0.0016 ns/op
OverheadActual  14: 6400000 op, 7400.00 ns, 0.0012 ns/op
OverheadActual  15: 6400000 op, 1880.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 1950.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2320.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2110.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2220.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 669876837.00 ns, 104.6683 ns/op
WorkloadWarmup   2: 6400000 op, 666895735.00 ns, 104.2025 ns/op
WorkloadWarmup   3: 6400000 op, 669002206.00 ns, 104.5316 ns/op
WorkloadWarmup   4: 6400000 op, 667232775.00 ns, 104.2551 ns/op
WorkloadWarmup   5: 6400000 op, 666806794.00 ns, 104.1886 ns/op
WorkloadWarmup   6: 6400000 op, 668109085.00 ns, 104.3920 ns/op
WorkloadWarmup   7: 6400000 op, 669546737.00 ns, 104.6167 ns/op
WorkloadWarmup   8: 6400000 op, 666811495.00 ns, 104.1893 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 663279132.00 ns, 103.6374 ns/op
WorkloadActual   2: 6400000 op, 667323475.00 ns, 104.2693 ns/op
WorkloadActual   3: 6400000 op, 670695907.00 ns, 104.7962 ns/op
WorkloadActual   4: 6400000 op, 671679407.00 ns, 104.9499 ns/op
WorkloadActual   5: 6400000 op, 667791715.00 ns, 104.3425 ns/op
WorkloadActual   6: 6400000 op, 673155258.00 ns, 105.1805 ns/op
WorkloadActual   7: 6400000 op, 669815426.00 ns, 104.6587 ns/op
WorkloadActual   8: 6400000 op, 671322257.00 ns, 104.8941 ns/op
WorkloadActual   9: 6400000 op, 667361005.00 ns, 104.2752 ns/op
WorkloadActual  10: 6400000 op, 672566298.00 ns, 105.0885 ns/op
WorkloadActual  11: 6400000 op, 670168086.00 ns, 104.7138 ns/op
WorkloadActual  12: 6400000 op, 674400699.00 ns, 105.3751 ns/op
WorkloadActual  13: 6400000 op, 670740247.00 ns, 104.8032 ns/op
WorkloadActual  14: 6400000 op, 668601515.00 ns, 104.4690 ns/op
WorkloadActual  15: 6400000 op, 679274002.00 ns, 106.1366 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 663276722.00 ns, 103.6370 ns/op
WorkloadResult   2: 6400000 op, 667321065.00 ns, 104.2689 ns/op
WorkloadResult   3: 6400000 op, 670693497.00 ns, 104.7959 ns/op
WorkloadResult   4: 6400000 op, 671676997.00 ns, 104.9495 ns/op
WorkloadResult   5: 6400000 op, 667789305.00 ns, 104.3421 ns/op
WorkloadResult   6: 6400000 op, 673152848.00 ns, 105.1801 ns/op
WorkloadResult   7: 6400000 op, 669813016.00 ns, 104.6583 ns/op
WorkloadResult   8: 6400000 op, 671319847.00 ns, 104.8937 ns/op
WorkloadResult   9: 6400000 op, 667358595.00 ns, 104.2748 ns/op
WorkloadResult  10: 6400000 op, 672563888.00 ns, 105.0881 ns/op
WorkloadResult  11: 6400000 op, 670165676.00 ns, 104.7134 ns/op
WorkloadResult  12: 6400000 op, 674398289.00 ns, 105.3747 ns/op
WorkloadResult  13: 6400000 op, 670737837.00 ns, 104.8028 ns/op
WorkloadResult  14: 6400000 op, 668599105.00 ns, 104.4686 ns/op
WorkloadResult  15: 6400000 op, 679271592.00 ns, 106.1362 ns/op

// AfterAll
// Benchmark Process 40200 has exited with code 0

Mean = 104.7723 ns, StdErr = 0.1483 ns (0.14%); N = 15, StdDev = 0.5745 ns
Min = 103.6370 ns, Q1 = 104.3421 ns, Median = 104.7959 ns, Q3 = 105.0881 ns, Max = 106.1362 ns
IQR = 0.7460 ns, LowerFence = 103.2230 ns, UpperFence = 106.2072 ns
ConfidenceInterval = [104.1581 ns; 105.3864 ns] (CI 99.9%), Margin = 0.6142 ns (0.59% of Mean)
Skewness = 0.37, Kurtosis = 3.34, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 23 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 169800.00 ns, 1.6980 ns/op
WorkloadJitting  1: 100000 op, 37459041.00 ns, 374.5904 ns/op

WorkloadPilot    1: 200000 op, 83877719.00 ns, 419.3886 ns/op
WorkloadPilot    2: 300000 op, 103821129.00 ns, 346.0704 ns/op
WorkloadPilot    3: 400000 op, 138316670.00 ns, 345.7917 ns/op
WorkloadPilot    4: 500000 op, 173034810.00 ns, 346.0696 ns/op
WorkloadPilot    5: 600000 op, 207417230.00 ns, 345.6954 ns/op
WorkloadPilot    6: 700000 op, 242757280.00 ns, 346.7961 ns/op
WorkloadPilot    7: 800000 op, 277273910.00 ns, 346.5924 ns/op
WorkloadPilot    8: 900000 op, 311981310.00 ns, 346.6459 ns/op
WorkloadPilot    9: 1000000 op, 345662680.00 ns, 345.6627 ns/op
WorkloadPilot   10: 1100000 op, 381141610.00 ns, 346.4924 ns/op
WorkloadPilot   11: 1200000 op, 417130831.00 ns, 347.6090 ns/op
WorkloadPilot   12: 1300000 op, 451187800.00 ns, 347.0675 ns/op
WorkloadPilot   13: 1400000 op, 484625069.00 ns, 346.1608 ns/op
WorkloadPilot   14: 1500000 op, 520023870.00 ns, 346.6826 ns/op

