// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Min = 103.9802 ns, Q1 = 104.0209 ns, Median = 104.0278 ns, Q3 = 104.0471 ns, Max = 104.0678 ns
IQR = 0.0262 ns, LowerFence = 103.9816 ns, UpperFence = 104.0865 ns
ConfidenceInterval = [104.0000 ns; 104.0611 ns] (CI 99.9%), Margin = 0.0306 ns (0.03% of Mean)
Skewness = -0.26, Kurtosis = 2.53, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 750000)" --job "Default" --benchmarkId 21 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160390.00 ns, 1.6039 ns/op
WorkloadJitting  1: 100000 op, 41708274.00 ns, 417.0827 ns/op

WorkloadPilot    1: 200000 op, 78638205.00 ns, 393.1910 ns/op
WorkloadPilot    2: 300000 op, 115163896.00 ns, 383.8797 ns/op
WorkloadPilot    3: 400000 op, 155151040.00 ns, 387.8776 ns/op
WorkloadPilot    4: 500000 op, 192120491.00 ns, 384.2410 ns/op
WorkloadPilot    5: 600000 op, 232744824.00 ns, 387.9080 ns/op
WorkloadPilot    6: 700000 op, 275916679.00 ns, 394.1667 ns/op
WorkloadPilot    7: 800000 op, 313882982.00 ns, 392.3537 ns/op
WorkloadPilot    8: 900000 op, 354028144.00 ns, 393.3646 ns/op
WorkloadPilot    9: 1000000 op, 393083757.00 ns, 393.0838 ns/op
WorkloadPilot   10: 1100000 op, 430460648.00 ns, 391.3279 ns/op
WorkloadPilot   11: 1200000 op, 464138757.00 ns, 386.7823 ns/op
WorkloadPilot   12: 1300000 op, 510771575.00 ns, 392.9012 ns/op

WorkloadWarmup   1: 1300000 op, 510012624.00 ns, 392.3174 ns/op
WorkloadWarmup   2: 1300000 op, 501318439.00 ns, 385.6296 ns/op
WorkloadWarmup   3: 1300000 op, 504734411.00 ns, 388.2572 ns/op
WorkloadWarmup   4: 1300000 op, 507701993.00 ns, 390.5400 ns/op
WorkloadWarmup   5: 1300000 op, 509266394.00 ns, 391.7434 ns/op
WorkloadWarmup   6: 1300000 op, 502081860.00 ns, 386.2168 ns/op
WorkloadWarmup   7: 1300000 op, 499687499.00 ns, 384.3750 ns/op
WorkloadWarmup   8: 1300000 op, 506951582.00 ns, 389.9628 ns/op
WorkloadWarmup   9: 1300000 op, 500078027.00 ns, 384.6754 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 509614855.00 ns, 392.0114 ns/op
WorkloadActual   2: 1300000 op, 504913981.00 ns, 388.3954 ns/op
WorkloadActual   3: 1300000 op, 505052751.00 ns, 388.5021 ns/op
WorkloadActual   4: 1300000 op, 508088653.00 ns, 390.8374 ns/op
WorkloadActual   5: 1300000 op, 503482440.00 ns, 387.2942 ns/op
WorkloadActual   6: 1300000 op, 505559351.00 ns, 388.8918 ns/op
WorkloadActual   7: 1300000 op, 508902244.00 ns, 391.4633 ns/op
WorkloadActual   8: 1300000 op, 501761650.00 ns, 385.9705 ns/op
WorkloadActual   9: 1300000 op, 506685312.00 ns, 389.7579 ns/op
WorkloadActual  10: 1300000 op, 504150750.00 ns, 387.8083 ns/op
WorkloadActual  11: 1300000 op, 502049809.00 ns, 386.1922 ns/op
WorkloadActual  12: 1300000 op, 502945490.00 ns, 386.8811 ns/op
WorkloadActual  13: 1300000 op, 503187630.00 ns, 387.0674 ns/op
WorkloadActual  14: 1300000 op, 503414281.00 ns, 387.2418 ns/op
WorkloadActual  15: 1300000 op, 505125791.00 ns, 388.5583 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 509614855.00 ns, 392.0114 ns/op
WorkloadResult   2: 1300000 op, 504913981.00 ns, 388.3954 ns/op
WorkloadResult   3: 1300000 op, 505052751.00 ns, 388.5021 ns/op
WorkloadResult   4: 1300000 op, 508088653.00 ns, 390.8374 ns/op
WorkloadResult   5: 1300000 op, 503482440.00 ns, 387.2942 ns/op
WorkloadResult   6: 1300000 op, 505559351.00 ns, 388.8918 ns/op
WorkloadResult   7: 1300000 op, 508902244.00 ns, 391.4633 ns/op
WorkloadResult   8: 1300000 op, 501761650.00 ns, 385.9705 ns/op
WorkloadResult   9: 1300000 op, 506685312.00 ns, 389.7579 ns/op
WorkloadResult  10: 1300000 op, 504150750.00 ns, 387.8083 ns/op
WorkloadResult  11: 1300000 op, 502049809.00 ns, 386.1922 ns/op
WorkloadResult  12: 1300000 op, 502945490.00 ns, 386.8811 ns/op
WorkloadResult  13: 1300000 op, 503187630.00 ns, 387.0674 ns/op
WorkloadResult  14: 1300000 op, 503414281.00 ns, 387.2418 ns/op
WorkloadResult  15: 1300000 op, 505125791.00 ns, 388.5583 ns/op

// AfterAll
// Benchmark Process 47783 has exited with code 0

Mean = 388.4582 ns, StdErr = 0.4791 ns (0.12%); N = 15, StdDev = 1.8557 ns
Min = 385.9705 ns, Q1 = 387.0674 ns, Median = 388.3954 ns, Q3 = 389.7579 ns, Max = 392.0114 ns
IQR = 2.6905 ns, LowerFence = 383.0316 ns, UpperFence = 393.7937 ns
ConfidenceInterval = [386.4743 ns; 390.4421 ns] (CI 99.9%), Margin = 1.9839 ns (0.51% of Mean)
Skewness = 0.53, Kurtosis = 1.99, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 22 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162750.00 ns, 1.6275 ns/op
WorkloadJitting  1: 100000 op, 18566820.00 ns, 185.6682 ns/op

OverheadJitting  2: 1600000 op, 261651.00 ns, 0.1635 ns/op
WorkloadJitting  2: 1600000 op, 234129775.00 ns, 146.3311 ns/op

WorkloadPilot    1: 1600000 op, 170212949.00 ns, 106.3831 ns/op
WorkloadPilot    2: 3200000 op, 342682017.00 ns, 107.0881 ns/op
WorkloadPilot    3: 6400000 op, 678456641.00 ns, 106.0089 ns/op

OverheadWarmup   1: 6400000 op, 3480.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 810.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 770.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 24630.00 ns, 0.0038 ns/op
OverheadWarmup   5: 6400000 op, 2560.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 830.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2580.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2860.00 ns, 0.0004 ns/op
OverheadWarmup  10: 6400000 op, 3110.00 ns, 0.0005 ns/op

OverheadActual   1: 6400000 op, 2530.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 810.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 1030.00 ns, 0.0002 ns/op
OverheadActual   4: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 820.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 920.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 3430.00 ns, 0.0005 ns/op
OverheadActual   8: 6400000 op, 3630.00 ns, 0.0006 ns/op
OverheadActual   9: 6400000 op, 3050.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3060.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 3120.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 2510.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2220.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 2541.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2200.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2680.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2420.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2100.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2340.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 684637325.00 ns, 106.9746 ns/op
WorkloadWarmup   2: 6400000 op, 677617751.00 ns, 105.8778 ns/op
WorkloadWarmup   3: 6400000 op, 682210444.00 ns, 106.5954 ns/op
WorkloadWarmup   4: 6400000 op, 678690301.00 ns, 106.0454 ns/op
WorkloadWarmup   5: 6400000 op, 681892523.00 ns, 106.5457 ns/op
WorkloadWarmup   6: 6400000 op, 676566440.00 ns, 105.7135 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 673254518.00 ns, 105.1960 ns/op
WorkloadActual   2: 6400000 op, 674889300.00 ns, 105.4515 ns/op
WorkloadActual   3: 6400000 op, 673371529.00 ns, 105.2143 ns/op
WorkloadActual   4: 6400000 op, 674304359.00 ns, 105.3601 ns/op
WorkloadActual   5: 6400000 op, 680369423.00 ns, 106.3077 ns/op
WorkloadActual   6: 6400000 op, 673661959.00 ns, 105.2597 ns/op
WorkloadActual   7: 6400000 op, 679071041.00 ns, 106.1049 ns/op
WorkloadActual   8: 6400000 op, 676115621.00 ns, 105.6431 ns/op
WorkloadActual   9: 6400000 op, 679985022.00 ns, 106.2477 ns/op
WorkloadActual  10: 6400000 op, 676447991.00 ns, 105.6950 ns/op
WorkloadActual  11: 6400000 op, 678855142.00 ns, 106.0711 ns/op
WorkloadActual  12: 6400000 op, 679095562.00 ns, 106.1087 ns/op
WorkloadActual  13: 6400000 op, 674961449.00 ns, 105.4627 ns/op
WorkloadActual  14: 6400000 op, 673748039.00 ns, 105.2731 ns/op
WorkloadActual  15: 6400000 op, 680237763.00 ns, 106.2872 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 673252053.00 ns, 105.1956 ns/op
WorkloadResult   2: 6400000 op, 674886835.00 ns, 105.4511 ns/op
WorkloadResult   3: 6400000 op, 673369064.00 ns, 105.2139 ns/op
WorkloadResult   4: 6400000 op, 674301894.00 ns, 105.3597 ns/op
WorkloadResult   5: 6400000 op, 680366958.00 ns, 106.3073 ns/op
WorkloadResult   6: 6400000 op, 673659494.00 ns, 105.2593 ns/op
WorkloadResult   7: 6400000 op, 679068576.00 ns, 106.1045 ns/op
WorkloadResult   8: 6400000 op, 676113156.00 ns, 105.6427 ns/op
WorkloadResult   9: 6400000 op, 679982557.00 ns, 106.2473 ns/op
WorkloadResult  10: 6400000 op, 676445526.00 ns, 105.6946 ns/op
WorkloadResult  11: 6400000 op, 678852677.00 ns, 106.0707 ns/op
WorkloadResult  12: 6400000 op, 679093097.00 ns, 106.1083 ns/op
WorkloadResult  13: 6400000 op, 674958984.00 ns, 105.4623 ns/op
WorkloadResult  14: 6400000 op, 673745574.00 ns, 105.2727 ns/op
WorkloadResult  15: 6400000 op, 680235298.00 ns, 106.2868 ns/op

// AfterAll
// Benchmark Process 47801 has exited with code 0

Mean = 105.7118 ns, StdErr = 0.1109 ns (0.10%); N = 15, StdDev = 0.4296 ns
Min = 105.1956 ns, Q1 = 105.2727 ns, Median = 105.6427 ns, Q3 = 106.1083 ns, Max = 106.3073 ns
IQR = 0.8356 ns, LowerFence = 104.0194 ns, UpperFence = 107.3616 ns
ConfidenceInterval = [105.2526 ns; 106.1710 ns] (CI 99.9%), Margin = 0.4592 ns (0.43% of Mean)
Skewness = 0.18, Kurtosis = 1.21, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 23 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 170090.00 ns, 1.7009 ns/op
WorkloadJitting  1: 100000 op, 36817172.00 ns, 368.1717 ns/op

WorkloadPilot    1: 200000 op, 82765508.00 ns, 413.8275 ns/op
WorkloadPilot    2: 300000 op, 116224366.00 ns, 387.4146 ns/op
WorkloadPilot    3: 400000 op, 150747367.00 ns, 376.8684 ns/op
WorkloadPilot    4: 500000 op, 184468296.00 ns, 368.9366 ns/op
WorkloadPilot    5: 600000 op, 218745826.00 ns, 364.5764 ns/op
WorkloadPilot    6: 700000 op, 267051194.00 ns, 381.5017 ns/op
WorkloadPilot    7: 800000 op, 301521774.00 ns, 376.9022 ns/op
WorkloadPilot    8: 900000 op, 322159546.00 ns, 357.9551 ns/op
WorkloadPilot    9: 1000000 op, 356049025.00 ns, 356.0490 ns/op
WorkloadPilot   10: 1100000 op, 389592365.00 ns, 354.1749 ns/op
WorkloadPilot   11: 1200000 op, 423136444.00 ns, 352.6137 ns/op
WorkloadPilot   12: 1300000 op, 457343503.00 ns, 351.8027 ns/op
WorkloadPilot   13: 1400000 op, 490544903.00 ns, 350.3892 ns/op
WorkloadPilot   14: 1500000 op, 525420714.00 ns, 350.2805 ns/op

WorkloadWarmup   1: 1500000 op, 524945353.00 ns, 349.9636 ns/op
WorkloadWarmup   2: 1500000 op, 525701384.00 ns, 350.4676 ns/op
WorkloadWarmup   3: 1500000 op, 523328472.00 ns, 348.8856 ns/op
WorkloadWarmup   4: 1500000 op, 525018403.00 ns, 350.0123 ns/op
WorkloadWarmup   5: 1500000 op, 523800032.00 ns, 349.2000 ns/op
WorkloadWarmup   6: 1500000 op, 523629612.00 ns, 349.0864 ns/op

// BeforeActualRun
WorkloadActual   1: 1500000 op, 523655272.00 ns, 349.1035 ns/op
WorkloadActual   2: 1500000 op, 524655142.00 ns, 349.7701 ns/op
WorkloadActual   3: 1500000 op, 522354121.00 ns, 348.2361 ns/op
WorkloadActual   4: 1500000 op, 524675473.00 ns, 349.7836 ns/op
WorkloadActual   5: 1500000 op, 522256172.00 ns, 348.1708 ns/op
WorkloadActual   6: 1500000 op, 522549872.00 ns, 348.3666 ns/op
WorkloadActual   7: 1500000 op, 522447712.00 ns, 348.2985 ns/op
WorkloadActual   8: 1500000 op, 523675512.00 ns, 349.1170 ns/op
WorkloadActual   9: 1500000 op, 522866372.00 ns, 348.5776 ns/op
WorkloadActual  10: 1500000 op, 524296013.00 ns, 349.5307 ns/op
WorkloadActual  11: 1500000 op, 523570392.00 ns, 349.0469 ns/op
WorkloadActual  12: 1500000 op, 522718772.00 ns, 348.4792 ns/op
WorkloadActual  13: 1500000 op, 523455992.00 ns, 348.9707 ns/op
WorkloadActual  14: 1500000 op, 522819422.00 ns, 348.5463 ns/op
WorkloadActual  15: 1500000 op, 523201391.00 ns, 348.8009 ns/op

// AfterActualRun
WorkloadResult   1: 1500000 op, 523655272.00 ns, 349.1035 ns/op
WorkloadResult   2: 1500000 op, 524655142.00 ns, 349.7701 ns/op
WorkloadResult   3: 1500000 op, 522354121.00 ns, 348.2361 ns/op
WorkloadResult   4: 1500000 op, 524675473.00 ns, 349.7836 ns/op
WorkloadResult   5: 1500000 op, 522256172.00 ns, 348.1708 ns/op
WorkloadResult   6: 1500000 op, 522549872.00 ns, 348.3666 ns/op
WorkloadResult   7: 1500000 op, 522447712.00 ns, 348.2985 ns/op
WorkloadResult   8: 1500000 op, 523675512.00 ns, 349.1170 ns/op
WorkloadResult   9: 1500000 op, 522866372.00 ns, 348.5776 ns/op
WorkloadResult  10: 1500000 op, 524296013.00 ns, 349.5307 ns/op
WorkloadResult  11: 1500000 op, 523570392.00 ns, 349.0469 ns/op
WorkloadResult  12: 1500000 op, 522718772.00 ns, 348.4792 ns/op
WorkloadResult  13: 1500000 op, 523455992.00 ns, 348.9707 ns/op
WorkloadResult  14: 1500000 op, 522819422.00 ns, 348.5463 ns/op
WorkloadResult  15: 1500000 op, 523201391.00 ns, 348.8009 ns/op

// AfterAll
// Benchmark Process 47826 has exited with code 0

Mean = 348.8532 ns, StdErr = 0.1389 ns (0.04%); N = 15, StdDev = 0.5380 ns
Min = 348.1708 ns, Q1 = 348.3666 ns, Median = 348.8009 ns, Q3 = 349.1170 ns, Max = 349.7836 ns
IQR = 0.7504 ns, LowerFence = 347.2409 ns, UpperFence = 350.2426 ns
ConfidenceInterval = [348.2780 ns; 349.4284 ns] (CI 99.9%), Margin = 0.5752 ns (0.16% of Mean)
Skewness = 0.42, Kurtosis = 1.77, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 24 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 174770.00 ns, 1.7477 ns/op
WorkloadJitting  1: 100000 op, 12932287.00 ns, 129.3229 ns/op

OverheadJitting  2: 1600000 op, 248650.00 ns, 0.1554 ns/op
WorkloadJitting  2: 1600000 op, 179209773.00 ns, 112.0061 ns/op

WorkloadPilot    1: 1600000 op, 177631152.00 ns, 111.0195 ns/op
WorkloadPilot    2: 3200000 op, 355066445.00 ns, 110.9583 ns/op
WorkloadPilot    3: 6400000 op, 709890700.00 ns, 110.9204 ns/op

OverheadWarmup   1: 6400000 op, 4090.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 440.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 21530.00 ns, 0.0034 ns/op
OverheadWarmup   5: 6400000 op, 2220.00 ns, 0.0003 ns/op
OverheadWarmup   6: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2670.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2190.00 ns, 0.0003 ns/op

OverheadActual   1: 6400000 op, 2830.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 500.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2350.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2340.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2200.00 ns, 0.0003 ns/op
OverheadActual  10: 6400000 op, 2040.00 ns, 0.0003 ns/op
OverheadActual  11: 6400000 op, 2240.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 1520.00 ns, 0.0002 ns/op
OverheadActual  13: 6400000 op, 2250.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 2800.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2070.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 1690.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 1960.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 2240.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1790.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 711422941.00 ns, 111.1598 ns/op
WorkloadWarmup   2: 6400000 op, 710030869.00 ns, 110.9423 ns/op
WorkloadWarmup   3: 6400000 op, 710893990.00 ns, 111.0772 ns/op
WorkloadWarmup   4: 6400000 op, 710998580.00 ns, 111.0935 ns/op
WorkloadWarmup   5: 6400000 op, 710384460.00 ns, 110.9976 ns/op
WorkloadWarmup   6: 6400000 op, 709809540.00 ns, 110.9077 ns/op
WorkloadWarmup   7: 6400000 op, 708543189.00 ns, 110.7099 ns/op
WorkloadWarmup   8: 6400000 op, 709918530.00 ns, 110.9248 ns/op
WorkloadWarmup   9: 6400000 op, 708702918.00 ns, 110.7348 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 721061456.00 ns, 112.6659 ns/op
WorkloadActual   2: 6400000 op, 718559635.00 ns, 112.2749 ns/op
WorkloadActual   3: 6400000 op, 717911915.00 ns, 112.1737 ns/op
WorkloadActual   4: 6400000 op, 719104445.00 ns, 112.3601 ns/op
WorkloadActual   5: 6400000 op, 719194995.00 ns, 112.3742 ns/op
WorkloadActual   6: 6400000 op, 719635466.00 ns, 112.4430 ns/op
WorkloadActual   7: 6400000 op, 719212676.00 ns, 112.3770 ns/op
WorkloadActual   8: 6400000 op, 719672035.00 ns, 112.4488 ns/op
WorkloadActual   9: 6400000 op, 718358084.00 ns, 112.2435 ns/op
WorkloadActual  10: 6400000 op, 718869834.00 ns, 112.3234 ns/op
WorkloadActual  11: 6400000 op, 718822785.00 ns, 112.3161 ns/op
WorkloadActual  12: 6400000 op, 717934824.00 ns, 112.1773 ns/op
