// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 0.88s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.6 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   5: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1100.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1190.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1100.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 847716419.00 ns, 16.5570 ns/op
WorkloadWarmup   2: 51200000 op, 856439224.00 ns, 16.7273 ns/op
WorkloadWarmup   3: 51200000 op, 855849044.00 ns, 16.7158 ns/op
WorkloadWarmup   4: 51200000 op, 850528381.00 ns, 16.6119 ns/op
WorkloadWarmup   5: 51200000 op, 857159595.00 ns, 16.7414 ns/op
WorkloadWarmup   6: 51200000 op, 855990014.00 ns, 16.7186 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 857682935.00 ns, 16.7516 ns/op
WorkloadActual   2: 51200000 op, 855298163.00 ns, 16.7050 ns/op
WorkloadActual   3: 51200000 op, 854258292.00 ns, 16.6847 ns/op
WorkloadActual   4: 51200000 op, 855352623.00 ns, 16.7061 ns/op
WorkloadActual   5: 51200000 op, 856527694.00 ns, 16.7291 ns/op
WorkloadActual   6: 51200000 op, 858337245.00 ns, 16.7644 ns/op
WorkloadActual   7: 51200000 op, 857944265.00 ns, 16.7567 ns/op
WorkloadActual   8: 51200000 op, 853591233.00 ns, 16.6717 ns/op
WorkloadActual   9: 51200000 op, 855688634.00 ns, 16.7127 ns/op
WorkloadActual  10: 51200000 op, 857696835.00 ns, 16.7519 ns/op
WorkloadActual  11: 51200000 op, 857411615.00 ns, 16.7463 ns/op
WorkloadActual  12: 51200000 op, 860144986.00 ns, 16.7997 ns/op
WorkloadActual  13: 51200000 op, 856027653.00 ns, 16.7193 ns/op
WorkloadActual  14: 51200000 op, 856500764.00 ns, 16.7285 ns/op
WorkloadActual  15: 51200000 op, 855516713.00 ns, 16.7093 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 857681845.00 ns, 16.7516 ns/op
WorkloadResult   2: 51200000 op, 855297073.00 ns, 16.7050 ns/op
WorkloadResult   3: 51200000 op, 854257202.00 ns, 16.6847 ns/op
WorkloadResult   4: 51200000 op, 855351533.00 ns, 16.7061 ns/op
WorkloadResult   5: 51200000 op, 856526604.00 ns, 16.7290 ns/op
WorkloadResult   6: 51200000 op, 858336155.00 ns, 16.7644 ns/op
WorkloadResult   7: 51200000 op, 857943175.00 ns, 16.7567 ns/op
WorkloadResult   8: 51200000 op, 853590143.00 ns, 16.6717 ns/op
WorkloadResult   9: 51200000 op, 855687544.00 ns, 16.7126 ns/op
WorkloadResult  10: 51200000 op, 857695745.00 ns, 16.7519 ns/op
WorkloadResult  11: 51200000 op, 857410525.00 ns, 16.7463 ns/op
WorkloadResult  12: 51200000 op, 860143896.00 ns, 16.7997 ns/op
WorkloadResult  13: 51200000 op, 856026563.00 ns, 16.7193 ns/op
WorkloadResult  14: 51200000 op, 856499674.00 ns, 16.7285 ns/op
WorkloadResult  15: 51200000 op, 855515623.00 ns, 16.7093 ns/op

// AfterAll
// Benchmark Process 38705 has exited with code 0

Mean = 16.7291 ns, StdErr = 0.0086 ns (0.05%); N = 15, StdDev = 0.0332 ns
Min = 16.6717 ns, Q1 = 16.7061 ns, Median = 16.7285 ns, Q3 = 16.7519 ns, Max = 16.7997 ns
IQR = 0.0458 ns, LowerFence = 16.6374 ns, UpperFence = 16.8205 ns
ConfidenceInterval = [16.6936 ns; 16.7646 ns] (CI 99.9%), Margin = 0.0355 ns (0.21% of Mean)
Skewness = 0.23, Kurtosis = 2.36, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 7 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 141560.00 ns, 1.4156 ns/op
WorkloadJitting  1: 100000 op, 15164028.00 ns, 151.6403 ns/op

OverheadJitting  2: 1600000 op, 170130.00 ns, 0.1063 ns/op
WorkloadJitting  2: 1600000 op, 193493573.00 ns, 120.9335 ns/op

WorkloadPilot    1: 1600000 op, 182231475.00 ns, 113.8947 ns/op
WorkloadPilot    2: 3200000 op, 351527463.00 ns, 109.8523 ns/op
WorkloadPilot    3: 6400000 op, 709975199.00 ns, 110.9336 ns/op

OverheadWarmup   1: 6400000 op, 2930.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   9: 6400000 op, 370.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   9: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  10: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  11: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  12: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual  13: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual  14: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual  15: 6400000 op, 380.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 6400000 op, 696670552.00 ns, 108.8548 ns/op
WorkloadWarmup   2: 6400000 op, 726508919.00 ns, 113.5170 ns/op
WorkloadWarmup   3: 6400000 op, 726108009.00 ns, 113.4544 ns/op
WorkloadWarmup   4: 6400000 op, 723155337.00 ns, 112.9930 ns/op
WorkloadWarmup   5: 6400000 op, 720586656.00 ns, 112.5917 ns/op
WorkloadWarmup   6: 6400000 op, 712814982.00 ns, 111.3773 ns/op
WorkloadWarmup   7: 6400000 op, 711246081.00 ns, 111.1322 ns/op
WorkloadWarmup   8: 6400000 op, 705434197.00 ns, 110.2241 ns/op
WorkloadWarmup   9: 6400000 op, 708892949.00 ns, 110.7645 ns/op
WorkloadWarmup  10: 6400000 op, 706841998.00 ns, 110.4441 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 716681034.00 ns, 111.9814 ns/op
WorkloadActual   2: 6400000 op, 721836346.00 ns, 112.7869 ns/op
WorkloadActual   3: 6400000 op, 710015400.00 ns, 110.9399 ns/op
WorkloadActual   4: 6400000 op, 703805516.00 ns, 109.9696 ns/op
WorkloadActual   5: 6400000 op, 713268072.00 ns, 111.4481 ns/op
WorkloadActual   6: 6400000 op, 709727779.00 ns, 110.8950 ns/op
WorkloadActual   7: 6400000 op, 709952870.00 ns, 110.9301 ns/op
WorkloadActual   8: 6400000 op, 703763365.00 ns, 109.9630 ns/op
WorkloadActual   9: 6400000 op, 715637263.00 ns, 111.8183 ns/op
WorkloadActual  10: 6400000 op, 721537586.00 ns, 112.7402 ns/op
WorkloadActual  11: 6400000 op, 709729309.00 ns, 110.8952 ns/op
WorkloadActual  12: 6400000 op, 709936559.00 ns, 110.9276 ns/op
WorkloadActual  13: 6400000 op, 707388617.00 ns, 110.5295 ns/op
WorkloadActual  14: 6400000 op, 704253706.00 ns, 110.0396 ns/op
WorkloadActual  15: 6400000 op, 706052407.00 ns, 110.3207 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 716680664.00 ns, 111.9814 ns/op
WorkloadResult   2: 6400000 op, 721835976.00 ns, 112.7869 ns/op
WorkloadResult   3: 6400000 op, 710015030.00 ns, 110.9398 ns/op
WorkloadResult   4: 6400000 op, 703805146.00 ns, 109.9696 ns/op
WorkloadResult   5: 6400000 op, 713267702.00 ns, 111.4481 ns/op
WorkloadResult   6: 6400000 op, 709727409.00 ns, 110.8949 ns/op
WorkloadResult   7: 6400000 op, 709952500.00 ns, 110.9301 ns/op
WorkloadResult   8: 6400000 op, 703762995.00 ns, 109.9630 ns/op
WorkloadResult   9: 6400000 op, 715636893.00 ns, 111.8183 ns/op
WorkloadResult  10: 6400000 op, 721537216.00 ns, 112.7402 ns/op
WorkloadResult  11: 6400000 op, 709728939.00 ns, 110.8951 ns/op
WorkloadResult  12: 6400000 op, 709936189.00 ns, 110.9275 ns/op
WorkloadResult  13: 6400000 op, 707388247.00 ns, 110.5294 ns/op
WorkloadResult  14: 6400000 op, 704253336.00 ns, 110.0396 ns/op
WorkloadResult  15: 6400000 op, 706052037.00 ns, 110.3206 ns/op

// AfterAll
// Benchmark Process 38735 has exited with code 0

Mean = 111.0790 ns, StdErr = 0.2364 ns (0.21%); N = 15, StdDev = 0.9157 ns
Min = 109.9630 ns, Q1 = 110.3206 ns, Median = 110.9275 ns, Q3 = 111.8183 ns, Max = 112.7869 ns
IQR = 1.4976 ns, LowerFence = 108.0742 ns, UpperFence = 114.0647 ns
ConfidenceInterval = [110.1000 ns; 112.0579 ns] (CI 99.9%), Margin = 0.9790 ns (0.88% of Mean)
Skewness = 0.54, Kurtosis = 2.06, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 8 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 133460.00 ns, 1.3346 ns/op
WorkloadJitting  1: 100000 op, 4004232.00 ns, 40.0423 ns/op

OverheadJitting  2: 1600000 op, 150900.00 ns, 0.0943 ns/op
WorkloadJitting  2: 1600000 op, 40320253.00 ns, 25.2002 ns/op

WorkloadPilot    1: 1600000 op, 36554431.00 ns, 22.8465 ns/op
WorkloadPilot    2: 3200000 op, 73083833.00 ns, 22.8387 ns/op
WorkloadPilot    3: 6400000 op, 131179185.00 ns, 20.4967 ns/op
WorkloadPilot    4: 12800000 op, 247002793.00 ns, 19.2971 ns/op
WorkloadPilot    5: 25600000 op, 501672039.00 ns, 19.5966 ns/op

OverheadWarmup   1: 25600000 op, 3160.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 810.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 640.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 850.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 620.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 489874983.00 ns, 19.1357 ns/op
WorkloadWarmup   2: 25600000 op, 490625023.00 ns, 19.1650 ns/op
WorkloadWarmup   3: 25600000 op, 490080813.00 ns, 19.1438 ns/op
WorkloadWarmup   4: 25600000 op, 489351492.00 ns, 19.1153 ns/op
WorkloadWarmup   5: 25600000 op, 489323812.00 ns, 19.1142 ns/op
WorkloadWarmup   6: 25600000 op, 491864724.00 ns, 19.2135 ns/op
WorkloadWarmup   7: 25600000 op, 492195664.00 ns, 19.2264 ns/op
WorkloadWarmup   8: 25600000 op, 487666841.00 ns, 19.0495 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 496219006.00 ns, 19.3836 ns/op
WorkloadActual   2: 25600000 op, 487954641.00 ns, 19.0607 ns/op
WorkloadActual   3: 25600000 op, 487941001.00 ns, 19.0602 ns/op
WorkloadActual   4: 25600000 op, 491596883.00 ns, 19.2030 ns/op
WorkloadActual   5: 25600000 op, 491556953.00 ns, 19.2014 ns/op
WorkloadActual   6: 25600000 op, 491351653.00 ns, 19.1934 ns/op
WorkloadActual   7: 25600000 op, 492155824.00 ns, 19.2248 ns/op
WorkloadActual   8: 25600000 op, 488482942.00 ns, 19.0814 ns/op
WorkloadActual   9: 25600000 op, 491117633.00 ns, 19.1843 ns/op
WorkloadActual  10: 25600000 op, 490721983.00 ns, 19.1688 ns/op
WorkloadActual  11: 25600000 op, 491619534.00 ns, 19.2039 ns/op
WorkloadActual  12: 25600000 op, 491125593.00 ns, 19.1846 ns/op
WorkloadActual  13: 25600000 op, 491884133.00 ns, 19.2142 ns/op
WorkloadActual  14: 25600000 op, 490881093.00 ns, 19.1750 ns/op
WorkloadActual  15: 25600000 op, 493098614.00 ns, 19.2617 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 487954021.00 ns, 19.0607 ns/op
WorkloadResult   2: 25600000 op, 487940381.00 ns, 19.0602 ns/op
WorkloadResult   3: 25600000 op, 491596263.00 ns, 19.2030 ns/op
WorkloadResult   4: 25600000 op, 491556333.00 ns, 19.2014 ns/op
WorkloadResult   5: 25600000 op, 491351033.00 ns, 19.1934 ns/op
WorkloadResult   6: 25600000 op, 492155204.00 ns, 19.2248 ns/op
WorkloadResult   7: 25600000 op, 488482322.00 ns, 19.0813 ns/op
WorkloadResult   8: 25600000 op, 491117013.00 ns, 19.1843 ns/op
WorkloadResult   9: 25600000 op, 490721363.00 ns, 19.1688 ns/op
WorkloadResult  10: 25600000 op, 491618914.00 ns, 19.2039 ns/op
WorkloadResult  11: 25600000 op, 491124973.00 ns, 19.1846 ns/op
WorkloadResult  12: 25600000 op, 491883513.00 ns, 19.2142 ns/op
WorkloadResult  13: 25600000 op, 490880473.00 ns, 19.1750 ns/op
WorkloadResult  14: 25600000 op, 493097994.00 ns, 19.2616 ns/op

// AfterAll
// Benchmark Process 38760 has exited with code 0

Mean = 19.1727 ns, StdErr = 0.0165 ns (0.09%); N = 14, StdDev = 0.0616 ns
Min = 19.0602 ns, Q1 = 19.1688 ns, Median = 19.1890 ns, Q3 = 19.2039 ns, Max = 19.2616 ns
IQR = 0.0351 ns, LowerFence = 19.1162 ns, UpperFence = 19.2565 ns
ConfidenceInterval = [19.1032 ns; 19.2421 ns] (CI 99.9%), Margin = 0.0695 ns (0.36% of Mean)
Skewness = -0.79, Kurtosis = 2.29, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000)" --job "Default" --benchmarkId 9 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 132530.00 ns, 1.3253 ns/op
WorkloadJitting  1: 100000 op, 12575868.00 ns, 125.7587 ns/op

OverheadJitting  2: 1600000 op, 150580.00 ns, 0.0941 ns/op
WorkloadJitting  2: 1600000 op, 192356781.00 ns, 120.2230 ns/op

WorkloadPilot    1: 1600000 op, 199342195.00 ns, 124.5889 ns/op
WorkloadPilot    2: 3200000 op, 323174467.00 ns, 100.9920 ns/op
WorkloadPilot    3: 6400000 op, 649670855.00 ns, 101.5111 ns/op

OverheadWarmup   1: 6400000 op, 2720.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   9: 6400000 op, 320.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   9: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  13: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  18: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 320.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 6400000 op, 632856975.00 ns, 98.8839 ns/op
WorkloadWarmup   2: 6400000 op, 637347348.00 ns, 99.5855 ns/op
WorkloadWarmup   3: 6400000 op, 668657656.00 ns, 104.4778 ns/op
WorkloadWarmup   4: 6400000 op, 681844524.00 ns, 106.5382 ns/op
WorkloadWarmup   5: 6400000 op, 679123151.00 ns, 106.1130 ns/op
WorkloadWarmup   6: 6400000 op, 668518395.00 ns, 104.4560 ns/op
WorkloadWarmup   7: 6400000 op, 657797650.00 ns, 102.7809 ns/op
WorkloadWarmup   8: 6400000 op, 651400876.00 ns, 101.7814 ns/op
WorkloadWarmup   9: 6400000 op, 656872279.00 ns, 102.6363 ns/op
WorkloadWarmup  10: 6400000 op, 634912456.00 ns, 99.2051 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 654048628.00 ns, 102.1951 ns/op
WorkloadActual   2: 6400000 op, 654266377.00 ns, 102.2291 ns/op
WorkloadActual   3: 6400000 op, 668399355.00 ns, 104.4374 ns/op
WorkloadActual   4: 6400000 op, 683630355.00 ns, 106.8172 ns/op
WorkloadActual   5: 6400000 op, 653334257.00 ns, 102.0835 ns/op
WorkloadActual   6: 6400000 op, 666945725.00 ns, 104.2103 ns/op
WorkloadActual   7: 6400000 op, 658152860.00 ns, 102.8364 ns/op
WorkloadActual   8: 6400000 op, 662888922.00 ns, 103.5764 ns/op
WorkloadActual   9: 6400000 op, 660879282.00 ns, 103.2624 ns/op
WorkloadActual  10: 6400000 op, 635411527.00 ns, 99.2831 ns/op
