// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 27 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 1.49s and exited with 0
// ***** Done, took 00:00:02 (2.43 sec)   *****
// Found 27 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadJitting  2: 1600000 op, 36659212.00 ns, 22.9120 ns/op

WorkloadPilot    1: 1600000 op, 34196430.00 ns, 21.3728 ns/op
WorkloadPilot    2: 3200000 op, 67929928.00 ns, 21.2281 ns/op
WorkloadPilot    3: 6400000 op, 115460927.00 ns, 18.0408 ns/op
WorkloadPilot    4: 12800000 op, 215208995.00 ns, 16.8132 ns/op
WorkloadPilot    5: 25600000 op, 389604864.00 ns, 15.2189 ns/op
WorkloadPilot    6: 51200000 op, 780373680.00 ns, 15.2417 ns/op

OverheadWarmup   1: 51200000 op, 3720.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1310.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1070.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1360.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1070.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 780815690.00 ns, 15.2503 ns/op
WorkloadWarmup   2: 51200000 op, 781835541.00 ns, 15.2702 ns/op
WorkloadWarmup   3: 51200000 op, 787334435.00 ns, 15.3776 ns/op
WorkloadWarmup   4: 51200000 op, 792243067.00 ns, 15.4735 ns/op
WorkloadWarmup   5: 51200000 op, 782163371.00 ns, 15.2766 ns/op
WorkloadWarmup   6: 51200000 op, 778225788.00 ns, 15.1997 ns/op
WorkloadWarmup   7: 51200000 op, 781339091.00 ns, 15.2605 ns/op
WorkloadWarmup   8: 51200000 op, 788567685.00 ns, 15.4017 ns/op
WorkloadWarmup   9: 51200000 op, 788178165.00 ns, 15.3941 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 872311083.00 ns, 17.0373 ns/op
WorkloadActual   2: 51200000 op, 780534970.00 ns, 15.2448 ns/op
WorkloadActual   3: 51200000 op, 787565875.00 ns, 15.3821 ns/op
WorkloadActual   4: 51200000 op, 787677314.00 ns, 15.3843 ns/op
WorkloadActual   5: 51200000 op, 780981650.00 ns, 15.2535 ns/op
WorkloadActual   6: 51200000 op, 781727190.00 ns, 15.2681 ns/op
WorkloadActual   7: 51200000 op, 780269980.00 ns, 15.2396 ns/op
WorkloadActual   8: 51200000 op, 776175648.00 ns, 15.1597 ns/op
WorkloadActual   9: 51200000 op, 775749588.00 ns, 15.1514 ns/op
WorkloadActual  10: 51200000 op, 776367588.00 ns, 15.1634 ns/op
WorkloadActual  11: 51200000 op, 837629443.00 ns, 16.3600 ns/op
WorkloadActual  12: 51200000 op, 781576531.00 ns, 15.2652 ns/op
WorkloadActual  13: 51200000 op, 871429603.00 ns, 17.0201 ns/op
WorkloadActual  14: 51200000 op, 775272657.00 ns, 15.1420 ns/op
WorkloadActual  15: 51200000 op, 784495583.00 ns, 15.3222 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 780533890.00 ns, 15.2448 ns/op
WorkloadResult   2: 51200000 op, 787564795.00 ns, 15.3821 ns/op
WorkloadResult   3: 51200000 op, 787676234.00 ns, 15.3843 ns/op
WorkloadResult   4: 51200000 op, 780980570.00 ns, 15.2535 ns/op
WorkloadResult   5: 51200000 op, 781726110.00 ns, 15.2681 ns/op
WorkloadResult   6: 51200000 op, 780268900.00 ns, 15.2396 ns/op
WorkloadResult   7: 51200000 op, 776174568.00 ns, 15.1597 ns/op
WorkloadResult   8: 51200000 op, 775748508.00 ns, 15.1513 ns/op
WorkloadResult   9: 51200000 op, 776366508.00 ns, 15.1634 ns/op
WorkloadResult  10: 51200000 op, 781575451.00 ns, 15.2651 ns/op
WorkloadResult  11: 51200000 op, 775271577.00 ns, 15.1420 ns/op
WorkloadResult  12: 51200000 op, 784494503.00 ns, 15.3222 ns/op

// AfterAll
// Benchmark Process 26865 has exited with code 0

Mean = 15.2480 ns, StdErr = 0.0244 ns (0.16%); N = 12, StdDev = 0.0844 ns
Min = 15.1420 ns, Q1 = 15.1615 ns, Median = 15.2492 ns, Q3 = 15.2951 ns, Max = 15.3843 ns
IQR = 0.1336 ns, LowerFence = 14.9612 ns, UpperFence = 15.4955 ns
ConfidenceInterval = [15.1399 ns; 15.3562 ns] (CI 99.9%), Margin = 0.1081 ns (0.71% of Mean)
Skewness = 0.27, Kurtosis = 1.68, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000)" --job "Default" --benchmarkId 7 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 133430.00 ns, 1.3343 ns/op
WorkloadJitting  1: 100000 op, 12823587.00 ns, 128.2359 ns/op

OverheadJitting  2: 1600000 op, 153880.00 ns, 0.0962 ns/op
WorkloadJitting  2: 1600000 op, 199043105.00 ns, 124.4019 ns/op

WorkloadPilot    1: 1600000 op, 161886744.00 ns, 101.1792 ns/op
WorkloadPilot    2: 3200000 op, 310011489.00 ns, 96.8786 ns/op
WorkloadPilot    3: 6400000 op, 649917305.00 ns, 101.5496 ns/op

OverheadWarmup   1: 6400000 op, 3060.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 320.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 410.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   9: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  10: 6400000 op, 440.00 ns, 0.0001 ns/op
OverheadActual  11: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  12: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  13: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  14: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual  15: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual  16: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  17: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  18: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  20: 6400000 op, 350.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 6400000 op, 628424472.00 ns, 98.1913 ns/op
WorkloadWarmup   2: 6400000 op, 630799295.00 ns, 98.5624 ns/op
WorkloadWarmup   3: 6400000 op, 650374835.00 ns, 101.6211 ns/op
WorkloadWarmup   4: 6400000 op, 653987998.00 ns, 102.1856 ns/op
WorkloadWarmup   5: 6400000 op, 651959395.00 ns, 101.8687 ns/op
WorkloadWarmup   6: 6400000 op, 632364094.00 ns, 98.8069 ns/op
WorkloadWarmup   7: 6400000 op, 666896195.00 ns, 104.2025 ns/op
WorkloadWarmup   8: 6400000 op, 673099788.00 ns, 105.1718 ns/op
WorkloadWarmup   9: 6400000 op, 647058623.00 ns, 101.1029 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 644290421.00 ns, 100.6704 ns/op
WorkloadActual   2: 6400000 op, 660880551.00 ns, 103.2626 ns/op
WorkloadActual   3: 6400000 op, 653827856.00 ns, 102.1606 ns/op
WorkloadActual   4: 6400000 op, 646886243.00 ns, 101.0760 ns/op
WorkloadActual   5: 6400000 op, 675293119.00 ns, 105.5145 ns/op
WorkloadActual   6: 6400000 op, 652932917.00 ns, 102.0208 ns/op
WorkloadActual   7: 6400000 op, 673659129.00 ns, 105.2592 ns/op
WorkloadActual   8: 6400000 op, 662302342.00 ns, 103.4847 ns/op
WorkloadActual   9: 6400000 op, 653975138.00 ns, 102.1836 ns/op
WorkloadActual  10: 6400000 op, 674007909.00 ns, 105.3137 ns/op
WorkloadActual  11: 6400000 op, 678097760.00 ns, 105.9528 ns/op
WorkloadActual  12: 6400000 op, 660584622.00 ns, 103.2163 ns/op
WorkloadActual  13: 6400000 op, 654726368.00 ns, 102.3010 ns/op
WorkloadActual  14: 6400000 op, 678563151.00 ns, 106.0255 ns/op
WorkloadActual  15: 6400000 op, 679905752.00 ns, 106.2353 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 644290071.00 ns, 100.6703 ns/op
WorkloadResult   2: 6400000 op, 660880201.00 ns, 103.2625 ns/op
WorkloadResult   3: 6400000 op, 653827506.00 ns, 102.1605 ns/op
WorkloadResult   4: 6400000 op, 646885893.00 ns, 101.0759 ns/op
WorkloadResult   5: 6400000 op, 675292769.00 ns, 105.5145 ns/op
WorkloadResult   6: 6400000 op, 652932567.00 ns, 102.0207 ns/op
WorkloadResult   7: 6400000 op, 673658779.00 ns, 105.2592 ns/op
WorkloadResult   8: 6400000 op, 662301992.00 ns, 103.4847 ns/op
WorkloadResult   9: 6400000 op, 653974788.00 ns, 102.1836 ns/op
WorkloadResult  10: 6400000 op, 674007559.00 ns, 105.3137 ns/op
WorkloadResult  11: 6400000 op, 678097410.00 ns, 105.9527 ns/op
WorkloadResult  12: 6400000 op, 660584272.00 ns, 103.2163 ns/op
WorkloadResult  13: 6400000 op, 654726018.00 ns, 102.3009 ns/op
WorkloadResult  14: 6400000 op, 678562801.00 ns, 106.0254 ns/op
WorkloadResult  15: 6400000 op, 679905402.00 ns, 106.2352 ns/op

// AfterAll
// Benchmark Process 26901 has exited with code 0

Mean = 103.6451 ns, StdErr = 0.4937 ns (0.48%); N = 15, StdDev = 1.9119 ns
Min = 100.6703 ns, Q1 = 102.1605 ns, Median = 103.2625 ns, Q3 = 105.5145 ns, Max = 106.2352 ns
IQR = 3.3539 ns, LowerFence = 97.1296 ns, UpperFence = 110.5454 ns
ConfidenceInterval = [101.6011 ns; 105.6890 ns] (CI 99.9%), Margin = 2.0439 ns (1.97% of Mean)
Skewness = 0.02, Kurtosis = 1.37, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 8 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 132090.00 ns, 1.3209 ns/op
WorkloadJitting  1: 100000 op, 5958494.00 ns, 59.5849 ns/op

OverheadJitting  2: 1600000 op, 168840.00 ns, 0.1055 ns/op
WorkloadJitting  2: 1600000 op, 101521639.00 ns, 63.4510 ns/op

WorkloadPilot    1: 1600000 op, 98946257.00 ns, 61.8414 ns/op
WorkloadPilot    2: 3200000 op, 183147606.00 ns, 57.2336 ns/op
WorkloadPilot    3: 6400000 op, 124093812.00 ns, 19.3897 ns/op
WorkloadPilot    4: 12800000 op, 246778642.00 ns, 19.2796 ns/op
WorkloadPilot    5: 25600000 op, 496552266.00 ns, 19.3966 ns/op
WorkloadPilot    6: 51200000 op, 991491132.00 ns, 19.3651 ns/op

OverheadWarmup   1: 51200000 op, 4150.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1190.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1030.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 995699905.00 ns, 19.4473 ns/op
WorkloadWarmup   2: 51200000 op, 998064826.00 ns, 19.4935 ns/op
WorkloadWarmup   3: 51200000 op, 985857579.00 ns, 19.2550 ns/op
WorkloadWarmup   4: 51200000 op, 984913508.00 ns, 19.2366 ns/op
WorkloadWarmup   5: 51200000 op, 982982557.00 ns, 19.1989 ns/op
WorkloadWarmup   6: 51200000 op, 983963818.00 ns, 19.2180 ns/op
WorkloadWarmup   7: 51200000 op, 985691279.00 ns, 19.2518 ns/op
WorkloadWarmup   8: 51200000 op, 999098246.00 ns, 19.5136 ns/op
WorkloadWarmup   9: 51200000 op, 1004351190.00 ns, 19.6162 ns/op
WorkloadWarmup  10: 51200000 op, 988208970.00 ns, 19.3010 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 1000443247.00 ns, 19.5399 ns/op
WorkloadActual   2: 51200000 op, 990141531.00 ns, 19.3387 ns/op
WorkloadActual   3: 51200000 op, 987106729.00 ns, 19.2794 ns/op
WorkloadActual   4: 51200000 op, 988673111.00 ns, 19.3100 ns/op
WorkloadActual   5: 51200000 op, 1004892600.00 ns, 19.6268 ns/op
WorkloadActual   6: 51200000 op, 995659915.00 ns, 19.4465 ns/op
WorkloadActual   7: 51200000 op, 998013405.00 ns, 19.4924 ns/op
WorkloadActual   8: 51200000 op, 994570334.00 ns, 19.4252 ns/op
WorkloadActual   9: 51200000 op, 1000633727.00 ns, 19.5436 ns/op
WorkloadActual  10: 51200000 op, 994584603.00 ns, 19.4255 ns/op
WorkloadActual  11: 51200000 op, 1001012728.00 ns, 19.5510 ns/op
WorkloadActual  12: 51200000 op, 1007223331.00 ns, 19.6723 ns/op
WorkloadActual  13: 51200000 op, 985513389.00 ns, 19.2483 ns/op
WorkloadActual  14: 51200000 op, 996407844.00 ns, 19.4611 ns/op
WorkloadActual  15: 51200000 op, 991359461.00 ns, 19.3625 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 1000442157.00 ns, 19.5399 ns/op
WorkloadResult   2: 51200000 op, 990140441.00 ns, 19.3387 ns/op
WorkloadResult   3: 51200000 op, 987105639.00 ns, 19.2794 ns/op
WorkloadResult   4: 51200000 op, 988672021.00 ns, 19.3100 ns/op
WorkloadResult   5: 51200000 op, 1004891510.00 ns, 19.6268 ns/op
WorkloadResult   6: 51200000 op, 995658825.00 ns, 19.4465 ns/op
WorkloadResult   7: 51200000 op, 998012315.00 ns, 19.4924 ns/op
WorkloadResult   8: 51200000 op, 994569244.00 ns, 19.4252 ns/op
WorkloadResult   9: 51200000 op, 1000632637.00 ns, 19.5436 ns/op
WorkloadResult  10: 51200000 op, 994583513.00 ns, 19.4255 ns/op
WorkloadResult  11: 51200000 op, 1001011638.00 ns, 19.5510 ns/op
WorkloadResult  12: 51200000 op, 1007222241.00 ns, 19.6723 ns/op
WorkloadResult  13: 51200000 op, 985512299.00 ns, 19.2483 ns/op
WorkloadResult  14: 51200000 op, 996406754.00 ns, 19.4611 ns/op
WorkloadResult  15: 51200000 op, 991358371.00 ns, 19.3625 ns/op

// AfterAll
// Benchmark Process 26930 has exited with code 0

Mean = 19.4482 ns, StdErr = 0.0324 ns (0.17%); N = 15, StdDev = 0.1254 ns
Min = 19.2483 ns, Q1 = 19.3387 ns, Median = 19.4465 ns, Q3 = 19.5436 ns, Max = 19.6723 ns
IQR = 0.2049 ns, LowerFence = 19.0313 ns, UpperFence = 19.8510 ns
ConfidenceInterval = [19.3141 ns; 19.5823 ns] (CI 99.9%), Margin = 0.1341 ns (0.69% of Mean)
Skewness = 0.08, Kurtosis = 1.83, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 9 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 156320.00 ns, 1.5632 ns/op
WorkloadJitting  1: 100000 op, 4751333.00 ns, 47.5133 ns/op

OverheadJitting  2: 1600000 op, 168470.00 ns, 0.1053 ns/op
WorkloadJitting  2: 1600000 op, 53548901.00 ns, 33.4681 ns/op

WorkloadPilot    1: 1600000 op, 52792570.00 ns, 32.9954 ns/op
WorkloadPilot    2: 3200000 op, 105351640.00 ns, 32.9224 ns/op
WorkloadPilot    3: 6400000 op, 195035672.00 ns, 30.4743 ns/op
WorkloadPilot    4: 12800000 op, 367855563.00 ns, 28.7387 ns/op
WorkloadPilot    5: 25600000 op, 743216539.00 ns, 29.0319 ns/op

OverheadWarmup   1: 25600000 op, 4980.00 ns, 0.0002 ns/op
OverheadWarmup   2: 25600000 op, 940.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 880.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 900.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadWarmup  10: 25600000 op, 690.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 940.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 780.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 670.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 740875787.00 ns, 28.9405 ns/op
WorkloadWarmup   2: 25600000 op, 737781895.00 ns, 28.8196 ns/op
WorkloadWarmup   3: 25600000 op, 747623311.00 ns, 29.2040 ns/op
WorkloadWarmup   4: 25600000 op, 757222977.00 ns, 29.5790 ns/op
WorkloadWarmup   5: 25600000 op, 741020228.00 ns, 28.9461 ns/op
WorkloadWarmup   6: 25600000 op, 736076895.00 ns, 28.7530 ns/op
WorkloadWarmup   7: 25600000 op, 736376675.00 ns, 28.7647 ns/op
WorkloadWarmup   8: 25600000 op, 748106561.00 ns, 29.2229 ns/op
WorkloadWarmup   9: 25600000 op, 732297892.00 ns, 28.6054 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 728358790.00 ns, 28.4515 ns/op
WorkloadActual   2: 25600000 op, 734869604.00 ns, 28.7058 ns/op
WorkloadActual   3: 25600000 op, 746152060.00 ns, 29.1466 ns/op
WorkloadActual   4: 25600000 op, 726178210.00 ns, 28.3663 ns/op
WorkloadActual   5: 25600000 op, 725654438.00 ns, 28.3459 ns/op
