// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 1.58s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob


OverheadActual   1: 3200000 op, 2280.00 ns, 0.0007 ns/op
OverheadActual   2: 3200000 op, 730.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 610.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 680.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 820.00 ns, 0.0003 ns/op
OverheadActual   6: 3200000 op, 2250.00 ns, 0.0007 ns/op
OverheadActual   7: 3200000 op, 4550.00 ns, 0.0014 ns/op
OverheadActual   8: 3200000 op, 2520.00 ns, 0.0008 ns/op
OverheadActual   9: 3200000 op, 2300.00 ns, 0.0007 ns/op
OverheadActual  10: 3200000 op, 11710.00 ns, 0.0037 ns/op
OverheadActual  11: 3200000 op, 2590.00 ns, 0.0008 ns/op
OverheadActual  12: 3200000 op, 4430.00 ns, 0.0014 ns/op
OverheadActual  13: 3200000 op, 1770.00 ns, 0.0006 ns/op
OverheadActual  14: 3200000 op, 2470.00 ns, 0.0008 ns/op
OverheadActual  15: 3200000 op, 2360.00 ns, 0.0007 ns/op
OverheadActual  16: 3200000 op, 5510.00 ns, 0.0017 ns/op
OverheadActual  17: 3200000 op, 2180.00 ns, 0.0007 ns/op
OverheadActual  18: 3200000 op, 2350.00 ns, 0.0007 ns/op
OverheadActual  19: 3200000 op, 2270.00 ns, 0.0007 ns/op
OverheadActual  20: 3200000 op, 1950.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 3200000 op, 538056601.00 ns, 168.1427 ns/op
WorkloadWarmup   2: 3200000 op, 537272119.00 ns, 167.8975 ns/op
WorkloadWarmup   3: 3200000 op, 537552840.00 ns, 167.9853 ns/op
WorkloadWarmup   4: 3200000 op, 537258820.00 ns, 167.8934 ns/op
WorkloadWarmup   5: 3200000 op, 537590070.00 ns, 167.9969 ns/op
WorkloadWarmup   6: 3200000 op, 537613640.00 ns, 168.0043 ns/op
WorkloadWarmup   7: 3200000 op, 537078619.00 ns, 167.8371 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 537567680.00 ns, 167.9899 ns/op
WorkloadActual   2: 3200000 op, 537849520.00 ns, 168.0780 ns/op
WorkloadActual   3: 3200000 op, 537265260.00 ns, 167.8954 ns/op
WorkloadActual   4: 3200000 op, 537933930.00 ns, 168.1044 ns/op
WorkloadActual   5: 3200000 op, 537848110.00 ns, 168.0775 ns/op
WorkloadActual   6: 3200000 op, 537746870.00 ns, 168.0459 ns/op
WorkloadActual   7: 3200000 op, 537282830.00 ns, 167.9009 ns/op
WorkloadActual   8: 3200000 op, 538198031.00 ns, 168.1869 ns/op
WorkloadActual   9: 3200000 op, 538138400.00 ns, 168.1683 ns/op
WorkloadActual  10: 3200000 op, 538273721.00 ns, 168.2105 ns/op
WorkloadActual  11: 3200000 op, 537767041.00 ns, 168.0522 ns/op
WorkloadActual  12: 3200000 op, 537705720.00 ns, 168.0330 ns/op
WorkloadActual  13: 3200000 op, 538120221.00 ns, 168.1626 ns/op
WorkloadActual  14: 3200000 op, 537788550.00 ns, 168.0589 ns/op
WorkloadActual  15: 3200000 op, 537680620.00 ns, 168.0252 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 537565390.00 ns, 167.9892 ns/op
WorkloadResult   2: 3200000 op, 537847230.00 ns, 168.0773 ns/op
WorkloadResult   3: 3200000 op, 537262970.00 ns, 167.8947 ns/op
WorkloadResult   4: 3200000 op, 537931640.00 ns, 168.1036 ns/op
WorkloadResult   5: 3200000 op, 537845820.00 ns, 168.0768 ns/op
WorkloadResult   6: 3200000 op, 537744580.00 ns, 168.0452 ns/op
WorkloadResult   7: 3200000 op, 537280540.00 ns, 167.9002 ns/op
WorkloadResult   8: 3200000 op, 538195741.00 ns, 168.1862 ns/op
WorkloadResult   9: 3200000 op, 538136110.00 ns, 168.1675 ns/op
WorkloadResult  10: 3200000 op, 538271431.00 ns, 168.2098 ns/op
WorkloadResult  11: 3200000 op, 537764751.00 ns, 168.0515 ns/op
WorkloadResult  12: 3200000 op, 537703430.00 ns, 168.0323 ns/op
WorkloadResult  13: 3200000 op, 538117931.00 ns, 168.1619 ns/op
WorkloadResult  14: 3200000 op, 537786260.00 ns, 168.0582 ns/op
WorkloadResult  15: 3200000 op, 537678330.00 ns, 168.0245 ns/op

// AfterAll
// Benchmark Process 31377 has exited with code 0

Mean = 168.0653 ns, StdErr = 0.0242 ns (0.01%); N = 15, StdDev = 0.0936 ns
Min = 167.8947 ns, Q1 = 168.0245 ns, Median = 168.0582 ns, Q3 = 168.1619 ns, Max = 168.2098 ns
IQR = 0.1374 ns, LowerFence = 167.8184 ns, UpperFence = 168.3679 ns
ConfidenceInterval = [167.9652 ns; 168.1653 ns] (CI 99.9%), Margin = 0.1000 ns (0.06% of Mean)
Skewness = -0.26, Kurtosis = 2.15, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 750000)" --job "Default" --benchmarkId 21 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162270.00 ns, 1.6227 ns/op
WorkloadJitting  1: 100000 op, 42437895.00 ns, 424.3789 ns/op

WorkloadPilot    1: 200000 op, 80900527.00 ns, 404.5026 ns/op
WorkloadPilot    2: 300000 op, 117049388.00 ns, 390.1646 ns/op
WorkloadPilot    3: 400000 op, 157704551.00 ns, 394.2614 ns/op
WorkloadPilot    4: 500000 op, 197257144.00 ns, 394.5143 ns/op
WorkloadPilot    5: 600000 op, 235250956.00 ns, 392.0849 ns/op
WorkloadPilot    6: 700000 op, 281609683.00 ns, 402.2995 ns/op
WorkloadPilot    7: 800000 op, 317234542.00 ns, 396.5432 ns/op
WorkloadPilot    8: 900000 op, 356490906.00 ns, 396.1010 ns/op
WorkloadPilot    9: 1000000 op, 399431821.00 ns, 399.4318 ns/op
WorkloadPilot   10: 1100000 op, 436547202.00 ns, 396.8611 ns/op
WorkloadPilot   11: 1200000 op, 475002184.00 ns, 395.8352 ns/op
WorkloadPilot   12: 1300000 op, 518368910.00 ns, 398.7453 ns/op

WorkloadWarmup   1: 1300000 op, 518259039.00 ns, 398.6608 ns/op
WorkloadWarmup   2: 1300000 op, 506772543.00 ns, 389.8250 ns/op
WorkloadWarmup   3: 1300000 op, 512765386.00 ns, 394.4349 ns/op
WorkloadWarmup   4: 1300000 op, 513432236.00 ns, 394.9479 ns/op
WorkloadWarmup   5: 1300000 op, 514397367.00 ns, 395.6903 ns/op
WorkloadWarmup   6: 1300000 op, 507483713.00 ns, 390.3721 ns/op
WorkloadWarmup   7: 1300000 op, 513568007.00 ns, 395.0523 ns/op
WorkloadWarmup   8: 1300000 op, 516185928.00 ns, 397.0661 ns/op
WorkloadWarmup   9: 1300000 op, 513278686.00 ns, 394.8298 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 514078737.00 ns, 395.4452 ns/op
WorkloadActual   2: 1300000 op, 509591314.00 ns, 391.9933 ns/op
WorkloadActual   3: 1300000 op, 508157703.00 ns, 390.8905 ns/op
WorkloadActual   4: 1300000 op, 512342216.00 ns, 394.1094 ns/op
WorkloadActual   5: 1300000 op, 512108235.00 ns, 393.9294 ns/op
WorkloadActual   6: 1300000 op, 511106775.00 ns, 393.1591 ns/op
WorkloadActual   7: 1300000 op, 512517636.00 ns, 394.2443 ns/op
WorkloadActual   8: 1300000 op, 505118461.00 ns, 388.5527 ns/op
WorkloadActual   9: 1300000 op, 505533131.00 ns, 388.8716 ns/op
WorkloadActual  10: 1300000 op, 505707482.00 ns, 389.0058 ns/op
WorkloadActual  11: 1300000 op, 504893902.00 ns, 388.3799 ns/op
WorkloadActual  12: 1300000 op, 504779931.00 ns, 388.2923 ns/op
WorkloadActual  13: 1300000 op, 506412942.00 ns, 389.5484 ns/op
WorkloadActual  14: 1300000 op, 507732643.00 ns, 390.5636 ns/op
WorkloadActual  15: 1300000 op, 509017143.00 ns, 391.5516 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 514078737.00 ns, 395.4452 ns/op
WorkloadResult   2: 1300000 op, 509591314.00 ns, 391.9933 ns/op
WorkloadResult   3: 1300000 op, 508157703.00 ns, 390.8905 ns/op
WorkloadResult   4: 1300000 op, 512342216.00 ns, 394.1094 ns/op
WorkloadResult   5: 1300000 op, 512108235.00 ns, 393.9294 ns/op
WorkloadResult   6: 1300000 op, 511106775.00 ns, 393.1591 ns/op
WorkloadResult   7: 1300000 op, 512517636.00 ns, 394.2443 ns/op
WorkloadResult   8: 1300000 op, 505118461.00 ns, 388.5527 ns/op
WorkloadResult   9: 1300000 op, 505533131.00 ns, 388.8716 ns/op
WorkloadResult  10: 1300000 op, 505707482.00 ns, 389.0058 ns/op
WorkloadResult  11: 1300000 op, 504893902.00 ns, 388.3799 ns/op
WorkloadResult  12: 1300000 op, 504779931.00 ns, 388.2923 ns/op
WorkloadResult  13: 1300000 op, 506412942.00 ns, 389.5484 ns/op
WorkloadResult  14: 1300000 op, 507732643.00 ns, 390.5636 ns/op
WorkloadResult  15: 1300000 op, 509017143.00 ns, 391.5516 ns/op

// AfterAll
// Benchmark Process 31399 has exited with code 0

Mean = 391.2358 ns, StdErr = 0.6349 ns (0.16%); N = 15, StdDev = 2.4590 ns
Min = 388.2923 ns, Q1 = 388.8716 ns, Median = 390.8905 ns, Q3 = 393.9294 ns, Max = 395.4452 ns
IQR = 5.0578 ns, LowerFence = 381.2850 ns, UpperFence = 401.5161 ns
ConfidenceInterval = [388.6069 ns; 393.8647 ns] (CI 99.9%), Margin = 2.6289 ns (0.67% of Mean)
Skewness = 0.25, Kurtosis = 1.44, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 22 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163590.00 ns, 1.6359 ns/op
WorkloadJitting  1: 100000 op, 18795890.00 ns, 187.9589 ns/op

OverheadJitting  2: 1600000 op, 261820.00 ns, 0.1636 ns/op
WorkloadJitting  2: 1600000 op, 234618195.00 ns, 146.6364 ns/op

WorkloadPilot    1: 1600000 op, 170304538.00 ns, 106.4403 ns/op
WorkloadPilot    2: 3200000 op, 333205122.00 ns, 104.1266 ns/op
WorkloadPilot    3: 6400000 op, 661464322.00 ns, 103.3538 ns/op

OverheadWarmup   1: 6400000 op, 3970.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 15800.00 ns, 0.0025 ns/op
OverheadWarmup   5: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2730.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2480.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2400.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 700.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 1020.00 ns, 0.0002 ns/op
OverheadActual   4: 6400000 op, 780.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 860.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 800.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2750.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 3340.00 ns, 0.0005 ns/op
OverheadActual   9: 6400000 op, 3040.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3550.00 ns, 0.0006 ns/op
OverheadActual  11: 6400000 op, 3050.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 5840.00 ns, 0.0009 ns/op
OverheadActual  13: 6400000 op, 2850.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2510.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2940.00 ns, 0.0005 ns/op
OverheadActual  16: 6400000 op, 2800.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 7680.00 ns, 0.0012 ns/op
OverheadActual  19: 6400000 op, 2750.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2240.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 661345201.00 ns, 103.3352 ns/op
WorkloadWarmup   2: 6400000 op, 655920358.00 ns, 102.4876 ns/op
WorkloadWarmup   3: 6400000 op, 656640699.00 ns, 102.6001 ns/op
WorkloadWarmup   4: 6400000 op, 662662243.00 ns, 103.5410 ns/op
WorkloadWarmup   5: 6400000 op, 658090370.00 ns, 102.8266 ns/op
WorkloadWarmup   6: 6400000 op, 658575600.00 ns, 102.9024 ns/op
WorkloadWarmup   7: 6400000 op, 659694411.00 ns, 103.0773 ns/op
WorkloadWarmup   8: 6400000 op, 664479723.00 ns, 103.8250 ns/op
WorkloadWarmup   9: 6400000 op, 665817384.00 ns, 104.0340 ns/op
WorkloadWarmup  10: 6400000 op, 660298181.00 ns, 103.1716 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 661564351.00 ns, 103.3694 ns/op
WorkloadActual   2: 6400000 op, 656230758.00 ns, 102.5361 ns/op
WorkloadActual   3: 6400000 op, 656841239.00 ns, 102.6314 ns/op
WorkloadActual   4: 6400000 op, 655464778.00 ns, 102.4164 ns/op
WorkloadActual   5: 6400000 op, 662626803.00 ns, 103.5354 ns/op
WorkloadActual   6: 6400000 op, 655624268.00 ns, 102.4413 ns/op
WorkloadActual   7: 6400000 op, 661917762.00 ns, 103.4247 ns/op
WorkloadActual   8: 6400000 op, 654674248.00 ns, 102.2929 ns/op
WorkloadActual   9: 6400000 op, 660916872.00 ns, 103.2683 ns/op
WorkloadActual  10: 6400000 op, 655129548.00 ns, 102.3640 ns/op
WorkloadActual  11: 6400000 op, 661347952.00 ns, 103.3356 ns/op
WorkloadActual  12: 6400000 op, 658125399.00 ns, 102.8321 ns/op
WorkloadActual  13: 6400000 op, 654506287.00 ns, 102.2666 ns/op
WorkloadActual  14: 6400000 op, 655866718.00 ns, 102.4792 ns/op
WorkloadActual  15: 6400000 op, 662037443.00 ns, 103.4434 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 661561601.00 ns, 103.3690 ns/op
WorkloadResult   2: 6400000 op, 656228008.00 ns, 102.5356 ns/op
WorkloadResult   3: 6400000 op, 656838489.00 ns, 102.6310 ns/op
WorkloadResult   4: 6400000 op, 655462028.00 ns, 102.4159 ns/op
WorkloadResult   5: 6400000 op, 662624053.00 ns, 103.5350 ns/op
WorkloadResult   6: 6400000 op, 655621518.00 ns, 102.4409 ns/op
WorkloadResult   7: 6400000 op, 661915012.00 ns, 103.4242 ns/op
WorkloadResult   8: 6400000 op, 654671498.00 ns, 102.2924 ns/op
WorkloadResult   9: 6400000 op, 660914122.00 ns, 103.2678 ns/op
WorkloadResult  10: 6400000 op, 655126798.00 ns, 102.3636 ns/op
WorkloadResult  11: 6400000 op, 661345202.00 ns, 103.3352 ns/op
WorkloadResult  12: 6400000 op, 658122649.00 ns, 102.8317 ns/op
WorkloadResult  13: 6400000 op, 654503537.00 ns, 102.2662 ns/op
WorkloadResult  14: 6400000 op, 655863968.00 ns, 102.4787 ns/op
WorkloadResult  15: 6400000 op, 662034693.00 ns, 103.4429 ns/op

// AfterAll
// Benchmark Process 31413 has exited with code 0

Mean = 102.8420 ns, StdErr = 0.1265 ns (0.12%); N = 15, StdDev = 0.4898 ns
Min = 102.2662 ns, Q1 = 102.4159 ns, Median = 102.6310 ns, Q3 = 103.3690 ns, Max = 103.5350 ns
IQR = 0.9531 ns, LowerFence = 100.9864 ns, UpperFence = 104.7986 ns
ConfidenceInterval = [102.3184 ns; 103.3656 ns] (CI 99.9%), Margin = 0.5236 ns (0.51% of Mean)
Skewness = 0.22, Kurtosis = 1.14, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 23 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 169010.00 ns, 1.6901 ns/op
WorkloadJitting  1: 100000 op, 37336771.00 ns, 373.3677 ns/op

WorkloadPilot    1: 200000 op, 84184019.00 ns, 420.9201 ns/op
WorkloadPilot    2: 300000 op, 117135088.00 ns, 390.4503 ns/op
WorkloadPilot    3: 400000 op, 152620078.00 ns, 381.5502 ns/op
WorkloadPilot    4: 500000 op, 186600117.00 ns, 373.2002 ns/op
WorkloadPilot    5: 600000 op, 221835748.00 ns, 369.7262 ns/op
WorkloadPilot    6: 700000 op, 255961077.00 ns, 365.6587 ns/op
WorkloadPilot    7: 800000 op, 290239078.00 ns, 362.7988 ns/op
WorkloadPilot    8: 900000 op, 326140968.00 ns, 362.3789 ns/op
WorkloadPilot    9: 1000000 op, 363555110.00 ns, 363.5551 ns/op
WorkloadPilot   10: 1100000 op, 394005008.00 ns, 358.1864 ns/op
WorkloadPilot   11: 1200000 op, 430059438.00 ns, 358.3829 ns/op
WorkloadPilot   12: 1300000 op, 464676228.00 ns, 357.4433 ns/op
WorkloadPilot   13: 1400000 op, 502701800.00 ns, 359.0727 ns/op

WorkloadWarmup   1: 1400000 op, 499758458.00 ns, 356.9703 ns/op
WorkloadWarmup   2: 1400000 op, 499120238.00 ns, 356.5145 ns/op
WorkloadWarmup   3: 1400000 op, 497893857.00 ns, 355.6385 ns/op
WorkloadWarmup   4: 1400000 op, 497991498.00 ns, 355.7082 ns/op
WorkloadWarmup   5: 1400000 op, 497514807.00 ns, 355.3677 ns/op
WorkloadWarmup   6: 1400000 op, 495647346.00 ns, 354.0338 ns/op
WorkloadWarmup   7: 1400000 op, 500319849.00 ns, 357.3713 ns/op
WorkloadWarmup   8: 1400000 op, 495641026.00 ns, 354.0293 ns/op

// BeforeActualRun
WorkloadActual   1: 1400000 op, 497839097.00 ns, 355.5994 ns/op
WorkloadActual   2: 1400000 op, 498137358.00 ns, 355.8124 ns/op
WorkloadActual   3: 1400000 op, 501002138.00 ns, 357.8587 ns/op
WorkloadActual   4: 1400000 op, 498679057.00 ns, 356.1993 ns/op
WorkloadActual   5: 1400000 op, 497744227.00 ns, 355.5316 ns/op
WorkloadActual   6: 1400000 op, 495274775.00 ns, 353.7677 ns/op
WorkloadActual   7: 1400000 op, 496866616.00 ns, 354.9047 ns/op
WorkloadActual   8: 1400000 op, 494429015.00 ns, 353.1636 ns/op
WorkloadActual   9: 1400000 op, 498394338.00 ns, 355.9960 ns/op
WorkloadActual  10: 1400000 op, 496953407.00 ns, 354.9667 ns/op
WorkloadActual  11: 1400000 op, 497163237.00 ns, 355.1166 ns/op
WorkloadActual  12: 1400000 op, 497860887.00 ns, 355.6149 ns/op
WorkloadActual  13: 1400000 op, 497206927.00 ns, 355.1478 ns/op
WorkloadActual  14: 1400000 op, 501807049.00 ns, 358.4336 ns/op
WorkloadActual  15: 1400000 op, 498033107.00 ns, 355.7379 ns/op

// AfterActualRun
WorkloadResult   1: 1400000 op, 497839097.00 ns, 355.5994 ns/op
WorkloadResult   2: 1400000 op, 498137358.00 ns, 355.8124 ns/op
WorkloadResult   3: 1400000 op, 498679057.00 ns, 356.1993 ns/op
WorkloadResult   4: 1400000 op, 497744227.00 ns, 355.5316 ns/op
WorkloadResult   5: 1400000 op, 495274775.00 ns, 353.7677 ns/op
WorkloadResult   6: 1400000 op, 496866616.00 ns, 354.9047 ns/op
WorkloadResult   7: 1400000 op, 494429015.00 ns, 353.1636 ns/op
WorkloadResult   8: 1400000 op, 498394338.00 ns, 355.9960 ns/op
WorkloadResult   9: 1400000 op, 496953407.00 ns, 354.9667 ns/op
WorkloadResult  10: 1400000 op, 497163237.00 ns, 355.1166 ns/op
WorkloadResult  11: 1400000 op, 497860887.00 ns, 355.6149 ns/op
WorkloadResult  12: 1400000 op, 497206927.00 ns, 355.1478 ns/op
WorkloadResult  13: 1400000 op, 498033107.00 ns, 355.7379 ns/op

// AfterAll
// Benchmark Process 31436 has exited with code 0

Mean = 355.1968 ns, StdErr = 0.2414 ns (0.07%); N = 13, StdDev = 0.8702 ns
Min = 353.1636 ns, Q1 = 354.9357 ns, Median = 355.5316 ns, Q3 = 355.7752 ns, Max = 356.1993 ns
IQR = 0.8394 ns, LowerFence = 353.6766 ns, UpperFence = 357.0343 ns
ConfidenceInterval = [354.1547 ns; 356.2390 ns] (CI 99.9%), Margin = 1.0421 ns (0.29% of Mean)
Skewness = -1.08, Kurtosis = 3.08, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 24 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
