// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   5: 51200000 op, 1210.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1130.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 848498120.00 ns, 16.5722 ns/op
WorkloadWarmup   2: 51200000 op, 857433465.00 ns, 16.7467 ns/op
WorkloadWarmup   3: 51200000 op, 852005571.00 ns, 16.6407 ns/op
WorkloadWarmup   4: 51200000 op, 850890131.00 ns, 16.6189 ns/op
WorkloadWarmup   5: 51200000 op, 852910352.00 ns, 16.6584 ns/op
WorkloadWarmup   6: 51200000 op, 850556631.00 ns, 16.6124 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 857604874.00 ns, 16.7501 ns/op
WorkloadActual   2: 51200000 op, 855132803.00 ns, 16.7018 ns/op
WorkloadActual   3: 51200000 op, 851582732.00 ns, 16.6325 ns/op
WorkloadActual   4: 51200000 op, 849623330.00 ns, 16.5942 ns/op
WorkloadActual   5: 51200000 op, 858655515.00 ns, 16.7706 ns/op
WorkloadActual   6: 51200000 op, 850716121.00 ns, 16.6155 ns/op
WorkloadActual   7: 51200000 op, 859048285.00 ns, 16.7783 ns/op
WorkloadActual   8: 51200000 op, 856059774.00 ns, 16.7199 ns/op
WorkloadActual   9: 51200000 op, 857929965.00 ns, 16.7564 ns/op
WorkloadActual  10: 51200000 op, 854469163.00 ns, 16.6889 ns/op
WorkloadActual  11: 51200000 op, 855016854.00 ns, 16.6995 ns/op
WorkloadActual  12: 51200000 op, 852405721.00 ns, 16.6485 ns/op
WorkloadActual  13: 51200000 op, 855030363.00 ns, 16.6998 ns/op
WorkloadActual  14: 51200000 op, 854357063.00 ns, 16.6867 ns/op
WorkloadActual  15: 51200000 op, 849829701.00 ns, 16.5982 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 857603734.00 ns, 16.7501 ns/op
WorkloadResult   2: 51200000 op, 855131663.00 ns, 16.7018 ns/op
WorkloadResult   3: 51200000 op, 851581592.00 ns, 16.6325 ns/op
WorkloadResult   4: 51200000 op, 849622190.00 ns, 16.5942 ns/op
WorkloadResult   5: 51200000 op, 858654375.00 ns, 16.7706 ns/op
WorkloadResult   6: 51200000 op, 850714981.00 ns, 16.6155 ns/op
WorkloadResult   7: 51200000 op, 859047145.00 ns, 16.7783 ns/op
WorkloadResult   8: 51200000 op, 856058634.00 ns, 16.7199 ns/op
WorkloadResult   9: 51200000 op, 857928825.00 ns, 16.7564 ns/op
WorkloadResult  10: 51200000 op, 854468023.00 ns, 16.6888 ns/op
WorkloadResult  11: 51200000 op, 855015714.00 ns, 16.6995 ns/op
WorkloadResult  12: 51200000 op, 852404581.00 ns, 16.6485 ns/op
WorkloadResult  13: 51200000 op, 855029223.00 ns, 16.6998 ns/op
WorkloadResult  14: 51200000 op, 854355923.00 ns, 16.6866 ns/op
WorkloadResult  15: 51200000 op, 849828561.00 ns, 16.5982 ns/op

// AfterAll
// Benchmark Process 46095 has exited with code 0

Mean = 16.6894 ns, StdErr = 0.0157 ns (0.09%); N = 15, StdDev = 0.0608 ns
Min = 16.5942 ns, Q1 = 16.6325 ns, Median = 16.6995 ns, Q3 = 16.7501 ns, Max = 16.7783 ns
IQR = 0.1176 ns, LowerFence = 16.4560 ns, UpperFence = 16.9265 ns
ConfidenceInterval = [16.6244 ns; 16.7544 ns] (CI 99.9%), Margin = 0.0650 ns (0.39% of Mean)
Skewness = -0.14, Kurtosis = 1.64, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 7 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 144490.00 ns, 1.4449 ns/op
WorkloadJitting  1: 100000 op, 15773429.00 ns, 157.7343 ns/op

OverheadJitting  2: 1600000 op, 167720.00 ns, 0.1048 ns/op
WorkloadJitting  2: 1600000 op, 202634637.00 ns, 126.6466 ns/op

WorkloadPilot    1: 1600000 op, 176730462.00 ns, 110.4565 ns/op
WorkloadPilot    2: 3200000 op, 367889172.00 ns, 114.9654 ns/op
WorkloadPilot    3: 6400000 op, 723757457.00 ns, 113.0871 ns/op

OverheadWarmup   1: 6400000 op, 3090.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 430.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 270.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  11: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  12: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 300.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 748281972.00 ns, 116.9191 ns/op
WorkloadWarmup   2: 6400000 op, 736281855.00 ns, 115.0440 ns/op
WorkloadWarmup   3: 6400000 op, 725199838.00 ns, 113.3125 ns/op
WorkloadWarmup   4: 6400000 op, 747423431.00 ns, 116.7849 ns/op
WorkloadWarmup   5: 6400000 op, 706727227.00 ns, 110.4261 ns/op
WorkloadWarmup   6: 6400000 op, 705928607.00 ns, 110.3013 ns/op
WorkloadWarmup   7: 6400000 op, 732953123.00 ns, 114.5239 ns/op
WorkloadWarmup   8: 6400000 op, 723011877.00 ns, 112.9706 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 732178242.00 ns, 114.4029 ns/op
WorkloadActual   2: 6400000 op, 741691338.00 ns, 115.8893 ns/op
WorkloadActual   3: 6400000 op, 733112493.00 ns, 114.5488 ns/op
WorkloadActual   4: 6400000 op, 707082778.00 ns, 110.4817 ns/op
WorkloadActual   5: 6400000 op, 737485186.00 ns, 115.2321 ns/op
WorkloadActual   6: 6400000 op, 737634475.00 ns, 115.2554 ns/op
WorkloadActual   7: 6400000 op, 729131851.00 ns, 113.9269 ns/op
WorkloadActual   8: 6400000 op, 734419104.00 ns, 114.7530 ns/op
WorkloadActual   9: 6400000 op, 728722650.00 ns, 113.8629 ns/op
WorkloadActual  10: 6400000 op, 729032811.00 ns, 113.9114 ns/op
WorkloadActual  11: 6400000 op, 717617574.00 ns, 112.1277 ns/op
WorkloadActual  12: 6400000 op, 735029624.00 ns, 114.8484 ns/op
WorkloadActual  13: 6400000 op, 731483752.00 ns, 114.2943 ns/op
WorkloadActual  14: 6400000 op, 741049717.00 ns, 115.7890 ns/op
WorkloadActual  15: 6400000 op, 744518030.00 ns, 116.3309 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 732177942.00 ns, 114.4028 ns/op
WorkloadResult   2: 6400000 op, 741691038.00 ns, 115.8892 ns/op
WorkloadResult   3: 6400000 op, 733112193.00 ns, 114.5488 ns/op
WorkloadResult   4: 6400000 op, 707082478.00 ns, 110.4816 ns/op
WorkloadResult   5: 6400000 op, 737484886.00 ns, 115.2320 ns/op
WorkloadResult   6: 6400000 op, 737634175.00 ns, 115.2553 ns/op
WorkloadResult   7: 6400000 op, 729131551.00 ns, 113.9268 ns/op
WorkloadResult   8: 6400000 op, 734418804.00 ns, 114.7529 ns/op
WorkloadResult   9: 6400000 op, 728722350.00 ns, 113.8629 ns/op
WorkloadResult  10: 6400000 op, 729032511.00 ns, 113.9113 ns/op
WorkloadResult  11: 6400000 op, 717617274.00 ns, 112.1277 ns/op
WorkloadResult  12: 6400000 op, 735029324.00 ns, 114.8483 ns/op
WorkloadResult  13: 6400000 op, 731483452.00 ns, 114.2943 ns/op
WorkloadResult  14: 6400000 op, 741049417.00 ns, 115.7890 ns/op
WorkloadResult  15: 6400000 op, 744517730.00 ns, 116.3309 ns/op

// AfterAll
// Benchmark Process 46124 has exited with code 0

Mean = 114.3769 ns, StdErr = 0.3837 ns (0.34%); N = 15, StdDev = 1.4861 ns
Min = 110.4816 ns, Q1 = 113.9113 ns, Median = 114.5488 ns, Q3 = 115.2553 ns, Max = 116.3309 ns
IQR = 1.3440 ns, LowerFence = 111.8953 ns, UpperFence = 117.2714 ns
ConfidenceInterval = [112.7882 ns; 115.9656 ns] (CI 99.9%), Margin = 1.5887 ns (1.39% of Mean)
Skewness = -1.13, Kurtosis = 3.84, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 8 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 133530.00 ns, 1.3353 ns/op
WorkloadJitting  1: 100000 op, 3902962.00 ns, 39.0296 ns/op

OverheadJitting  2: 1600000 op, 148930.00 ns, 0.0931 ns/op
WorkloadJitting  2: 1600000 op, 38562412.00 ns, 24.1015 ns/op

WorkloadPilot    1: 1600000 op, 35516030.00 ns, 22.1975 ns/op
WorkloadPilot    2: 3200000 op, 70582721.00 ns, 22.0571 ns/op
WorkloadPilot    3: 6400000 op, 128601164.00 ns, 20.0939 ns/op
WorkloadPilot    4: 12800000 op, 239788628.00 ns, 18.7335 ns/op
WorkloadPilot    5: 25600000 op, 489475163.00 ns, 19.1201 ns/op
WorkloadPilot    6: 51200000 op, 1012791304.00 ns, 19.7811 ns/op

OverheadWarmup   1: 51200000 op, 3420.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1000.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 960.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 970.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 970.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 980.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 980.00 ns, 0.0000 ns/op
OverheadActual  16: 51200000 op, 960.00 ns, 0.0000 ns/op
OverheadActual  17: 51200000 op, 950.00 ns, 0.0000 ns/op
OverheadActual  18: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual  19: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  20: 51200000 op, 970.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 971178340.00 ns, 18.9683 ns/op
WorkloadWarmup   2: 51200000 op, 968838679.00 ns, 18.9226 ns/op
WorkloadWarmup   3: 51200000 op, 967095208.00 ns, 18.8886 ns/op
WorkloadWarmup   4: 51200000 op, 969042559.00 ns, 18.9266 ns/op
WorkloadWarmup   5: 51200000 op, 971074210.00 ns, 18.9663 ns/op
WorkloadWarmup   6: 51200000 op, 969376299.00 ns, 18.9331 ns/op
WorkloadWarmup   7: 51200000 op, 961331345.00 ns, 18.7760 ns/op
WorkloadWarmup   8: 51200000 op, 963265826.00 ns, 18.8138 ns/op
WorkloadWarmup   9: 51200000 op, 962745035.00 ns, 18.8036 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 968725048.00 ns, 18.9204 ns/op
WorkloadActual   2: 51200000 op, 965715628.00 ns, 18.8616 ns/op
WorkloadActual   3: 51200000 op, 959786364.00 ns, 18.7458 ns/op
WorkloadActual   4: 51200000 op, 958865643.00 ns, 18.7278 ns/op
WorkloadActual   5: 51200000 op, 982815097.00 ns, 19.1956 ns/op
WorkloadActual   6: 51200000 op, 963091436.00 ns, 18.8104 ns/op
WorkloadActual   7: 51200000 op, 959049803.00 ns, 18.7314 ns/op
WorkloadActual   8: 51200000 op, 963357415.00 ns, 18.8156 ns/op
WorkloadActual   9: 51200000 op, 962140215.00 ns, 18.7918 ns/op
WorkloadActual  10: 51200000 op, 962128155.00 ns, 18.7916 ns/op
WorkloadActual  11: 51200000 op, 962300076.00 ns, 18.7949 ns/op
WorkloadActual  12: 51200000 op, 961613675.00 ns, 18.7815 ns/op
WorkloadActual  13: 51200000 op, 966823638.00 ns, 18.8833 ns/op
WorkloadActual  14: 51200000 op, 968529678.00 ns, 18.9166 ns/op
WorkloadActual  15: 51200000 op, 970384090.00 ns, 18.9528 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 968724058.00 ns, 18.9204 ns/op
WorkloadResult   2: 51200000 op, 965714638.00 ns, 18.8616 ns/op
WorkloadResult   3: 51200000 op, 959785374.00 ns, 18.7458 ns/op
WorkloadResult   4: 51200000 op, 958864653.00 ns, 18.7278 ns/op
WorkloadResult   5: 51200000 op, 963090446.00 ns, 18.8104 ns/op
WorkloadResult   6: 51200000 op, 959048813.00 ns, 18.7314 ns/op
WorkloadResult   7: 51200000 op, 963356425.00 ns, 18.8156 ns/op
WorkloadResult   8: 51200000 op, 962139225.00 ns, 18.7918 ns/op
WorkloadResult   9: 51200000 op, 962127165.00 ns, 18.7915 ns/op
WorkloadResult  10: 51200000 op, 962299086.00 ns, 18.7949 ns/op
WorkloadResult  11: 51200000 op, 961612685.00 ns, 18.7815 ns/op
WorkloadResult  12: 51200000 op, 966822648.00 ns, 18.8833 ns/op
WorkloadResult  13: 51200000 op, 968528688.00 ns, 18.9166 ns/op
WorkloadResult  14: 51200000 op, 970383100.00 ns, 18.9528 ns/op

// AfterAll
// Benchmark Process 46145 has exited with code 0

Mean = 18.8232 ns, StdErr = 0.0194 ns (0.10%); N = 14, StdDev = 0.0725 ns
Min = 18.7278 ns, Q1 = 18.7815 ns, Median = 18.8026 ns, Q3 = 18.8833 ns, Max = 18.9528 ns
IQR = 0.1018 ns, LowerFence = 18.6289 ns, UpperFence = 19.0359 ns
ConfidenceInterval = [18.7415 ns; 18.9050 ns] (CI 99.9%), Margin = 0.0818 ns (0.43% of Mean)
Skewness = 0.36, Kurtosis = 1.7, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000)" --job "Default" --benchmarkId 9 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137240.00 ns, 1.3724 ns/op
WorkloadJitting  1: 100000 op, 12639068.00 ns, 126.3907 ns/op

OverheadJitting  2: 1600000 op, 149990.00 ns, 0.0937 ns/op
WorkloadJitting  2: 1600000 op, 199152045.00 ns, 124.4700 ns/op

WorkloadPilot    1: 1600000 op, 163347324.00 ns, 102.0921 ns/op
WorkloadPilot    2: 3200000 op, 334696073.00 ns, 104.5925 ns/op
WorkloadPilot    3: 6400000 op, 686157506.00 ns, 107.2121 ns/op

OverheadWarmup   1: 6400000 op, 2720.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   9: 6400000 op, 270.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 410.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual  11: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  14: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  15: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 260.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 674127909.00 ns, 105.3325 ns/op
WorkloadWarmup   2: 6400000 op, 685826435.00 ns, 107.1604 ns/op
WorkloadWarmup   3: 6400000 op, 683301184.00 ns, 106.7658 ns/op
WorkloadWarmup   4: 6400000 op, 685454016.00 ns, 107.1022 ns/op
WorkloadWarmup   5: 6400000 op, 686590156.00 ns, 107.2797 ns/op
WorkloadWarmup   6: 6400000 op, 686823456.00 ns, 107.3162 ns/op
WorkloadWarmup   7: 6400000 op, 683032654.00 ns, 106.7239 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 677017051.00 ns, 105.7839 ns/op
WorkloadActual   2: 6400000 op, 680359073.00 ns, 106.3061 ns/op
WorkloadActual   3: 6400000 op, 683227664.00 ns, 106.7543 ns/op
WorkloadActual   4: 6400000 op, 673585249.00 ns, 105.2477 ns/op
WorkloadActual   5: 6400000 op, 678082981.00 ns, 105.9505 ns/op
WorkloadActual   6: 6400000 op, 685384926.00 ns, 107.0914 ns/op
WorkloadActual   7: 6400000 op, 681054423.00 ns, 106.4148 ns/op
WorkloadActual   8: 6400000 op, 685117205.00 ns, 107.0496 ns/op
WorkloadActual   9: 6400000 op, 682920674.00 ns, 106.7064 ns/op
WorkloadActual  10: 6400000 op, 686612086.00 ns, 107.2831 ns/op
WorkloadActual  11: 6400000 op, 692094399.00 ns, 108.1397 ns/op
WorkloadActual  12: 6400000 op, 686699336.00 ns, 107.2968 ns/op
WorkloadActual  13: 6400000 op, 694911460.00 ns, 108.5799 ns/op
WorkloadActual  14: 6400000 op, 687404716.00 ns, 107.4070 ns/op
WorkloadActual  15: 6400000 op, 685111315.00 ns, 107.0486 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 677016756.00 ns, 105.7839 ns/op
