// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 1.68s and exited with 0
// ***** Done, took 00:00:02 (2.65 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164050.00 ns, 1.6405 ns/op
WorkloadJitting  1: 100000 op, 11574987.00 ns, 115.7499 ns/op

OverheadJitting  2: 1600000 op, 255740.00 ns, 0.1598 ns/op
WorkloadJitting  2: 1600000 op, 153314958.00 ns, 95.8218 ns/op

WorkloadPilot    1: 1600000 op, 153003008.00 ns, 95.6269 ns/op
WorkloadPilot    2: 3200000 op, 306377547.00 ns, 95.7430 ns/op
WorkloadPilot    3: 6400000 op, 611661493.00 ns, 95.5721 ns/op

OverheadWarmup   1: 6400000 op, 4240.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 16300.00 ns, 0.0025 ns/op
OverheadWarmup   5: 6400000 op, 2120.00 ns, 0.0003 ns/op
OverheadWarmup   6: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 230.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 2500.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2500.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2630.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 530.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2510.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2460.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2210.00 ns, 0.0003 ns/op
OverheadActual   9: 6400000 op, 2640.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2310.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2420.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 1540.00 ns, 0.0002 ns/op
OverheadActual  13: 6400000 op, 2010.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 1970.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 1420.00 ns, 0.0002 ns/op
OverheadActual  16: 6400000 op, 1710.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 1820.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 1860.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1560.00 ns, 0.0002 ns/op
OverheadActual  20: 6400000 op, 1910.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 611232103.00 ns, 95.5050 ns/op
WorkloadWarmup   2: 6400000 op, 610677082.00 ns, 95.4183 ns/op
WorkloadWarmup   3: 6400000 op, 611143713.00 ns, 95.4912 ns/op
WorkloadWarmup   4: 6400000 op, 611105342.00 ns, 95.4852 ns/op
WorkloadWarmup   5: 6400000 op, 611149682.00 ns, 95.4921 ns/op
WorkloadWarmup   6: 6400000 op, 621915579.00 ns, 97.1743 ns/op
WorkloadWarmup   7: 6400000 op, 621911809.00 ns, 97.1737 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 611171023.00 ns, 95.4955 ns/op
WorkloadActual   2: 6400000 op, 611137742.00 ns, 95.4903 ns/op
WorkloadActual   3: 6400000 op, 610805242.00 ns, 95.4383 ns/op
WorkloadActual   4: 6400000 op, 612353773.00 ns, 95.6803 ns/op
WorkloadActual   5: 6400000 op, 611805723.00 ns, 95.5946 ns/op
WorkloadActual   6: 6400000 op, 611200162.00 ns, 95.5000 ns/op
WorkloadActual   7: 6400000 op, 610685782.00 ns, 95.4197 ns/op
WorkloadActual   8: 6400000 op, 610991442.00 ns, 95.4674 ns/op
WorkloadActual   9: 6400000 op, 611190853.00 ns, 95.4986 ns/op
WorkloadActual  10: 6400000 op, 610789963.00 ns, 95.4359 ns/op
WorkloadActual  11: 6400000 op, 610913983.00 ns, 95.4553 ns/op
WorkloadActual  12: 6400000 op, 611347433.00 ns, 95.5230 ns/op
WorkloadActual  13: 6400000 op, 610818732.00 ns, 95.4404 ns/op
WorkloadActual  14: 6400000 op, 611107333.00 ns, 95.4855 ns/op
WorkloadActual  15: 6400000 op, 615659965.00 ns, 96.1969 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 611169138.00 ns, 95.4952 ns/op
WorkloadResult   2: 6400000 op, 611135857.00 ns, 95.4900 ns/op
WorkloadResult   3: 6400000 op, 610803357.00 ns, 95.4380 ns/op
WorkloadResult   4: 6400000 op, 611803838.00 ns, 95.5943 ns/op
WorkloadResult   5: 6400000 op, 611198277.00 ns, 95.4997 ns/op
WorkloadResult   6: 6400000 op, 610683897.00 ns, 95.4194 ns/op
WorkloadResult   7: 6400000 op, 610989557.00 ns, 95.4671 ns/op
WorkloadResult   8: 6400000 op, 611188968.00 ns, 95.4983 ns/op
WorkloadResult   9: 6400000 op, 610788078.00 ns, 95.4356 ns/op
WorkloadResult  10: 6400000 op, 610912098.00 ns, 95.4550 ns/op
WorkloadResult  11: 6400000 op, 611345548.00 ns, 95.5227 ns/op
WorkloadResult  12: 6400000 op, 610816847.00 ns, 95.4401 ns/op
WorkloadResult  13: 6400000 op, 611105448.00 ns, 95.4852 ns/op

// AfterAll
// Benchmark Process 42658 has exited with code 0

Mean = 95.4801 ns, StdErr = 0.0129 ns (0.01%); N = 13, StdDev = 0.0463 ns
Min = 95.4194 ns, Q1 = 95.4391 ns, Median = 95.4852 ns, Q3 = 95.4990 ns, Max = 95.5943 ns
IQR = 0.0599 ns, LowerFence = 95.3492 ns, UpperFence = 95.5889 ns
ConfidenceInterval = [95.4246 ns; 95.5356 ns] (CI 99.9%), Margin = 0.0555 ns (0.06% of Mean)
Skewness = 0.87, Kurtosis = 3.3, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 750000)" --job "Default" --benchmarkId 21 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 161600.00 ns, 1.6160 ns/op
WorkloadJitting  1: 100000 op, 41845394.00 ns, 418.4539 ns/op

WorkloadPilot    1: 200000 op, 79298246.00 ns, 396.4912 ns/op
WorkloadPilot    2: 300000 op, 116684917.00 ns, 388.9497 ns/op
WorkloadPilot    3: 400000 op, 155078470.00 ns, 387.6962 ns/op
WorkloadPilot    4: 500000 op, 196882704.00 ns, 393.7654 ns/op
WorkloadPilot    5: 600000 op, 233256334.00 ns, 388.7606 ns/op
WorkloadPilot    6: 700000 op, 279288301.00 ns, 398.9833 ns/op
WorkloadPilot    7: 800000 op, 311295780.00 ns, 389.1197 ns/op
WorkloadPilot    8: 900000 op, 353551364.00 ns, 392.8348 ns/op
WorkloadPilot    9: 1000000 op, 399261651.00 ns, 399.2617 ns/op
WorkloadPilot   10: 1100000 op, 432195439.00 ns, 392.9049 ns/op
WorkloadPilot   11: 1200000 op, 475605305.00 ns, 396.3378 ns/op
WorkloadPilot   12: 1300000 op, 510527454.00 ns, 392.7134 ns/op

WorkloadWarmup   1: 1300000 op, 506926072.00 ns, 389.9431 ns/op
WorkloadWarmup   2: 1300000 op, 496937936.00 ns, 382.2600 ns/op
WorkloadWarmup   3: 1300000 op, 508305224.00 ns, 391.0040 ns/op
WorkloadWarmup   4: 1300000 op, 512090766.00 ns, 393.9160 ns/op
WorkloadWarmup   5: 1300000 op, 502906580.00 ns, 386.8512 ns/op
WorkloadWarmup   6: 1300000 op, 502540390.00 ns, 386.5695 ns/op
WorkloadWarmup   7: 1300000 op, 501251479.00 ns, 385.5781 ns/op
WorkloadWarmup   8: 1300000 op, 505624782.00 ns, 388.9421 ns/op
WorkloadWarmup   9: 1300000 op, 507184313.00 ns, 390.1418 ns/op
WorkloadWarmup  10: 1300000 op, 506890292.00 ns, 389.9156 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 509824324.00 ns, 392.1726 ns/op
WorkloadActual   2: 1300000 op, 501367440.00 ns, 385.6673 ns/op
WorkloadActual   3: 1300000 op, 502606151.00 ns, 386.6201 ns/op
WorkloadActual   4: 1300000 op, 501211929.00 ns, 385.5476 ns/op
WorkloadActual   5: 1300000 op, 502534610.00 ns, 386.5651 ns/op
WorkloadActual   6: 1300000 op, 504933952.00 ns, 388.4107 ns/op
WorkloadActual   7: 1300000 op, 499938338.00 ns, 384.5680 ns/op
WorkloadActual   8: 1300000 op, 502110740.00 ns, 386.2390 ns/op
WorkloadActual   9: 1300000 op, 499562838.00 ns, 384.2791 ns/op
WorkloadActual  10: 1300000 op, 500819148.00 ns, 385.2455 ns/op
WorkloadActual  11: 1300000 op, 506159662.00 ns, 389.3536 ns/op
WorkloadActual  12: 1300000 op, 503956200.00 ns, 387.6586 ns/op
WorkloadActual  13: 1300000 op, 503762791.00 ns, 387.5098 ns/op
WorkloadActual  14: 1300000 op, 505680111.00 ns, 388.9847 ns/op
WorkloadActual  15: 1300000 op, 505589112.00 ns, 388.9147 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 509824324.00 ns, 392.1726 ns/op
WorkloadResult   2: 1300000 op, 501367440.00 ns, 385.6673 ns/op
WorkloadResult   3: 1300000 op, 502606151.00 ns, 386.6201 ns/op
WorkloadResult   4: 1300000 op, 501211929.00 ns, 385.5476 ns/op
WorkloadResult   5: 1300000 op, 502534610.00 ns, 386.5651 ns/op
WorkloadResult   6: 1300000 op, 504933952.00 ns, 388.4107 ns/op
WorkloadResult   7: 1300000 op, 499938338.00 ns, 384.5680 ns/op
WorkloadResult   8: 1300000 op, 502110740.00 ns, 386.2390 ns/op
WorkloadResult   9: 1300000 op, 499562838.00 ns, 384.2791 ns/op
WorkloadResult  10: 1300000 op, 500819148.00 ns, 385.2455 ns/op
WorkloadResult  11: 1300000 op, 506159662.00 ns, 389.3536 ns/op
WorkloadResult  12: 1300000 op, 503956200.00 ns, 387.6586 ns/op
WorkloadResult  13: 1300000 op, 503762791.00 ns, 387.5098 ns/op
WorkloadResult  14: 1300000 op, 505680111.00 ns, 388.9847 ns/op
WorkloadResult  15: 1300000 op, 505589112.00 ns, 388.9147 ns/op

// AfterAll
// Benchmark Process 42685 has exited with code 0

Mean = 387.1824 ns, StdErr = 0.5489 ns (0.14%); N = 15, StdDev = 2.1260 ns
Min = 384.2791 ns, Q1 = 385.5476 ns, Median = 386.6201 ns, Q3 = 388.9147 ns, Max = 392.1726 ns
IQR = 3.3671 ns, LowerFence = 380.4970 ns, UpperFence = 393.9653 ns
ConfidenceInterval = [384.9096 ns; 389.4553 ns] (CI 99.9%), Margin = 2.2728 ns (0.59% of Mean)
Skewness = 0.62, Kurtosis = 2.64, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 22 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163900.00 ns, 1.6390 ns/op
WorkloadJitting  1: 100000 op, 18704481.00 ns, 187.0448 ns/op

OverheadJitting  2: 1600000 op, 265260.00 ns, 0.1658 ns/op
WorkloadJitting  2: 1600000 op, 234918076.00 ns, 146.8238 ns/op

WorkloadPilot    1: 1600000 op, 170321329.00 ns, 106.4508 ns/op
WorkloadPilot    2: 3200000 op, 340042156.00 ns, 106.2632 ns/op
WorkloadPilot    3: 6400000 op, 678151941.00 ns, 105.9612 ns/op

OverheadWarmup   1: 6400000 op, 3890.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 590.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 22110.00 ns, 0.0035 ns/op
OverheadWarmup   5: 6400000 op, 3180.00 ns, 0.0005 ns/op
OverheadWarmup   6: 6400000 op, 850.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2800.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2940.00 ns, 0.0005 ns/op
OverheadWarmup  10: 6400000 op, 2930.00 ns, 0.0005 ns/op

OverheadActual   1: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 790.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 1130.00 ns, 0.0002 ns/op
OverheadActual   4: 6400000 op, 730.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 740.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 650.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2770.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 3080.00 ns, 0.0005 ns/op
OverheadActual   9: 6400000 op, 2410.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 3000.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 2930.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 11980.00 ns, 0.0019 ns/op
OverheadActual  13: 6400000 op, 2330.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2760.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 1990.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2220.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2360.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2670.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2060.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 682771824.00 ns, 106.6831 ns/op
WorkloadWarmup   2: 6400000 op, 675702960.00 ns, 105.5786 ns/op
WorkloadWarmup   3: 6400000 op, 679474992.00 ns, 106.1680 ns/op
WorkloadWarmup   4: 6400000 op, 676175930.00 ns, 105.6525 ns/op
WorkloadWarmup   5: 6400000 op, 678615441.00 ns, 106.0337 ns/op
WorkloadWarmup   6: 6400000 op, 672121878.00 ns, 105.0190 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 677559501.00 ns, 105.8687 ns/op
WorkloadActual   2: 6400000 op, 677462691.00 ns, 105.8535 ns/op
WorkloadActual   3: 6400000 op, 681443833.00 ns, 106.4756 ns/op
WorkloadActual   4: 6400000 op, 678168282.00 ns, 105.9638 ns/op
WorkloadActual   5: 6400000 op, 683535984.00 ns, 106.8025 ns/op
WorkloadActual   6: 6400000 op, 677738881.00 ns, 105.8967 ns/op
WorkloadActual   7: 6400000 op, 683491854.00 ns, 106.7956 ns/op
WorkloadActual   8: 6400000 op, 677457521.00 ns, 105.8527 ns/op
WorkloadActual   9: 6400000 op, 683693505.00 ns, 106.8271 ns/op
WorkloadActual  10: 6400000 op, 677742521.00 ns, 105.8973 ns/op
WorkloadActual  11: 6400000 op, 683930725.00 ns, 106.8642 ns/op
WorkloadActual  12: 6400000 op, 675988209.00 ns, 105.6232 ns/op
WorkloadActual  13: 6400000 op, 677517730.00 ns, 105.8621 ns/op
WorkloadActual  14: 6400000 op, 672689848.00 ns, 105.1078 ns/op
WorkloadActual  15: 6400000 op, 676558510.00 ns, 105.7123 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 677557116.00 ns, 105.8683 ns/op
WorkloadResult   2: 6400000 op, 677460306.00 ns, 105.8532 ns/op
WorkloadResult   3: 6400000 op, 681441448.00 ns, 106.4752 ns/op
WorkloadResult   4: 6400000 op, 678165897.00 ns, 105.9634 ns/op
WorkloadResult   5: 6400000 op, 683533599.00 ns, 106.8021 ns/op
WorkloadResult   6: 6400000 op, 677736496.00 ns, 105.8963 ns/op
WorkloadResult   7: 6400000 op, 683489469.00 ns, 106.7952 ns/op
WorkloadResult   8: 6400000 op, 677455136.00 ns, 105.8524 ns/op
WorkloadResult   9: 6400000 op, 683691120.00 ns, 106.8267 ns/op
WorkloadResult  10: 6400000 op, 677740136.00 ns, 105.8969 ns/op
WorkloadResult  11: 6400000 op, 683928340.00 ns, 106.8638 ns/op
WorkloadResult  12: 6400000 op, 675985824.00 ns, 105.6228 ns/op
WorkloadResult  13: 6400000 op, 677515345.00 ns, 105.8618 ns/op
WorkloadResult  14: 6400000 op, 672687463.00 ns, 105.1074 ns/op
WorkloadResult  15: 6400000 op, 676556125.00 ns, 105.7119 ns/op

// AfterAll
// Benchmark Process 42701 has exited with code 0

Mean = 106.0932 ns, StdErr = 0.1367 ns (0.13%); N = 15, StdDev = 0.5295 ns
Min = 105.1074 ns, Q1 = 105.8524 ns, Median = 105.8963 ns, Q3 = 106.7952 ns, Max = 106.8638 ns
IQR = 0.9429 ns, LowerFence = 104.4381 ns, UpperFence = 108.2095 ns
ConfidenceInterval = [105.5271 ns; 106.6593 ns] (CI 99.9%), Margin = 0.5661 ns (0.53% of Mean)
Skewness = 0.19, Kurtosis = 1.86, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 23 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 174691.00 ns, 1.7469 ns/op
WorkloadJitting  1: 100000 op, 37172932.00 ns, 371.7293 ns/op

WorkloadPilot    1: 200000 op, 83657438.00 ns, 418.2872 ns/op
WorkloadPilot    2: 300000 op, 117213178.00 ns, 390.7106 ns/op
WorkloadPilot    3: 400000 op, 151899178.00 ns, 379.7479 ns/op
WorkloadPilot    4: 500000 op, 186241378.00 ns, 372.4828 ns/op
WorkloadPilot    5: 600000 op, 220873558.00 ns, 368.1226 ns/op
WorkloadPilot    6: 700000 op, 253852177.00 ns, 362.6460 ns/op
WorkloadPilot    7: 800000 op, 289909977.00 ns, 362.3875 ns/op
WorkloadPilot    8: 900000 op, 323958877.00 ns, 359.9543 ns/op
WorkloadPilot    9: 1000000 op, 359009048.00 ns, 359.0090 ns/op
WorkloadPilot   10: 1100000 op, 393278937.00 ns, 357.5263 ns/op
WorkloadPilot   11: 1200000 op, 427802037.00 ns, 356.5017 ns/op
WorkloadPilot   12: 1300000 op, 462098696.00 ns, 355.4605 ns/op
WorkloadPilot   13: 1400000 op, 496315236.00 ns, 354.5109 ns/op
WorkloadPilot   14: 1500000 op, 530399926.00 ns, 353.6000 ns/op

WorkloadWarmup   1: 1500000 op, 529855845.00 ns, 353.2372 ns/op
WorkloadWarmup   2: 1500000 op, 531025256.00 ns, 354.0168 ns/op
WorkloadWarmup   3: 1500000 op, 527727635.00 ns, 351.8184 ns/op
WorkloadWarmup   4: 1500000 op, 530005316.00 ns, 353.3369 ns/op
WorkloadWarmup   5: 1500000 op, 529090835.00 ns, 352.7272 ns/op
WorkloadWarmup   6: 1500000 op, 530158005.00 ns, 353.4387 ns/op

// BeforeActualRun
WorkloadActual   1: 1500000 op, 526995164.00 ns, 351.3301 ns/op
WorkloadActual   2: 1500000 op, 529607415.00 ns, 353.0716 ns/op
WorkloadActual   3: 1500000 op, 527908805.00 ns, 351.9392 ns/op
WorkloadActual   4: 1500000 op, 529411395.00 ns, 352.9409 ns/op
WorkloadActual   5: 1500000 op, 526889744.00 ns, 351.2598 ns/op
WorkloadActual   6: 1500000 op, 529416546.00 ns, 352.9444 ns/op
WorkloadActual   7: 1500000 op, 530990587.00 ns, 353.9937 ns/op
WorkloadActual   8: 1500000 op, 530029845.00 ns, 353.3532 ns/op
WorkloadActual   9: 1500000 op, 528922825.00 ns, 352.6152 ns/op
WorkloadActual  10: 1500000 op, 535127509.00 ns, 356.7517 ns/op
WorkloadActual  11: 1500000 op, 528117465.00 ns, 352.0783 ns/op
WorkloadActual  12: 1500000 op, 528147324.00 ns, 352.0982 ns/op
WorkloadActual  13: 1500000 op, 529422146.00 ns, 352.9481 ns/op
WorkloadActual  14: 1500000 op, 528200555.00 ns, 352.1337 ns/op
WorkloadActual  15: 1500000 op, 528851595.00 ns, 352.5677 ns/op

// AfterActualRun
WorkloadResult   1: 1500000 op, 526995164.00 ns, 351.3301 ns/op
WorkloadResult   2: 1500000 op, 529607415.00 ns, 353.0716 ns/op
WorkloadResult   3: 1500000 op, 527908805.00 ns, 351.9392 ns/op
WorkloadResult   4: 1500000 op, 529411395.00 ns, 352.9409 ns/op
WorkloadResult   5: 1500000 op, 526889744.00 ns, 351.2598 ns/op
WorkloadResult   6: 1500000 op, 529416546.00 ns, 352.9444 ns/op
WorkloadResult   7: 1500000 op, 530990587.00 ns, 353.9937 ns/op
WorkloadResult   8: 1500000 op, 530029845.00 ns, 353.3532 ns/op
WorkloadResult   9: 1500000 op, 528922825.00 ns, 352.6152 ns/op
WorkloadResult  10: 1500000 op, 528117465.00 ns, 352.0783 ns/op
WorkloadResult  11: 1500000 op, 528147324.00 ns, 352.0982 ns/op
WorkloadResult  12: 1500000 op, 529422146.00 ns, 352.9481 ns/op
