// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1
// command took 0.87s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1
// command took 1.51s and exited with 0
// ***** Done, took 00:00:02 (2.46 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  11: 12800000 op, 609059972.00 ns, 47.5828 ns/op
WorkloadResult  12: 12800000 op, 609548932.00 ns, 47.6210 ns/op
WorkloadResult  13: 12800000 op, 610137771.00 ns, 47.6670 ns/op

// AfterAll
// Benchmark Process 8416 has exited with code 0

Mean = 47.6519 ns, StdErr = 0.0317 ns (0.07%); N = 13, StdDev = 0.1144 ns
Min = 47.5466 ns, Q1 = 47.5760 ns, Median = 47.5889 ns, Q3 = 47.7364 ns, Max = 47.8902 ns
IQR = 0.1603 ns, LowerFence = 47.3355 ns, UpperFence = 47.9769 ns
ConfidenceInterval = [47.5149 ns; 47.7889 ns] (CI 99.9%), Margin = 0.1370 ns (0.29% of Mean)
Skewness = 0.96, Kurtosis = 2.27, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 7 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 158790.00 ns, 1.5879 ns/op
WorkloadJitting  1: 100000 op, 8765355.00 ns, 87.6535 ns/op

OverheadJitting  2: 1600000 op, 207920.00 ns, 0.1300 ns/op
WorkloadJitting  2: 1600000 op, 159566152.00 ns, 99.7288 ns/op

WorkloadPilot    1: 1600000 op, 134849738.00 ns, 84.2811 ns/op
WorkloadPilot    2: 3200000 op, 143330523.00 ns, 44.7908 ns/op
WorkloadPilot    3: 6400000 op, 291281188.00 ns, 45.5127 ns/op
WorkloadPilot    4: 12800000 op, 584110867.00 ns, 45.6337 ns/op

OverheadWarmup   1: 12800000 op, 3290.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 280.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 280.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 320.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 320.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 320.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 290.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 587228379.00 ns, 45.8772 ns/op
WorkloadWarmup   2: 12800000 op, 582279356.00 ns, 45.4906 ns/op
WorkloadWarmup   3: 12800000 op, 582427187.00 ns, 45.5021 ns/op
WorkloadWarmup   4: 12800000 op, 583204157.00 ns, 45.5628 ns/op
WorkloadWarmup   5: 12800000 op, 590200450.00 ns, 46.1094 ns/op
WorkloadWarmup   6: 12800000 op, 579771084.00 ns, 45.2946 ns/op
WorkloadWarmup   7: 12800000 op, 580733205.00 ns, 45.3698 ns/op
WorkloadWarmup   8: 12800000 op, 578556634.00 ns, 45.1997 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 588077559.00 ns, 45.9436 ns/op
WorkloadActual   2: 12800000 op, 577921823.00 ns, 45.1501 ns/op
WorkloadActual   3: 12800000 op, 588424340.00 ns, 45.9707 ns/op
WorkloadActual   4: 12800000 op, 585944727.00 ns, 45.7769 ns/op
WorkloadActual   5: 12800000 op, 585112887.00 ns, 45.7119 ns/op
WorkloadActual   6: 12800000 op, 581830715.00 ns, 45.4555 ns/op
WorkloadActual   7: 12800000 op, 580431374.00 ns, 45.3462 ns/op
WorkloadActual   8: 12800000 op, 585034967.00 ns, 45.7059 ns/op
WorkloadActual   9: 12800000 op, 582483356.00 ns, 45.5065 ns/op
WorkloadActual  10: 12800000 op, 602409527.00 ns, 47.0632 ns/op
WorkloadActual  11: 12800000 op, 583269066.00 ns, 45.5679 ns/op
WorkloadActual  12: 12800000 op, 586008628.00 ns, 45.7819 ns/op
WorkloadActual  13: 12800000 op, 585185777.00 ns, 45.7176 ns/op
WorkloadActual  14: 12800000 op, 585049228.00 ns, 45.7070 ns/op
WorkloadActual  15: 12800000 op, 581776795.00 ns, 45.4513 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 588077244.00 ns, 45.9435 ns/op
WorkloadResult   2: 12800000 op, 577921508.00 ns, 45.1501 ns/op
WorkloadResult   3: 12800000 op, 588424025.00 ns, 45.9706 ns/op
WorkloadResult   4: 12800000 op, 585944412.00 ns, 45.7769 ns/op
WorkloadResult   5: 12800000 op, 585112572.00 ns, 45.7119 ns/op
WorkloadResult   6: 12800000 op, 581830400.00 ns, 45.4555 ns/op
WorkloadResult   7: 12800000 op, 580431059.00 ns, 45.3462 ns/op
WorkloadResult   8: 12800000 op, 585034652.00 ns, 45.7058 ns/op
WorkloadResult   9: 12800000 op, 582483041.00 ns, 45.5065 ns/op
WorkloadResult  10: 12800000 op, 583268751.00 ns, 45.5679 ns/op
WorkloadResult  11: 12800000 op, 586008313.00 ns, 45.7819 ns/op
WorkloadResult  12: 12800000 op, 585185462.00 ns, 45.7176 ns/op
WorkloadResult  13: 12800000 op, 585048913.00 ns, 45.7069 ns/op
WorkloadResult  14: 12800000 op, 581776480.00 ns, 45.4513 ns/op

// AfterAll
// Benchmark Process 8439 has exited with code 0

Mean = 45.6281 ns, StdErr = 0.0610 ns (0.13%); N = 14, StdDev = 0.2283 ns
Min = 45.1501 ns, Q1 = 45.4555 ns, Median = 45.7064 ns, Q3 = 45.7769 ns, Max = 45.9706 ns
IQR = 0.3214 ns, LowerFence = 44.9734 ns, UpperFence = 46.2590 ns
ConfidenceInterval = [45.3706 ns; 45.8855 ns] (CI 99.9%), Margin = 0.2575 ns (0.56% of Mean)
Skewness = -0.38, Kurtosis = 2.25, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 8 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 168600.00 ns, 1.6860 ns/op
WorkloadJitting  1: 100000 op, 13382377.00 ns, 133.8238 ns/op

OverheadJitting  2: 1600000 op, 255870.00 ns, 0.1599 ns/op
WorkloadJitting  2: 1600000 op, 175330931.00 ns, 109.5818 ns/op

WorkloadPilot    1: 1600000 op, 173879130.00 ns, 108.6745 ns/op
WorkloadPilot    2: 3200000 op, 347561360.00 ns, 108.6129 ns/op
WorkloadPilot    3: 6400000 op, 690576078.00 ns, 107.9025 ns/op

OverheadWarmup   1: 6400000 op, 4860.00 ns, 0.0008 ns/op
OverheadWarmup   2: 6400000 op, 650.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 430.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 430.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 4280.00 ns, 0.0007 ns/op
OverheadWarmup   6: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 630.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 990.00 ns, 0.0002 ns/op
OverheadActual   2: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 710.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 410.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 480.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 910.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 420.00 ns, 0.0001 ns/op
OverheadActual   9: 6400000 op, 1140.00 ns, 0.0002 ns/op
OverheadActual  10: 6400000 op, 31500.00 ns, 0.0049 ns/op
OverheadActual  11: 6400000 op, 9140.00 ns, 0.0014 ns/op
OverheadActual  12: 6400000 op, 3420.00 ns, 0.0005 ns/op
OverheadActual  13: 6400000 op, 3090.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 3250.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 3280.00 ns, 0.0005 ns/op
OverheadActual  16: 6400000 op, 3490.00 ns, 0.0005 ns/op
OverheadActual  17: 6400000 op, 3070.00 ns, 0.0005 ns/op
OverheadActual  18: 6400000 op, 2870.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 10900.00 ns, 0.0017 ns/op
OverheadActual  20: 6400000 op, 2730.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 696049552.00 ns, 108.7577 ns/op
WorkloadWarmup   2: 6400000 op, 705264927.00 ns, 110.1976 ns/op
WorkloadWarmup   3: 6400000 op, 696512762.00 ns, 108.8301 ns/op
WorkloadWarmup   4: 6400000 op, 691123119.00 ns, 107.9880 ns/op
WorkloadWarmup   5: 6400000 op, 691637529.00 ns, 108.0684 ns/op
WorkloadWarmup   6: 6400000 op, 695488572.00 ns, 108.6701 ns/op
WorkloadWarmup   7: 6400000 op, 703591156.00 ns, 109.9361 ns/op
WorkloadWarmup   8: 6400000 op, 696382182.00 ns, 108.8097 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 690384778.00 ns, 107.8726 ns/op
WorkloadActual   2: 6400000 op, 691976039.00 ns, 108.1213 ns/op
WorkloadActual   3: 6400000 op, 690469329.00 ns, 107.8858 ns/op
WorkloadActual   4: 6400000 op, 708355158.00 ns, 110.6805 ns/op
WorkloadActual   5: 6400000 op, 691926729.00 ns, 108.1136 ns/op
WorkloadActual   6: 6400000 op, 693884320.00 ns, 108.4194 ns/op
WorkloadActual   7: 6400000 op, 687319806.00 ns, 107.3937 ns/op
WorkloadActual   8: 6400000 op, 689034208.00 ns, 107.6616 ns/op
WorkloadActual   9: 6400000 op, 694329020.00 ns, 108.4889 ns/op
WorkloadActual  10: 6400000 op, 702645655.00 ns, 109.7884 ns/op
WorkloadActual  11: 6400000 op, 694278821.00 ns, 108.4811 ns/op
WorkloadActual  12: 6400000 op, 689376438.00 ns, 107.7151 ns/op
WorkloadActual  13: 6400000 op, 688510617.00 ns, 107.5798 ns/op
WorkloadActual  14: 6400000 op, 692173830.00 ns, 108.1522 ns/op
WorkloadActual  15: 6400000 op, 702991195.00 ns, 109.8424 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 690381978.00 ns, 107.8722 ns/op
WorkloadResult   2: 6400000 op, 691973239.00 ns, 108.1208 ns/op
WorkloadResult   3: 6400000 op, 690466529.00 ns, 107.8854 ns/op
WorkloadResult   4: 6400000 op, 691923929.00 ns, 108.1131 ns/op
WorkloadResult   5: 6400000 op, 693881520.00 ns, 108.4190 ns/op
WorkloadResult   6: 6400000 op, 687317006.00 ns, 107.3933 ns/op
WorkloadResult   7: 6400000 op, 689031408.00 ns, 107.6612 ns/op
WorkloadResult   8: 6400000 op, 694326220.00 ns, 108.4885 ns/op
WorkloadResult   9: 6400000 op, 694276021.00 ns, 108.4806 ns/op
WorkloadResult  10: 6400000 op, 689373638.00 ns, 107.7146 ns/op
WorkloadResult  11: 6400000 op, 688507817.00 ns, 107.5793 ns/op
WorkloadResult  12: 6400000 op, 692171030.00 ns, 108.1517 ns/op

// AfterAll
// Benchmark Process 8457 has exited with code 0

Mean = 107.9900 ns, StdErr = 0.1054 ns (0.10%); N = 12, StdDev = 0.3650 ns
Min = 107.3933 ns, Q1 = 107.6879 ns, Median = 107.9993 ns, Q3 = 108.2854 ns, Max = 108.4885 ns
IQR = 0.5975 ns, LowerFence = 106.7917 ns, UpperFence = 109.1815 ns
ConfidenceInterval = [107.5225 ns; 108.4574 ns] (CI 99.9%), Margin = 0.4675 ns (0.43% of Mean)
Skewness = -0.02, Kurtosis = 1.54, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 500000)" --job "Default" --benchmarkId 9 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162370.00 ns, 1.6237 ns/op
WorkloadJitting  1: 100000 op, 16774610.00 ns, 167.7461 ns/op

OverheadJitting  2: 1600000 op, 250540.00 ns, 0.1566 ns/op
WorkloadJitting  2: 1600000 op, 208933551.00 ns, 130.5835 ns/op

WorkloadPilot    1: 1600000 op, 146075094.00 ns, 91.2969 ns/op
WorkloadPilot    2: 3200000 op, 294180860.00 ns, 91.9315 ns/op
WorkloadPilot    3: 6400000 op, 588139960.00 ns, 91.8969 ns/op

OverheadWarmup   1: 6400000 op, 5090.00 ns, 0.0008 ns/op
OverheadWarmup   2: 6400000 op, 500.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 550.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 3860.00 ns, 0.0006 ns/op
OverheadWarmup   6: 6400000 op, 720.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 650.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 530.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 24270.00 ns, 0.0038 ns/op
OverheadActual   8: 6400000 op, 2430.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 3240.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 2590.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2670.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 5100.00 ns, 0.0008 ns/op
OverheadActual  13: 6400000 op, 2780.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 3020.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 2460.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2680.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 8750.00 ns, 0.0014 ns/op
OverheadActual  18: 6400000 op, 2300.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2820.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2170.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 593481833.00 ns, 92.7315 ns/op
WorkloadWarmup   2: 6400000 op, 590637341.00 ns, 92.2871 ns/op
WorkloadWarmup   3: 6400000 op, 591298231.00 ns, 92.3903 ns/op
WorkloadWarmup   4: 6400000 op, 594432462.00 ns, 92.8801 ns/op
WorkloadWarmup   5: 6400000 op, 590493640.00 ns, 92.2646 ns/op
WorkloadWarmup   6: 6400000 op, 590716890.00 ns, 92.2995 ns/op
WorkloadWarmup   7: 6400000 op, 595400824.00 ns, 93.0314 ns/op
WorkloadWarmup   8: 6400000 op, 599712306.00 ns, 93.7050 ns/op
WorkloadWarmup   9: 6400000 op, 596192203.00 ns, 93.1550 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 591679501.00 ns, 92.4499 ns/op
WorkloadActual   2: 6400000 op, 589701780.00 ns, 92.1409 ns/op
WorkloadActual   3: 6400000 op, 593078973.00 ns, 92.6686 ns/op
WorkloadActual   4: 6400000 op, 597027505.00 ns, 93.2855 ns/op
WorkloadActual   5: 6400000 op, 593242612.00 ns, 92.6942 ns/op
WorkloadActual   6: 6400000 op, 589987130.00 ns, 92.1855 ns/op
WorkloadActual   7: 6400000 op, 593647612.00 ns, 92.7574 ns/op
WorkloadActual   8: 6400000 op, 589649971.00 ns, 92.1328 ns/op
WorkloadActual   9: 6400000 op, 595477124.00 ns, 93.0433 ns/op
WorkloadActual  10: 6400000 op, 596669914.00 ns, 93.2297 ns/op
WorkloadActual  11: 6400000 op, 594697253.00 ns, 92.9214 ns/op
WorkloadActual  12: 6400000 op, 598210935.00 ns, 93.4705 ns/op
WorkloadActual  13: 6400000 op, 593740902.00 ns, 92.7720 ns/op
WorkloadActual  14: 6400000 op, 592017821.00 ns, 92.5028 ns/op
WorkloadActual  15: 6400000 op, 594725743.00 ns, 92.9259 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 591676976.00 ns, 92.4495 ns/op
WorkloadResult   2: 6400000 op, 589699255.00 ns, 92.1405 ns/op
WorkloadResult   3: 6400000 op, 593076448.00 ns, 92.6682 ns/op
WorkloadResult   4: 6400000 op, 597024980.00 ns, 93.2852 ns/op
WorkloadResult   5: 6400000 op, 593240087.00 ns, 92.6938 ns/op
WorkloadResult   6: 6400000 op, 589984605.00 ns, 92.1851 ns/op
WorkloadResult   7: 6400000 op, 593645087.00 ns, 92.7570 ns/op
WorkloadResult   8: 6400000 op, 589647446.00 ns, 92.1324 ns/op
WorkloadResult   9: 6400000 op, 595474599.00 ns, 93.0429 ns/op
WorkloadResult  10: 6400000 op, 596667389.00 ns, 93.2293 ns/op
WorkloadResult  11: 6400000 op, 594694728.00 ns, 92.9211 ns/op
WorkloadResult  12: 6400000 op, 598208410.00 ns, 93.4701 ns/op
WorkloadResult  13: 6400000 op, 593738377.00 ns, 92.7716 ns/op
WorkloadResult  14: 6400000 op, 592015296.00 ns, 92.5024 ns/op
WorkloadResult  15: 6400000 op, 594723218.00 ns, 92.9255 ns/op

// AfterAll
// Benchmark Process 8483 has exited with code 0

Mean = 92.7450 ns, StdErr = 0.1072 ns (0.12%); N = 15, StdDev = 0.4152 ns
Min = 92.1324 ns, Q1 = 92.4495 ns, Median = 92.7570 ns, Q3 = 93.0429 ns, Max = 93.4701 ns
IQR = 0.5934 ns, LowerFence = 91.5595 ns, UpperFence = 93.9330 ns
ConfidenceInterval = [92.3010 ns; 93.1889 ns] (CI 99.9%), Margin = 0.4439 ns (0.48% of Mean)
Skewness = 0.02, Kurtosis = 1.82, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 166420.00 ns, 1.6642 ns/op
WorkloadJitting  1: 100000 op, 17085900.00 ns, 170.8590 ns/op

OverheadJitting  2: 1600000 op, 248620.00 ns, 0.1554 ns/op
WorkloadJitting  2: 1600000 op, 260120990.00 ns, 162.5756 ns/op

WorkloadPilot    1: 1600000 op, 237001317.00 ns, 148.1258 ns/op
WorkloadPilot    2: 3200000 op, 473918243.00 ns, 148.0995 ns/op
WorkloadPilot    3: 6400000 op, 932905548.00 ns, 145.7665 ns/op

OverheadWarmup   1: 6400000 op, 4320.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 950.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 530.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 25760.00 ns, 0.0040 ns/op
OverheadWarmup   5: 6400000 op, 2390.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 500.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 840.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 5760.00 ns, 0.0009 ns/op
OverheadWarmup   9: 6400000 op, 2330.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2950.00 ns, 0.0005 ns/op
OverheadActual   2: 6400000 op, 770.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 720.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 800.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2570.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2720.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2530.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2480.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 1760.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 2580.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2710.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2480.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2410.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2060.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2510.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 940608853.00 ns, 146.9701 ns/op
WorkloadWarmup   2: 6400000 op, 935462710.00 ns, 146.1660 ns/op
WorkloadWarmup   3: 6400000 op, 932558169.00 ns, 145.7122 ns/op
WorkloadWarmup   4: 6400000 op, 937143310.00 ns, 146.4286 ns/op
WorkloadWarmup   5: 6400000 op, 936073490.00 ns, 146.2615 ns/op
