// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadJitting  1: 100000 op, 24800684.00 ns, 248.0068 ns/op

OverheadJitting  2: 1600000 op, 246290.00 ns, 0.1539 ns/op
WorkloadJitting  2: 1600000 op, 369621062.00 ns, 231.0132 ns/op

WorkloadPilot    1: 1600000 op, 365691261.00 ns, 228.5570 ns/op
WorkloadPilot    2: 3200000 op, 739470137.00 ns, 231.0844 ns/op

OverheadWarmup   1: 3200000 op, 4310.00 ns, 0.0013 ns/op
OverheadWarmup   2: 3200000 op, 500.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 450.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 21700.00 ns, 0.0068 ns/op
OverheadWarmup   5: 3200000 op, 2260.00 ns, 0.0007 ns/op
OverheadWarmup   6: 3200000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 560.00 ns, 0.0002 ns/op
OverheadWarmup   8: 3200000 op, 2270.00 ns, 0.0007 ns/op
OverheadWarmup   9: 3200000 op, 2800.00 ns, 0.0009 ns/op
OverheadWarmup  10: 3200000 op, 3990.00 ns, 0.0012 ns/op

OverheadActual   1: 3200000 op, 2610.00 ns, 0.0008 ns/op
OverheadActual   2: 3200000 op, 690.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 540.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 640.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 820.00 ns, 0.0003 ns/op
OverheadActual   6: 3200000 op, 180.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 2360.00 ns, 0.0007 ns/op
OverheadActual   8: 3200000 op, 2290.00 ns, 0.0007 ns/op
OverheadActual   9: 3200000 op, 2320.00 ns, 0.0007 ns/op
OverheadActual  10: 3200000 op, 2450.00 ns, 0.0008 ns/op
OverheadActual  11: 3200000 op, 2830.00 ns, 0.0009 ns/op
OverheadActual  12: 3200000 op, 2630.00 ns, 0.0008 ns/op
OverheadActual  13: 3200000 op, 2060.00 ns, 0.0006 ns/op
OverheadActual  14: 3200000 op, 2200.00 ns, 0.0007 ns/op
OverheadActual  15: 3200000 op, 4380.00 ns, 0.0014 ns/op
OverheadActual  16: 3200000 op, 2170.00 ns, 0.0007 ns/op
OverheadActual  17: 3200000 op, 1750.00 ns, 0.0005 ns/op
OverheadActual  18: 3200000 op, 2130.00 ns, 0.0007 ns/op
OverheadActual  19: 3200000 op, 1800.00 ns, 0.0006 ns/op
OverheadActual  20: 3200000 op, 2050.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 3200000 op, 733406473.00 ns, 229.1895 ns/op
WorkloadWarmup   2: 3200000 op, 730505591.00 ns, 228.2830 ns/op
WorkloadWarmup   3: 3200000 op, 734459704.00 ns, 229.5187 ns/op
WorkloadWarmup   4: 3200000 op, 734937744.00 ns, 229.6680 ns/op
WorkloadWarmup   5: 3200000 op, 731126361.00 ns, 228.4770 ns/op
WorkloadWarmup   6: 3200000 op, 740748497.00 ns, 231.4839 ns/op
WorkloadWarmup   7: 3200000 op, 732780793.00 ns, 228.9940 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 730975022.00 ns, 228.4297 ns/op
WorkloadActual   2: 3200000 op, 735627015.00 ns, 229.8834 ns/op
WorkloadActual   3: 3200000 op, 735679625.00 ns, 229.8999 ns/op
WorkloadActual   4: 3200000 op, 735584164.00 ns, 229.8701 ns/op
WorkloadActual   5: 3200000 op, 734773724.00 ns, 229.6168 ns/op
WorkloadActual   6: 3200000 op, 735415914.00 ns, 229.8175 ns/op
WorkloadActual   7: 3200000 op, 731749182.00 ns, 228.6716 ns/op
WorkloadActual   8: 3200000 op, 733359232.00 ns, 229.1748 ns/op
WorkloadActual   9: 3200000 op, 731875602.00 ns, 228.7111 ns/op
WorkloadActual  10: 3200000 op, 736683355.00 ns, 230.2135 ns/op
WorkloadActual  11: 3200000 op, 733641633.00 ns, 229.2630 ns/op
WorkloadActual  12: 3200000 op, 733723503.00 ns, 229.2886 ns/op
WorkloadActual  13: 3200000 op, 734503584.00 ns, 229.5324 ns/op
WorkloadActual  14: 3200000 op, 729702741.00 ns, 228.0321 ns/op
WorkloadActual  15: 3200000 op, 725481469.00 ns, 226.7130 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 730972872.00 ns, 228.4290 ns/op
WorkloadResult   2: 3200000 op, 735624865.00 ns, 229.8828 ns/op
WorkloadResult   3: 3200000 op, 735677475.00 ns, 229.8992 ns/op
WorkloadResult   4: 3200000 op, 735582014.00 ns, 229.8694 ns/op
WorkloadResult   5: 3200000 op, 734771574.00 ns, 229.6161 ns/op
WorkloadResult   6: 3200000 op, 735413764.00 ns, 229.8168 ns/op
WorkloadResult   7: 3200000 op, 731747032.00 ns, 228.6709 ns/op
WorkloadResult   8: 3200000 op, 733357082.00 ns, 229.1741 ns/op
WorkloadResult   9: 3200000 op, 731873452.00 ns, 228.7105 ns/op
WorkloadResult  10: 3200000 op, 736681205.00 ns, 230.2129 ns/op
WorkloadResult  11: 3200000 op, 733639483.00 ns, 229.2623 ns/op
WorkloadResult  12: 3200000 op, 733721353.00 ns, 229.2879 ns/op
WorkloadResult  13: 3200000 op, 734501434.00 ns, 229.5317 ns/op
WorkloadResult  14: 3200000 op, 729700591.00 ns, 228.0314 ns/op
WorkloadResult  15: 3200000 op, 725479319.00 ns, 226.7123 ns/op

// AfterAll
// Benchmark Process 29548 has exited with code 0

Mean = 229.1405 ns, StdErr = 0.2362 ns (0.10%); N = 15, StdDev = 0.9150 ns
Min = 226.7123 ns, Q1 = 228.6709 ns, Median = 229.2879 ns, Q3 = 229.8694 ns, Max = 230.2129 ns
IQR = 1.1984 ns, LowerFence = 226.8733 ns, UpperFence = 231.6670 ns
ConfidenceInterval = [228.1623 ns; 230.1186 ns] (CI 99.9%), Margin = 0.9781 ns (0.43% of Mean)
Skewness = -1.16, Kurtosis = 3.72, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 20 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 166121.00 ns, 1.6612 ns/op
WorkloadJitting  1: 100000 op, 14404478.00 ns, 144.0448 ns/op

OverheadJitting  2: 1600000 op, 257330.00 ns, 0.1608 ns/op
WorkloadJitting  2: 1600000 op, 199631385.00 ns, 124.7696 ns/op

WorkloadPilot    1: 1600000 op, 202680587.00 ns, 126.6754 ns/op
WorkloadPilot    2: 3200000 op, 410770908.00 ns, 128.3659 ns/op
WorkloadPilot    3: 6400000 op, 814529810.00 ns, 127.2703 ns/op

OverheadWarmup   1: 6400000 op, 4400.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 950.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 720.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 21070.00 ns, 0.0033 ns/op
OverheadWarmup   5: 6400000 op, 2980.00 ns, 0.0005 ns/op
OverheadWarmup   6: 6400000 op, 940.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 760.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 12720.00 ns, 0.0020 ns/op
OverheadWarmup   9: 6400000 op, 2520.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2350.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 890.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 900.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 950.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2630.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2460.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2690.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 3200.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 2780.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 1910.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 1640.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 1820.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 2490.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 1620.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2061.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2110.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 2230.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1770.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 759996498.00 ns, 118.7495 ns/op
WorkloadWarmup   2: 6400000 op, 758775637.00 ns, 118.5587 ns/op
WorkloadWarmup   3: 6400000 op, 758988528.00 ns, 118.5920 ns/op
WorkloadWarmup   4: 6400000 op, 759583248.00 ns, 118.6849 ns/op
WorkloadWarmup   5: 6400000 op, 759204158.00 ns, 118.6256 ns/op
WorkloadWarmup   6: 6400000 op, 769461304.00 ns, 120.2283 ns/op
WorkloadWarmup   7: 6400000 op, 770024094.00 ns, 120.3163 ns/op
WorkloadWarmup   8: 6400000 op, 774283377.00 ns, 120.9818 ns/op
WorkloadWarmup   9: 6400000 op, 769721054.00 ns, 120.2689 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 762881220.00 ns, 119.2002 ns/op
WorkloadActual   2: 6400000 op, 762880400.00 ns, 119.2001 ns/op
WorkloadActual   3: 6400000 op, 762138390.00 ns, 119.0841 ns/op
WorkloadActual   4: 6400000 op, 763007060.00 ns, 119.2199 ns/op
WorkloadActual   5: 6400000 op, 762311820.00 ns, 119.1112 ns/op
WorkloadActual   6: 6400000 op, 762451960.00 ns, 119.1331 ns/op
WorkloadActual   7: 6400000 op, 761867520.00 ns, 119.0418 ns/op
WorkloadActual   8: 6400000 op, 764276921.00 ns, 119.4183 ns/op
WorkloadActual   9: 6400000 op, 762259069.00 ns, 119.1030 ns/op
WorkloadActual  10: 6400000 op, 761974510.00 ns, 119.0585 ns/op
WorkloadActual  11: 6400000 op, 763023470.00 ns, 119.2224 ns/op
WorkloadActual  12: 6400000 op, 762533630.00 ns, 119.1459 ns/op
WorkloadActual  13: 6400000 op, 763253290.00 ns, 119.2583 ns/op
WorkloadActual  14: 6400000 op, 763136031.00 ns, 119.2400 ns/op
WorkloadActual  15: 6400000 op, 761928160.00 ns, 119.0513 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 762879134.50 ns, 119.1999 ns/op
WorkloadResult   2: 6400000 op, 762878314.50 ns, 119.1997 ns/op
WorkloadResult   3: 6400000 op, 762136304.50 ns, 119.0838 ns/op
WorkloadResult   4: 6400000 op, 763004974.50 ns, 119.2195 ns/op
WorkloadResult   5: 6400000 op, 762309734.50 ns, 119.1109 ns/op
WorkloadResult   6: 6400000 op, 762449874.50 ns, 119.1328 ns/op
WorkloadResult   7: 6400000 op, 761865434.50 ns, 119.0415 ns/op
WorkloadResult   8: 6400000 op, 764274835.50 ns, 119.4179 ns/op
WorkloadResult   9: 6400000 op, 762256983.50 ns, 119.1027 ns/op
WorkloadResult  10: 6400000 op, 761972424.50 ns, 119.0582 ns/op
WorkloadResult  11: 6400000 op, 763021384.50 ns, 119.2221 ns/op
WorkloadResult  12: 6400000 op, 762531544.50 ns, 119.1456 ns/op
WorkloadResult  13: 6400000 op, 763251204.50 ns, 119.2580 ns/op
WorkloadResult  14: 6400000 op, 763133945.50 ns, 119.2397 ns/op
WorkloadResult  15: 6400000 op, 761926074.50 ns, 119.0509 ns/op

// AfterAll
// Benchmark Process 29575 has exited with code 0

Mean = 119.1655 ns, StdErr = 0.0259 ns (0.02%); N = 15, StdDev = 0.1005 ns
Min = 119.0415 ns, Q1 = 119.0838 ns, Median = 119.1456 ns, Q3 = 119.2221 ns, Max = 119.4179 ns
IQR = 0.1383 ns, LowerFence = 118.8764 ns, UpperFence = 119.4295 ns
ConfidenceInterval = [119.0581 ns; 119.2730 ns] (CI 99.9%), Margin = 0.1074 ns (0.09% of Mean)
Skewness = 0.79, Kurtosis = 3.14, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 750000)" --job "Default" --benchmarkId 21 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160490.00 ns, 1.6049 ns/op
WorkloadJitting  1: 100000 op, 42464975.00 ns, 424.6497 ns/op

WorkloadPilot    1: 200000 op, 80638936.00 ns, 403.1947 ns/op
WorkloadPilot    2: 300000 op, 116209337.00 ns, 387.3645 ns/op
WorkloadPilot    3: 400000 op, 156797080.00 ns, 391.9927 ns/op
WorkloadPilot    4: 500000 op, 195607223.00 ns, 391.2144 ns/op
WorkloadPilot    5: 600000 op, 235356655.00 ns, 392.2611 ns/op
WorkloadPilot    6: 700000 op, 278959541.00 ns, 398.5136 ns/op
WorkloadPilot    7: 800000 op, 318131414.00 ns, 397.6643 ns/op
WorkloadPilot    8: 900000 op, 355371715.00 ns, 394.8575 ns/op
WorkloadPilot    9: 1000000 op, 397021438.00 ns, 397.0214 ns/op
WorkloadPilot   10: 1100000 op, 435062681.00 ns, 395.5115 ns/op
WorkloadPilot   11: 1200000 op, 478104716.00 ns, 398.4206 ns/op
WorkloadPilot   12: 1300000 op, 511212435.00 ns, 393.2403 ns/op

WorkloadWarmup   1: 1300000 op, 513238066.00 ns, 394.7985 ns/op
WorkloadWarmup   2: 1300000 op, 504898331.00 ns, 388.3833 ns/op
WorkloadWarmup   3: 1300000 op, 510188945.00 ns, 392.4530 ns/op
WorkloadWarmup   4: 1300000 op, 512237566.00 ns, 394.0289 ns/op
WorkloadWarmup   5: 1300000 op, 511226765.00 ns, 393.2514 ns/op
WorkloadWarmup   6: 1300000 op, 510668005.00 ns, 392.8215 ns/op
WorkloadWarmup   7: 1300000 op, 509641855.00 ns, 392.0322 ns/op
WorkloadWarmup   8: 1300000 op, 510234024.00 ns, 392.4877 ns/op
WorkloadWarmup   9: 1300000 op, 511531315.00 ns, 393.4856 ns/op
WorkloadWarmup  10: 1300000 op, 512133216.00 ns, 393.9486 ns/op
WorkloadWarmup  11: 1300000 op, 515950488.00 ns, 396.8850 ns/op
WorkloadWarmup  12: 1300000 op, 506461812.00 ns, 389.5860 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 510257574.00 ns, 392.5058 ns/op
WorkloadActual   2: 1300000 op, 509228384.00 ns, 391.7141 ns/op
WorkloadActual   3: 1300000 op, 504767762.00 ns, 388.2829 ns/op
WorkloadActual   4: 1300000 op, 511232535.00 ns, 393.2558 ns/op
WorkloadActual   5: 1300000 op, 502289030.00 ns, 386.3762 ns/op
WorkloadActual   6: 1300000 op, 499648508.00 ns, 384.3450 ns/op
WorkloadActual   7: 1300000 op, 501521000.00 ns, 385.7854 ns/op
WorkloadActual   8: 1300000 op, 502921930.00 ns, 386.8630 ns/op
WorkloadActual   9: 1300000 op, 501501879.00 ns, 385.7707 ns/op
WorkloadActual  10: 1300000 op, 503671761.00 ns, 387.4398 ns/op
WorkloadActual  11: 1300000 op, 502908640.00 ns, 386.8528 ns/op
WorkloadActual  12: 1300000 op, 505612431.00 ns, 388.9326 ns/op
WorkloadActual  13: 1300000 op, 506863561.00 ns, 389.8950 ns/op
WorkloadActual  14: 1300000 op, 504008441.00 ns, 387.6988 ns/op
WorkloadActual  15: 1300000 op, 505582522.00 ns, 388.9096 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 510257574.00 ns, 392.5058 ns/op
WorkloadResult   2: 1300000 op, 509228384.00 ns, 391.7141 ns/op
WorkloadResult   3: 1300000 op, 504767762.00 ns, 388.2829 ns/op
WorkloadResult   4: 1300000 op, 511232535.00 ns, 393.2558 ns/op
WorkloadResult   5: 1300000 op, 502289030.00 ns, 386.3762 ns/op
WorkloadResult   6: 1300000 op, 499648508.00 ns, 384.3450 ns/op
WorkloadResult   7: 1300000 op, 501521000.00 ns, 385.7854 ns/op
WorkloadResult   8: 1300000 op, 502921930.00 ns, 386.8630 ns/op
WorkloadResult   9: 1300000 op, 501501879.00 ns, 385.7707 ns/op
WorkloadResult  10: 1300000 op, 503671761.00 ns, 387.4398 ns/op
WorkloadResult  11: 1300000 op, 502908640.00 ns, 386.8528 ns/op
WorkloadResult  12: 1300000 op, 505612431.00 ns, 388.9326 ns/op
WorkloadResult  13: 1300000 op, 506863561.00 ns, 389.8950 ns/op
WorkloadResult  14: 1300000 op, 504008441.00 ns, 387.6988 ns/op
WorkloadResult  15: 1300000 op, 505582522.00 ns, 388.9096 ns/op

// AfterAll
// Benchmark Process 29601 has exited with code 0

Mean = 388.3085 ns, StdErr = 0.6710 ns (0.17%); N = 15, StdDev = 2.5987 ns
Min = 384.3450 ns, Q1 = 386.3762 ns, Median = 387.6988 ns, Q3 = 389.8950 ns, Max = 393.2558 ns
IQR = 3.5189 ns, LowerFence = 381.0979 ns, UpperFence = 395.1734 ns
ConfidenceInterval = [385.5303 ns; 391.0867 ns] (CI 99.9%), Margin = 2.7782 ns (0.72% of Mean)
Skewness = 0.49, Kurtosis = 2.05, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 22 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160160.00 ns, 1.6016 ns/op
WorkloadJitting  1: 100000 op, 18394491.00 ns, 183.9449 ns/op

OverheadJitting  2: 1600000 op, 258970.00 ns, 0.1619 ns/op
WorkloadJitting  2: 1600000 op, 240439829.00 ns, 150.2749 ns/op

WorkloadPilot    1: 1600000 op, 162378544.00 ns, 101.4866 ns/op
WorkloadPilot    2: 3200000 op, 324845178.00 ns, 101.5141 ns/op
WorkloadPilot    3: 6400000 op, 650469966.00 ns, 101.6359 ns/op

OverheadWarmup   1: 6400000 op, 3790.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 550.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 19390.00 ns, 0.0030 ns/op
OverheadWarmup   5: 6400000 op, 3310.00 ns, 0.0005 ns/op
OverheadWarmup   6: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 440.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 590.00 ns, 0.0001 ns/op
OverheadWarmup   9: 6400000 op, 2730.00 ns, 0.0004 ns/op
OverheadWarmup  10: 6400000 op, 2660.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 710.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 700.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 780.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 500.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 480.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2990.00 ns, 0.0005 ns/op
OverheadActual   8: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2930.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 5010.00 ns, 0.0008 ns/op
OverheadActual  11: 6400000 op, 2480.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 5090.00 ns, 0.0008 ns/op
OverheadActual  13: 6400000 op, 2200.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 2460.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 1910.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2260.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2220.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 3000.00 ns, 0.0005 ns/op
OverheadActual  19: 6400000 op, 2040.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1850.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 664449564.00 ns, 103.8202 ns/op
WorkloadWarmup   2: 6400000 op, 662567642.00 ns, 103.5262 ns/op
WorkloadWarmup   3: 6400000 op, 661188061.00 ns, 103.3106 ns/op
WorkloadWarmup   4: 6400000 op, 661699302.00 ns, 103.3905 ns/op
WorkloadWarmup   5: 6400000 op, 662364422.00 ns, 103.4944 ns/op
WorkloadWarmup   6: 6400000 op, 660391381.00 ns, 103.1862 ns/op
WorkloadWarmup   7: 6400000 op, 656224299.00 ns, 102.5350 ns/op
WorkloadWarmup   8: 6400000 op, 651525016.00 ns, 101.8008 ns/op
WorkloadWarmup   9: 6400000 op, 656756829.00 ns, 102.6183 ns/op
WorkloadWarmup  10: 6400000 op, 655423948.00 ns, 102.4100 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 652605217.00 ns, 101.9696 ns/op
WorkloadActual   2: 6400000 op, 654127807.00 ns, 102.2075 ns/op
WorkloadActual   3: 6400000 op, 652522856.00 ns, 101.9567 ns/op
WorkloadActual   4: 6400000 op, 658953220.00 ns, 102.9614 ns/op
