// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522
// command took 1.5s and exited with 0
// ***** Done, took 00:00:02 (2.5 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   6: 25600000 op, 530477561.00 ns, 20.7218 ns/op
WorkloadResult   7: 25600000 op, 552439384.00 ns, 21.5797 ns/op
WorkloadResult   8: 25600000 op, 547280670.00 ns, 21.3782 ns/op
WorkloadResult   9: 25600000 op, 557569957.00 ns, 21.7801 ns/op
WorkloadResult  10: 25600000 op, 530969241.00 ns, 20.7410 ns/op
WorkloadResult  11: 25600000 op, 543200758.00 ns, 21.2188 ns/op
WorkloadResult  12: 25600000 op, 533227823.00 ns, 20.8292 ns/op
WorkloadResult  13: 25600000 op, 539069486.00 ns, 21.0574 ns/op
WorkloadResult  14: 25600000 op, 526423919.00 ns, 20.5634 ns/op
WorkloadResult  15: 25600000 op, 533112492.00 ns, 20.8247 ns/op
WorkloadResult  16: 25600000 op, 518125453.00 ns, 20.2393 ns/op
WorkloadResult  17: 25600000 op, 520350746.00 ns, 20.3262 ns/op
WorkloadResult  18: 25600000 op, 522622087.00 ns, 20.4149 ns/op
WorkloadResult  19: 25600000 op, 521222316.00 ns, 20.3602 ns/op
WorkloadResult  20: 25600000 op, 520421745.00 ns, 20.3290 ns/op
WorkloadResult  21: 25600000 op, 507408007.00 ns, 19.8206 ns/op
WorkloadResult  22: 25600000 op, 506604018.00 ns, 19.7892 ns/op
WorkloadResult  23: 25600000 op, 507694868.00 ns, 19.8318 ns/op
WorkloadResult  24: 25600000 op, 506853427.00 ns, 19.7990 ns/op
WorkloadResult  25: 25600000 op, 508076668.00 ns, 19.8467 ns/op
WorkloadResult  26: 25600000 op, 529811121.00 ns, 20.6957 ns/op
WorkloadResult  27: 25600000 op, 535110964.00 ns, 20.9028 ns/op
WorkloadResult  28: 25600000 op, 533416352.00 ns, 20.8366 ns/op

// AfterAll
// Benchmark Process 10736 has exited with code 0

Mean = 20.5905 ns, StdErr = 0.1016 ns (0.49%); N = 28, StdDev = 0.5375 ns
Min = 19.7892 ns, Q1 = 20.2827 ns, Median = 20.5875 ns, Q3 = 20.8697 ns, Max = 21.7801 ns
IQR = 0.5869 ns, LowerFence = 19.4023 ns, UpperFence = 21.7501 ns
ConfidenceInterval = [20.2158 ns; 20.9653 ns] (CI 99.9%), Margin = 0.3748 ns (1.82% of Mean)
Skewness = 0.27, Kurtosis = 2.35, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 7 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162350.00 ns, 1.6235 ns/op
WorkloadJitting  1: 100000 op, 9677846.00 ns, 96.7785 ns/op

OverheadJitting  2: 1600000 op, 246930.00 ns, 0.1543 ns/op
WorkloadJitting  2: 1600000 op, 162973144.00 ns, 101.8582 ns/op

WorkloadPilot    1: 1600000 op, 165029296.00 ns, 103.1433 ns/op
WorkloadPilot    2: 3200000 op, 213495373.00 ns, 66.7173 ns/op
WorkloadPilot    3: 6400000 op, 298848462.00 ns, 46.6951 ns/op
WorkloadPilot    4: 12800000 op, 595714733.00 ns, 46.5402 ns/op

OverheadWarmup   1: 12800000 op, 3250.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 580.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 570.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 570.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 630.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 560.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 540.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 550.00 ns, 0.0000 ns/op
OverheadWarmup  10: 12800000 op, 510.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 580.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 540.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 540.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 520.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 17110.00 ns, 0.0013 ns/op
OverheadActual  20: 12800000 op, 1920.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 12800000 op, 595912473.00 ns, 46.5557 ns/op
WorkloadWarmup   2: 12800000 op, 594887233.00 ns, 46.4756 ns/op
WorkloadWarmup   3: 12800000 op, 578664174.00 ns, 45.2081 ns/op
WorkloadWarmup   4: 12800000 op, 579100164.00 ns, 45.2422 ns/op
WorkloadWarmup   5: 12800000 op, 585178627.00 ns, 45.7171 ns/op
WorkloadWarmup   6: 12800000 op, 582181936.00 ns, 45.4830 ns/op
WorkloadWarmup   7: 12800000 op, 579402624.00 ns, 45.2658 ns/op
WorkloadWarmup   8: 12800000 op, 591985162.00 ns, 46.2488 ns/op
WorkloadWarmup   9: 12800000 op, 604755279.00 ns, 47.2465 ns/op
WorkloadWarmup  10: 12800000 op, 594582603.00 ns, 46.4518 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 601263446.00 ns, 46.9737 ns/op
WorkloadActual   2: 12800000 op, 607162590.00 ns, 47.4346 ns/op
WorkloadActual   3: 12800000 op, 597245034.00 ns, 46.6598 ns/op
WorkloadActual   4: 12800000 op, 601478447.00 ns, 46.9905 ns/op
WorkloadActual   5: 12800000 op, 655468437.00 ns, 51.2085 ns/op
WorkloadActual   6: 12800000 op, 616082186.00 ns, 48.1314 ns/op
WorkloadActual   7: 12800000 op, 619256977.00 ns, 48.3795 ns/op
WorkloadActual   8: 12800000 op, 585948208.00 ns, 45.7772 ns/op
WorkloadActual   9: 12800000 op, 588455989.00 ns, 45.9731 ns/op
WorkloadActual  10: 12800000 op, 614756714.00 ns, 48.0279 ns/op
WorkloadActual  11: 12800000 op, 586417218.00 ns, 45.8138 ns/op
WorkloadActual  12: 12800000 op, 627159072.00 ns, 48.9968 ns/op
WorkloadActual  13: 12800000 op, 680598003.00 ns, 53.1717 ns/op
WorkloadActual  14: 12800000 op, 677836942.00 ns, 52.9560 ns/op
WorkloadActual  15: 12800000 op, 660282291.00 ns, 51.5846 ns/op
WorkloadActual  16: 12800000 op, 631427355.00 ns, 49.3303 ns/op
WorkloadActual  17: 12800000 op, 654602688.00 ns, 51.1408 ns/op
WorkloadActual  18: 12800000 op, 667287565.00 ns, 52.1318 ns/op
WorkloadActual  19: 12800000 op, 677800411.00 ns, 52.9532 ns/op
WorkloadActual  20: 12800000 op, 641511290.00 ns, 50.1181 ns/op
WorkloadActual  21: 12800000 op, 656064228.00 ns, 51.2550 ns/op
WorkloadActual  22: 12800000 op, 657667159.00 ns, 51.3802 ns/op
WorkloadActual  23: 12800000 op, 678542181.00 ns, 53.0111 ns/op
WorkloadActual  24: 12800000 op, 678793942.00 ns, 53.0308 ns/op
WorkloadActual  25: 12800000 op, 651125885.00 ns, 50.8692 ns/op
WorkloadActual  26: 12800000 op, 664364672.00 ns, 51.9035 ns/op
WorkloadActual  27: 12800000 op, 670170517.00 ns, 52.3571 ns/op
WorkloadActual  28: 12800000 op, 637496757.00 ns, 49.8044 ns/op
WorkloadActual  29: 12800000 op, 663225242.00 ns, 51.8145 ns/op
WorkloadActual  30: 12800000 op, 680338583.00 ns, 53.1515 ns/op
WorkloadActual  31: 12800000 op, 650663866.00 ns, 50.8331 ns/op
WorkloadActual  32: 12800000 op, 679383692.00 ns, 53.0769 ns/op
WorkloadActual  33: 12800000 op, 683697295.00 ns, 53.4139 ns/op
WorkloadActual  34: 12800000 op, 645490642.00 ns, 50.4290 ns/op
WorkloadActual  35: 12800000 op, 669375876.00 ns, 52.2950 ns/op
WorkloadActual  36: 12800000 op, 683465315.00 ns, 53.3957 ns/op
WorkloadActual  37: 12800000 op, 646831253.00 ns, 50.5337 ns/op
WorkloadActual  38: 12800000 op, 680345232.00 ns, 53.1520 ns/op
WorkloadActual  39: 12800000 op, 678636542.00 ns, 53.0185 ns/op
WorkloadActual  40: 12800000 op, 658492510.00 ns, 51.4447 ns/op
WorkloadActual  41: 12800000 op, 680178182.00 ns, 53.1389 ns/op
WorkloadActual  42: 12800000 op, 660347570.00 ns, 51.5897 ns/op
WorkloadActual  43: 12800000 op, 629054463.00 ns, 49.1449 ns/op
WorkloadActual  44: 12800000 op, 668132276.00 ns, 52.1978 ns/op
WorkloadActual  45: 12800000 op, 672242828.00 ns, 52.5190 ns/op
WorkloadActual  46: 12800000 op, 673441699.00 ns, 52.6126 ns/op
WorkloadActual  47: 12800000 op, 677714171.00 ns, 52.9464 ns/op
WorkloadActual  48: 12800000 op, 664944834.00 ns, 51.9488 ns/op
WorkloadActual  49: 12800000 op, 656765649.00 ns, 51.3098 ns/op
WorkloadActual  50: 12800000 op, 672454278.00 ns, 52.5355 ns/op
WorkloadActual  51: 12800000 op, 665646424.00 ns, 52.0036 ns/op
WorkloadActual  52: 12800000 op, 661388882.00 ns, 51.6710 ns/op
WorkloadActual  53: 12800000 op, 660500031.00 ns, 51.6016 ns/op
WorkloadActual  54: 12800000 op, 649179014.00 ns, 50.7171 ns/op
WorkloadActual  55: 12800000 op, 653776567.00 ns, 51.0763 ns/op
WorkloadActual  56: 12800000 op, 654842687.00 ns, 51.1596 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 601262981.00 ns, 46.9737 ns/op
WorkloadResult   2: 12800000 op, 607162125.00 ns, 47.4345 ns/op
WorkloadResult   3: 12800000 op, 597244569.00 ns, 46.6597 ns/op
WorkloadResult   4: 12800000 op, 601477982.00 ns, 46.9905 ns/op
WorkloadResult   5: 12800000 op, 655467972.00 ns, 51.2084 ns/op
WorkloadResult   6: 12800000 op, 616081721.00 ns, 48.1314 ns/op
WorkloadResult   7: 12800000 op, 619256512.00 ns, 48.3794 ns/op
WorkloadResult   8: 12800000 op, 585947743.00 ns, 45.7772 ns/op
WorkloadResult   9: 12800000 op, 588455524.00 ns, 45.9731 ns/op
WorkloadResult  10: 12800000 op, 614756249.00 ns, 48.0278 ns/op
WorkloadResult  11: 12800000 op, 586416753.00 ns, 45.8138 ns/op
WorkloadResult  12: 12800000 op, 627158607.00 ns, 48.9968 ns/op
WorkloadResult  13: 12800000 op, 680597538.00 ns, 53.1717 ns/op
WorkloadResult  14: 12800000 op, 677836477.00 ns, 52.9560 ns/op
WorkloadResult  15: 12800000 op, 660281826.00 ns, 51.5845 ns/op
WorkloadResult  16: 12800000 op, 631426890.00 ns, 49.3302 ns/op
WorkloadResult  17: 12800000 op, 654602223.00 ns, 51.1408 ns/op
WorkloadResult  18: 12800000 op, 667287100.00 ns, 52.1318 ns/op
WorkloadResult  19: 12800000 op, 677799946.00 ns, 52.9531 ns/op
WorkloadResult  20: 12800000 op, 641510825.00 ns, 50.1180 ns/op
WorkloadResult  21: 12800000 op, 656063763.00 ns, 51.2550 ns/op
WorkloadResult  22: 12800000 op, 657666694.00 ns, 51.3802 ns/op
WorkloadResult  23: 12800000 op, 678541716.00 ns, 53.0111 ns/op
WorkloadResult  24: 12800000 op, 678793477.00 ns, 53.0307 ns/op
WorkloadResult  25: 12800000 op, 651125420.00 ns, 50.8692 ns/op
WorkloadResult  26: 12800000 op, 664364207.00 ns, 51.9035 ns/op
WorkloadResult  27: 12800000 op, 670170052.00 ns, 52.3570 ns/op
WorkloadResult  28: 12800000 op, 637496292.00 ns, 49.8044 ns/op
WorkloadResult  29: 12800000 op, 663224777.00 ns, 51.8144 ns/op
WorkloadResult  30: 12800000 op, 680338118.00 ns, 53.1514 ns/op
WorkloadResult  31: 12800000 op, 650663401.00 ns, 50.8331 ns/op
WorkloadResult  32: 12800000 op, 679383227.00 ns, 53.0768 ns/op
WorkloadResult  33: 12800000 op, 683696830.00 ns, 53.4138 ns/op
WorkloadResult  34: 12800000 op, 645490177.00 ns, 50.4289 ns/op
WorkloadResult  35: 12800000 op, 669375411.00 ns, 52.2950 ns/op
WorkloadResult  36: 12800000 op, 683464850.00 ns, 53.3957 ns/op
WorkloadResult  37: 12800000 op, 646830788.00 ns, 50.5337 ns/op
WorkloadResult  38: 12800000 op, 680344767.00 ns, 53.1519 ns/op
WorkloadResult  39: 12800000 op, 678636077.00 ns, 53.0184 ns/op
WorkloadResult  40: 12800000 op, 658492045.00 ns, 51.4447 ns/op
WorkloadResult  41: 12800000 op, 680177717.00 ns, 53.1389 ns/op
WorkloadResult  42: 12800000 op, 660347105.00 ns, 51.5896 ns/op
WorkloadResult  43: 12800000 op, 629053998.00 ns, 49.1448 ns/op
WorkloadResult  44: 12800000 op, 668131811.00 ns, 52.1978 ns/op
WorkloadResult  45: 12800000 op, 672242363.00 ns, 52.5189 ns/op
WorkloadResult  46: 12800000 op, 673441234.00 ns, 52.6126 ns/op
WorkloadResult  47: 12800000 op, 677713706.00 ns, 52.9464 ns/op
WorkloadResult  48: 12800000 op, 664944369.00 ns, 51.9488 ns/op
WorkloadResult  49: 12800000 op, 656765184.00 ns, 51.3098 ns/op
WorkloadResult  50: 12800000 op, 672453813.00 ns, 52.5355 ns/op
WorkloadResult  51: 12800000 op, 665645959.00 ns, 52.0036 ns/op
WorkloadResult  52: 12800000 op, 661388417.00 ns, 51.6710 ns/op
WorkloadResult  53: 12800000 op, 660499566.00 ns, 51.6015 ns/op
WorkloadResult  54: 12800000 op, 649178549.00 ns, 50.7171 ns/op
WorkloadResult  55: 12800000 op, 653776102.00 ns, 51.0763 ns/op
WorkloadResult  56: 12800000 op, 654842222.00 ns, 51.1595 ns/op

// AfterAll
// Benchmark Process 10767 has exited with code 0

Mean = 50.9302 ns, StdErr = 0.2889 ns (0.57%); N = 56, StdDev = 2.1623 ns
Min = 45.7772 ns, Q1 = 49.9612 ns, Median = 51.5146 ns, Q3 = 52.5740 ns, Max = 53.4138 ns
IQR = 2.6128 ns, LowerFence = 46.0420 ns, UpperFence = 56.4932 ns
ConfidenceInterval = [49.9258 ns; 51.9347 ns] (CI 99.9%), Margin = 1.0045 ns (1.97% of Mean)
Skewness = -0.98, Kurtosis = 2.87, MValue = 2.11

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 8 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 206100.00 ns, 2.0610 ns/op
WorkloadJitting  1: 100000 op, 9935375.00 ns, 99.3538 ns/op

OverheadJitting  2: 1600000 op, 261010.00 ns, 0.1631 ns/op
WorkloadJitting  2: 1600000 op, 125718552.00 ns, 78.5741 ns/op

WorkloadPilot    1: 1600000 op, 127349264.00 ns, 79.5933 ns/op
WorkloadPilot    2: 3200000 op, 250940985.00 ns, 78.4191 ns/op
WorkloadPilot    3: 6400000 op, 503025931.00 ns, 78.5978 ns/op

OverheadWarmup   1: 6400000 op, 4500.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 760.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 4350.00 ns, 0.0007 ns/op
OverheadWarmup   6: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 830.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 23780.00 ns, 0.0037 ns/op
OverheadWarmup   9: 6400000 op, 3030.00 ns, 0.0005 ns/op

OverheadActual   1: 6400000 op, 2220.00 ns, 0.0003 ns/op
OverheadActual   2: 6400000 op, 880.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 930.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 1000.00 ns, 0.0002 ns/op
OverheadActual   6: 6400000 op, 19580.00 ns, 0.0031 ns/op
OverheadActual   7: 6400000 op, 2530.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 3090.00 ns, 0.0005 ns/op
OverheadActual   9: 6400000 op, 2990.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3080.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 3180.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 3120.00 ns, 0.0005 ns/op
OverheadActual  13: 6400000 op, 3300.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 2820.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2670.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 3400.00 ns, 0.0005 ns/op
OverheadActual  17: 6400000 op, 2850.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 3110.00 ns, 0.0005 ns/op
OverheadActual  19: 6400000 op, 2750.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2770.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 509605683.00 ns, 79.6259 ns/op
WorkloadWarmup   2: 6400000 op, 502437560.00 ns, 78.5059 ns/op
WorkloadWarmup   3: 6400000 op, 505860902.00 ns, 79.0408 ns/op
WorkloadWarmup   4: 6400000 op, 505970412.00 ns, 79.0579 ns/op
WorkloadWarmup   5: 6400000 op, 506680693.00 ns, 79.1689 ns/op
WorkloadWarmup   6: 6400000 op, 511212325.00 ns, 79.8769 ns/op
WorkloadWarmup   7: 6400000 op, 502803330.00 ns, 78.5630 ns/op
WorkloadWarmup   8: 6400000 op, 498100037.00 ns, 77.8281 ns/op
WorkloadWarmup   9: 6400000 op, 494518716.00 ns, 77.2685 ns/op
WorkloadWarmup  10: 6400000 op, 499924138.00 ns, 78.1131 ns/op
WorkloadWarmup  11: 6400000 op, 493280614.00 ns, 77.0751 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 494930206.00 ns, 77.3328 ns/op
WorkloadActual   2: 6400000 op, 489523232.00 ns, 76.4880 ns/op
WorkloadActual   3: 6400000 op, 496775267.00 ns, 77.6211 ns/op
WorkloadActual   4: 6400000 op, 483349099.00 ns, 75.5233 ns/op
WorkloadActual   5: 6400000 op, 484735839.00 ns, 75.7400 ns/op
WorkloadActual   6: 6400000 op, 496945227.00 ns, 77.6477 ns/op
WorkloadActual   7: 6400000 op, 480837718.00 ns, 75.1309 ns/op
WorkloadActual   8: 6400000 op, 483571449.00 ns, 75.5580 ns/op
WorkloadActual   9: 6400000 op, 488416631.00 ns, 76.3151 ns/op
WorkloadActual  10: 6400000 op, 492972014.00 ns, 77.0269 ns/op
WorkloadActual  11: 6400000 op, 474399463.00 ns, 74.1249 ns/op
WorkloadActual  12: 6400000 op, 492324284.00 ns, 76.9257 ns/op
WorkloadActual  13: 6400000 op, 500570579.00 ns, 78.2142 ns/op
WorkloadActual  14: 6400000 op, 504967961.00 ns, 78.9012 ns/op
WorkloadActual  15: 6400000 op, 486799751.00 ns, 76.0625 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 494927371.00 ns, 77.3324 ns/op
WorkloadResult   2: 6400000 op, 489520397.00 ns, 76.4876 ns/op
WorkloadResult   3: 6400000 op, 496772432.00 ns, 77.6207 ns/op
WorkloadResult   4: 6400000 op, 483346264.00 ns, 75.5229 ns/op
WorkloadResult   5: 6400000 op, 484733004.00 ns, 75.7395 ns/op
WorkloadResult   6: 6400000 op, 496942392.00 ns, 77.6472 ns/op
WorkloadResult   7: 6400000 op, 480834883.00 ns, 75.1305 ns/op
WorkloadResult   8: 6400000 op, 483568614.00 ns, 75.5576 ns/op
WorkloadResult   9: 6400000 op, 488413796.00 ns, 76.3147 ns/op
WorkloadResult  10: 6400000 op, 492969179.00 ns, 77.0264 ns/op
WorkloadResult  11: 6400000 op, 474396628.00 ns, 74.1245 ns/op
WorkloadResult  12: 6400000 op, 492321449.00 ns, 76.9252 ns/op
WorkloadResult  13: 6400000 op, 500567744.00 ns, 78.2137 ns/op
WorkloadResult  14: 6400000 op, 504965126.00 ns, 78.9008 ns/op
WorkloadResult  15: 6400000 op, 486796916.00 ns, 76.0620 ns/op

// AfterAll
// Benchmark Process 10927 has exited with code 0

Mean = 76.5737 ns, StdErr = 0.3274 ns (0.43%); N = 15, StdDev = 1.2680 ns
Min = 74.1245 ns, Q1 = 75.5576 ns, Median = 76.4876 ns, Q3 = 77.6207 ns, Max = 78.9008 ns
IQR = 2.0631 ns, LowerFence = 72.4630 ns, UpperFence = 80.7153 ns
ConfidenceInterval = [75.2182 ns; 77.9292 ns] (CI 99.9%), Margin = 1.3555 ns (1.77% of Mean)
Skewness = -0.02, Kurtosis = 2.13, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 500000)" --job "Default" --benchmarkId 9 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 166280.00 ns, 1.6628 ns/op
WorkloadJitting  1: 100000 op, 21364632.00 ns, 213.6463 ns/op

OverheadJitting  2: 1600000 op, 255090.00 ns, 0.1594 ns/op
WorkloadJitting  2: 1600000 op, 226904691.00 ns, 141.8154 ns/op

WorkloadPilot    1: 1600000 op, 172450699.00 ns, 107.7817 ns/op
WorkloadPilot    2: 3200000 op, 357093065.00 ns, 111.5916 ns/op
WorkloadPilot    3: 6400000 op, 726089769.00 ns, 113.4515 ns/op

OverheadWarmup   1: 6400000 op, 4690.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 1140.00 ns, 0.0002 ns/op
OverheadWarmup   3: 6400000 op, 910.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 850.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 4420.00 ns, 0.0007 ns/op
OverheadWarmup   6: 6400000 op, 770.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 1500.00 ns, 0.0002 ns/op
