// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021
// command took 1.55s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  15: 12800000 op, 728987610.00 ns, 56.9522 ns/op

// AfterAll
// Benchmark Process 7091 has exited with code 0

Mean = 57.1858 ns, StdErr = 0.0947 ns (0.17%); N = 15, StdDev = 0.3669 ns
Min = 56.8882 ns, Q1 = 56.9310 ns, Median = 56.9753 ns, Q3 = 57.7272 ns, Max = 57.8393 ns
IQR = 0.7961 ns, LowerFence = 55.7368 ns, UpperFence = 58.9214 ns
ConfidenceInterval = [56.7936 ns; 57.5780 ns] (CI 99.9%), Margin = 0.3922 ns (0.69% of Mean)
Skewness = 0.86, Kurtosis = 1.81, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 7 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 158270.00 ns, 1.5827 ns/op
WorkloadJitting  1: 100000 op, 8874885.00 ns, 88.7489 ns/op

OverheadJitting  2: 1600000 op, 235660.00 ns, 0.1473 ns/op
WorkloadJitting  2: 1600000 op, 158173081.00 ns, 98.8582 ns/op

WorkloadPilot    1: 1600000 op, 126156383.00 ns, 78.8477 ns/op
WorkloadPilot    2: 3200000 op, 142582162.00 ns, 44.5569 ns/op
WorkloadPilot    3: 6400000 op, 287561996.00 ns, 44.9316 ns/op
WorkloadPilot    4: 12800000 op, 571890690.00 ns, 44.6790 ns/op

OverheadWarmup   1: 12800000 op, 3280.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 970.00 ns, 0.0001 ns/op
OverheadWarmup   4: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 550.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 400.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 550.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 560.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 760.00 ns, 0.0001 ns/op
OverheadActual   6: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 840.00 ns, 0.0001 ns/op
OverheadActual  15: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 450.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 580235744.00 ns, 45.3309 ns/op
WorkloadWarmup   2: 12800000 op, 578400834.00 ns, 45.1876 ns/op
WorkloadWarmup   3: 12800000 op, 579331084.00 ns, 45.2602 ns/op
WorkloadWarmup   4: 12800000 op, 578702774.00 ns, 45.2112 ns/op
WorkloadWarmup   5: 12800000 op, 579205984.00 ns, 45.2505 ns/op
WorkloadWarmup   6: 12800000 op, 579184055.00 ns, 45.2488 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 574802631.00 ns, 44.9065 ns/op
WorkloadActual   2: 12800000 op, 575720463.00 ns, 44.9782 ns/op
WorkloadActual   3: 12800000 op, 572939341.00 ns, 44.7609 ns/op
WorkloadActual   4: 12800000 op, 574215881.00 ns, 44.8606 ns/op
WorkloadActual   5: 12800000 op, 573443561.00 ns, 44.8003 ns/op
WorkloadActual   6: 12800000 op, 573008171.00 ns, 44.7663 ns/op
WorkloadActual   7: 12800000 op, 569747979.00 ns, 44.5116 ns/op
WorkloadActual   8: 12800000 op, 571542690.00 ns, 44.6518 ns/op
WorkloadActual   9: 12800000 op, 572741011.00 ns, 44.7454 ns/op
WorkloadActual  10: 12800000 op, 572498220.00 ns, 44.7264 ns/op
WorkloadActual  11: 12800000 op, 569753858.00 ns, 44.5120 ns/op
WorkloadActual  12: 12800000 op, 570483528.00 ns, 44.5690 ns/op
WorkloadActual  13: 12800000 op, 570386778.00 ns, 44.5615 ns/op
WorkloadActual  14: 12800000 op, 570455609.00 ns, 44.5668 ns/op
WorkloadActual  15: 12800000 op, 586577178.00 ns, 45.8263 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 574802206.00 ns, 44.9064 ns/op
WorkloadResult   2: 12800000 op, 575720038.00 ns, 44.9781 ns/op
WorkloadResult   3: 12800000 op, 572938916.00 ns, 44.7609 ns/op
WorkloadResult   4: 12800000 op, 574215456.00 ns, 44.8606 ns/op
WorkloadResult   5: 12800000 op, 573443136.00 ns, 44.8002 ns/op
WorkloadResult   6: 12800000 op, 573007746.00 ns, 44.7662 ns/op
WorkloadResult   7: 12800000 op, 569747554.00 ns, 44.5115 ns/op
WorkloadResult   8: 12800000 op, 571542265.00 ns, 44.6517 ns/op
WorkloadResult   9: 12800000 op, 572740586.00 ns, 44.7454 ns/op
WorkloadResult  10: 12800000 op, 572497795.00 ns, 44.7264 ns/op
WorkloadResult  11: 12800000 op, 569753433.00 ns, 44.5120 ns/op
WorkloadResult  12: 12800000 op, 570483103.00 ns, 44.5690 ns/op
WorkloadResult  13: 12800000 op, 570386353.00 ns, 44.5614 ns/op
WorkloadResult  14: 12800000 op, 570455184.00 ns, 44.5668 ns/op

// AfterAll
// Benchmark Process 7117 has exited with code 0

Mean = 44.7083 ns, StdErr = 0.0401 ns (0.09%); N = 14, StdDev = 0.1501 ns
Min = 44.5115 ns, Q1 = 44.5668 ns, Median = 44.7359 ns, Q3 = 44.8002 ns, Max = 44.9781 ns
IQR = 0.2334 ns, LowerFence = 44.2167 ns, UpperFence = 45.1504 ns
ConfidenceInterval = [44.5390 ns; 44.8777 ns] (CI 99.9%), Margin = 0.1693 ns (0.38% of Mean)
Skewness = 0.17, Kurtosis = 1.65, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 8 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 167521.00 ns, 1.6752 ns/op
WorkloadJitting  1: 100000 op, 16549329.00 ns, 165.4933 ns/op

OverheadJitting  2: 1600000 op, 272280.00 ns, 0.1702 ns/op
WorkloadJitting  2: 1600000 op, 202005236.00 ns, 126.2533 ns/op

WorkloadPilot    1: 1600000 op, 201761006.00 ns, 126.1006 ns/op
WorkloadPilot    2: 3200000 op, 403837923.00 ns, 126.1994 ns/op
WorkloadPilot    3: 6400000 op, 799502201.00 ns, 124.9222 ns/op

OverheadWarmup   1: 6400000 op, 4530.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 940.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 590.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 3690.00 ns, 0.0006 ns/op
OverheadWarmup   6: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 820.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 3770.00 ns, 0.0006 ns/op
OverheadActual   2: 6400000 op, 710.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 820.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 1160.00 ns, 0.0002 ns/op
OverheadActual   7: 6400000 op, 700.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 21820.00 ns, 0.0034 ns/op
OverheadActual   9: 6400000 op, 2450.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 4990.00 ns, 0.0008 ns/op
OverheadActual  11: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 5060.00 ns, 0.0008 ns/op
OverheadActual  14: 6400000 op, 2490.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2260.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 1900.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2080.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1890.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 5030.00 ns, 0.0008 ns/op

WorkloadWarmup   1: 6400000 op, 798285751.00 ns, 124.7321 ns/op
WorkloadWarmup   2: 6400000 op, 799266871.00 ns, 124.8854 ns/op
WorkloadWarmup   3: 6400000 op, 811414018.00 ns, 126.7834 ns/op
WorkloadWarmup   4: 6400000 op, 798325980.00 ns, 124.7384 ns/op
WorkloadWarmup   5: 6400000 op, 803468073.00 ns, 125.5419 ns/op
WorkloadWarmup   6: 6400000 op, 796386069.00 ns, 124.4353 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 799861462.00 ns, 124.9784 ns/op
WorkloadActual   2: 6400000 op, 802214773.00 ns, 125.3461 ns/op
WorkloadActual   3: 6400000 op, 802002692.00 ns, 125.3129 ns/op
WorkloadActual   4: 6400000 op, 806067295.00 ns, 125.9480 ns/op
WorkloadActual   5: 6400000 op, 798873992.00 ns, 124.8241 ns/op
WorkloadActual   6: 6400000 op, 797772190.00 ns, 124.6519 ns/op
WorkloadActual   7: 6400000 op, 798212520.00 ns, 124.7207 ns/op
WorkloadActual   8: 6400000 op, 806284105.00 ns, 125.9819 ns/op
WorkloadActual   9: 6400000 op, 800423722.00 ns, 125.0662 ns/op
WorkloadActual  10: 6400000 op, 798050281.00 ns, 124.6954 ns/op
WorkloadActual  11: 6400000 op, 800975942.00 ns, 125.1525 ns/op
WorkloadActual  12: 6400000 op, 800016261.00 ns, 125.0025 ns/op
WorkloadActual  13: 6400000 op, 804794134.00 ns, 125.7491 ns/op
WorkloadActual  14: 6400000 op, 801858512.00 ns, 125.2904 ns/op
WorkloadActual  15: 6400000 op, 799136610.00 ns, 124.8651 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 799859142.00 ns, 124.9780 ns/op
WorkloadResult   2: 6400000 op, 802212453.00 ns, 125.3457 ns/op
WorkloadResult   3: 6400000 op, 802000372.00 ns, 125.3126 ns/op
WorkloadResult   4: 6400000 op, 806064975.00 ns, 125.9477 ns/op
WorkloadResult   5: 6400000 op, 798871672.00 ns, 124.8237 ns/op
WorkloadResult   6: 6400000 op, 797769870.00 ns, 124.6515 ns/op
WorkloadResult   7: 6400000 op, 798210200.00 ns, 124.7203 ns/op
WorkloadResult   8: 6400000 op, 806281785.00 ns, 125.9815 ns/op
WorkloadResult   9: 6400000 op, 800421402.00 ns, 125.0658 ns/op
WorkloadResult  10: 6400000 op, 798047961.00 ns, 124.6950 ns/op
WorkloadResult  11: 6400000 op, 800973622.00 ns, 125.1521 ns/op
WorkloadResult  12: 6400000 op, 800013941.00 ns, 125.0022 ns/op
WorkloadResult  13: 6400000 op, 804791814.00 ns, 125.7487 ns/op
WorkloadResult  14: 6400000 op, 801856192.00 ns, 125.2900 ns/op
WorkloadResult  15: 6400000 op, 799134290.00 ns, 124.8647 ns/op

// AfterAll
// Benchmark Process 7138 has exited with code 0

Mean = 125.1720 ns, StdErr = 0.1123 ns (0.09%); N = 15, StdDev = 0.4350 ns
Min = 124.6515 ns, Q1 = 124.8237 ns, Median = 125.0658 ns, Q3 = 125.3457 ns, Max = 125.9815 ns
IQR = 0.5220 ns, LowerFence = 124.0407 ns, UpperFence = 126.1287 ns
ConfidenceInterval = [124.7069 ns; 125.6371 ns] (CI 99.9%), Margin = 0.4651 ns (0.37% of Mean)
Skewness = 0.63, Kurtosis = 2.04, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 500000)" --job "Default" --benchmarkId 9 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163680.00 ns, 1.6368 ns/op
WorkloadJitting  1: 100000 op, 16570059.00 ns, 165.7006 ns/op

OverheadJitting  2: 1600000 op, 256150.00 ns, 0.1601 ns/op
WorkloadJitting  2: 1600000 op, 208386780.00 ns, 130.2417 ns/op

WorkloadPilot    1: 1600000 op, 144929484.00 ns, 90.5809 ns/op
WorkloadPilot    2: 3200000 op, 291312008.00 ns, 91.0350 ns/op
WorkloadPilot    3: 6400000 op, 585127898.00 ns, 91.4262 ns/op

OverheadWarmup   1: 6400000 op, 5320.00 ns, 0.0008 ns/op
OverheadWarmup   2: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 3710.00 ns, 0.0006 ns/op
OverheadWarmup   6: 6400000 op, 270.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 550.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 590.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 470.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 21460.00 ns, 0.0034 ns/op
OverheadActual   8: 6400000 op, 2350.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2290.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2450.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2600.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2500.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2870.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2780.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2930.00 ns, 0.0005 ns/op
OverheadActual  17: 6400000 op, 9090.00 ns, 0.0014 ns/op
OverheadActual  18: 6400000 op, 1830.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2120.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 583530347.00 ns, 91.1766 ns/op
WorkloadWarmup   2: 6400000 op, 578510203.00 ns, 90.3922 ns/op
WorkloadWarmup   3: 6400000 op, 579470104.00 ns, 90.5422 ns/op
WorkloadWarmup   4: 6400000 op, 587872610.00 ns, 91.8551 ns/op
WorkloadWarmup   5: 6400000 op, 582817796.00 ns, 91.0653 ns/op
WorkloadWarmup   6: 6400000 op, 582009086.00 ns, 90.9389 ns/op
WorkloadWarmup   7: 6400000 op, 577007333.00 ns, 90.1574 ns/op
WorkloadWarmup   8: 6400000 op, 580246664.00 ns, 90.6635 ns/op
WorkloadWarmup   9: 6400000 op, 579172344.00 ns, 90.4957 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 594577393.00 ns, 92.9027 ns/op
WorkloadActual   2: 6400000 op, 588557849.00 ns, 91.9622 ns/op
WorkloadActual   3: 6400000 op, 589401720.00 ns, 92.0940 ns/op
WorkloadActual   4: 6400000 op, 583575537.00 ns, 91.1837 ns/op
WorkloadActual   5: 6400000 op, 587031358.00 ns, 91.7236 ns/op
WorkloadActual   6: 6400000 op, 584908347.00 ns, 91.3919 ns/op
WorkloadActual   7: 6400000 op, 592845352.00 ns, 92.6321 ns/op
WorkloadActual   8: 6400000 op, 583060246.00 ns, 91.1032 ns/op
WorkloadActual   9: 6400000 op, 658161720.00 ns, 102.8378 ns/op
WorkloadActual  10: 6400000 op, 588380339.00 ns, 91.9344 ns/op
WorkloadActual  11: 6400000 op, 585116427.00 ns, 91.4244 ns/op
WorkloadActual  12: 6400000 op, 583588347.00 ns, 91.1857 ns/op
WorkloadActual  13: 6400000 op, 588169639.00 ns, 91.9015 ns/op
WorkloadActual  14: 6400000 op, 585468808.00 ns, 91.4795 ns/op
WorkloadActual  15: 6400000 op, 585942828.00 ns, 91.5536 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 594574993.00 ns, 92.9023 ns/op
WorkloadResult   2: 6400000 op, 588555449.00 ns, 91.9618 ns/op
WorkloadResult   3: 6400000 op, 589399320.00 ns, 92.0936 ns/op
WorkloadResult   4: 6400000 op, 583573137.00 ns, 91.1833 ns/op
WorkloadResult   5: 6400000 op, 587028958.00 ns, 91.7233 ns/op
WorkloadResult   6: 6400000 op, 584905947.00 ns, 91.3916 ns/op
WorkloadResult   7: 6400000 op, 592842952.00 ns, 92.6317 ns/op
WorkloadResult   8: 6400000 op, 583057846.00 ns, 91.1028 ns/op
WorkloadResult   9: 6400000 op, 588377939.00 ns, 91.9341 ns/op
WorkloadResult  10: 6400000 op, 585114027.00 ns, 91.4241 ns/op
WorkloadResult  11: 6400000 op, 583585947.00 ns, 91.1853 ns/op
WorkloadResult  12: 6400000 op, 588167239.00 ns, 91.9011 ns/op
WorkloadResult  13: 6400000 op, 585466408.00 ns, 91.4791 ns/op
WorkloadResult  14: 6400000 op, 585940428.00 ns, 91.5532 ns/op

// AfterAll
// Benchmark Process 7174 has exited with code 0

Mean = 91.7477 ns, StdErr = 0.1432 ns (0.16%); N = 14, StdDev = 0.5357 ns
Min = 91.1028 ns, Q1 = 91.3916 ns, Median = 91.6382 ns, Q3 = 91.9618 ns, Max = 92.9023 ns
IQR = 0.5702 ns, LowerFence = 90.5362 ns, UpperFence = 92.8171 ns
ConfidenceInterval = [91.1433 ns; 92.3520 ns] (CI 99.9%), Margin = 0.6044 ns (0.66% of Mean)
Skewness = 0.72, Kurtosis = 2.44, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 170040.00 ns, 1.7004 ns/op
WorkloadJitting  1: 100000 op, 17669580.00 ns, 176.6958 ns/op

OverheadJitting  2: 1600000 op, 256300.00 ns, 0.1602 ns/op
WorkloadJitting  2: 1600000 op, 250092094.00 ns, 156.3076 ns/op

WorkloadPilot    1: 1600000 op, 246584052.00 ns, 154.1150 ns/op
WorkloadPilot    2: 3200000 op, 496073186.00 ns, 155.0229 ns/op
WorkloadPilot    3: 6400000 op, 985777369.00 ns, 154.0277 ns/op

OverheadWarmup   1: 6400000 op, 4180.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 3960.00 ns, 0.0006 ns/op
OverheadWarmup   6: 6400000 op, 720.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 570.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 20800.00 ns, 0.0032 ns/op
OverheadActual   7: 6400000 op, 2750.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2750.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2270.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2210.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 2220.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 2530.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 8200.00 ns, 0.0013 ns/op
OverheadActual  16: 6400000 op, 2460.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2130.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2870.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 1970.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2220.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 986257589.00 ns, 154.1027 ns/op
WorkloadWarmup   2: 6400000 op, 985006548.00 ns, 153.9073 ns/op
WorkloadWarmup   3: 6400000 op, 985091328.00 ns, 153.9205 ns/op
WorkloadWarmup   4: 6400000 op, 985006308.00 ns, 153.9072 ns/op
WorkloadWarmup   5: 6400000 op, 986705659.00 ns, 154.1728 ns/op
WorkloadWarmup   6: 6400000 op, 987573990.00 ns, 154.3084 ns/op
WorkloadWarmup   7: 6400000 op, 985588938.00 ns, 153.9983 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 987192110.00 ns, 154.2488 ns/op
WorkloadActual   2: 6400000 op, 986560599.00 ns, 154.1501 ns/op
WorkloadActual   3: 6400000 op, 984722859.00 ns, 153.8629 ns/op
WorkloadActual   4: 6400000 op, 984555918.00 ns, 153.8369 ns/op
