// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 1.53s and exited with 0
// ***** Done, took 00:00:02 (2.51 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   7: 3200000 op, 759778898.00 ns, 237.4309 ns/op
WorkloadResult   8: 3200000 op, 758979417.00 ns, 237.1811 ns/op
WorkloadResult   9: 3200000 op, 755914826.00 ns, 236.2234 ns/op
WorkloadResult  10: 3200000 op, 755583396.00 ns, 236.1198 ns/op
WorkloadResult  11: 3200000 op, 761016269.00 ns, 237.8176 ns/op
WorkloadResult  12: 3200000 op, 760947249.00 ns, 237.7960 ns/op
WorkloadResult  13: 3200000 op, 753983985.00 ns, 235.6200 ns/op
WorkloadResult  14: 3200000 op, 762878021.00 ns, 238.3994 ns/op
WorkloadResult  15: 3200000 op, 761115089.00 ns, 237.8485 ns/op

// AfterAll
// Benchmark Process 59799 has exited with code 0

Mean = 237.2641 ns, StdErr = 0.2297 ns (0.10%); N = 15, StdDev = 0.8896 ns
Min = 235.6200 ns, Q1 = 236.8539 ns, Median = 237.1948 ns, Q3 = 237.8176 ns, Max = 239.1157 ns
IQR = 0.9637 ns, LowerFence = 235.4083 ns, UpperFence = 239.2632 ns
ConfidenceInterval = [236.3130 ns; 238.2151 ns] (CI 99.9%), Margin = 0.9510 ns (0.40% of Mean)
Skewness = 0.11, Kurtosis = 2.55, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 20 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162360.00 ns, 1.6236 ns/op
WorkloadJitting  1: 100000 op, 11483267.00 ns, 114.8327 ns/op

OverheadJitting  2: 1600000 op, 254151.00 ns, 0.1588 ns/op
WorkloadJitting  2: 1600000 op, 152758488.00 ns, 95.4741 ns/op

WorkloadPilot    1: 1600000 op, 152704748.00 ns, 95.4405 ns/op
WorkloadPilot    2: 3200000 op, 305131896.00 ns, 95.3537 ns/op
WorkloadPilot    3: 6400000 op, 607811141.00 ns, 94.9705 ns/op

OverheadWarmup   1: 6400000 op, 4100.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 21350.00 ns, 0.0033 ns/op
OverheadWarmup   5: 6400000 op, 2510.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 690.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2820.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2410.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2400.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 3100.00 ns, 0.0005 ns/op
OverheadActual   8: 6400000 op, 2330.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 3970.00 ns, 0.0006 ns/op
OverheadActual  10: 6400000 op, 4250.00 ns, 0.0007 ns/op
OverheadActual  11: 6400000 op, 2510.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2870.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2210.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 2410.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2360.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2310.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2590.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2470.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 597483534.00 ns, 93.3568 ns/op
WorkloadWarmup   2: 6400000 op, 596589675.00 ns, 93.2171 ns/op
WorkloadWarmup   3: 6400000 op, 596638224.00 ns, 93.2247 ns/op
WorkloadWarmup   4: 6400000 op, 596050034.00 ns, 93.1328 ns/op
WorkloadWarmup   5: 6400000 op, 596444874.00 ns, 93.1945 ns/op
WorkloadWarmup   6: 6400000 op, 597475735.00 ns, 93.3556 ns/op
WorkloadWarmup   7: 6400000 op, 595578663.00 ns, 93.0592 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 597239824.00 ns, 93.3187 ns/op
WorkloadActual   2: 6400000 op, 596695965.00 ns, 93.2337 ns/op
WorkloadActual   3: 6400000 op, 597299775.00 ns, 93.3281 ns/op
WorkloadActual   4: 6400000 op, 596773994.00 ns, 93.2459 ns/op
WorkloadActual   5: 6400000 op, 597521735.00 ns, 93.3628 ns/op
WorkloadActual   6: 6400000 op, 596755954.00 ns, 93.2431 ns/op
WorkloadActual   7: 6400000 op, 596970665.00 ns, 93.2767 ns/op
WorkloadActual   8: 6400000 op, 596798264.00 ns, 93.2497 ns/op
WorkloadActual   9: 6400000 op, 596841074.00 ns, 93.2564 ns/op
WorkloadActual  10: 6400000 op, 597054174.00 ns, 93.2897 ns/op
WorkloadActual  11: 6400000 op, 596652614.00 ns, 93.2270 ns/op
WorkloadActual  12: 6400000 op, 596784695.00 ns, 93.2476 ns/op
WorkloadActual  13: 6400000 op, 597259834.00 ns, 93.3218 ns/op
WorkloadActual  14: 6400000 op, 597102894.00 ns, 93.2973 ns/op
WorkloadActual  15: 6400000 op, 601110197.00 ns, 93.9235 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 597237414.00 ns, 93.3183 ns/op
WorkloadResult   2: 6400000 op, 596693555.00 ns, 93.2334 ns/op
WorkloadResult   3: 6400000 op, 597297365.00 ns, 93.3277 ns/op
WorkloadResult   4: 6400000 op, 596771584.00 ns, 93.2456 ns/op
WorkloadResult   5: 6400000 op, 597519325.00 ns, 93.3624 ns/op
WorkloadResult   6: 6400000 op, 596753544.00 ns, 93.2427 ns/op
WorkloadResult   7: 6400000 op, 596968255.00 ns, 93.2763 ns/op
WorkloadResult   8: 6400000 op, 596795854.00 ns, 93.2494 ns/op
WorkloadResult   9: 6400000 op, 596838664.00 ns, 93.2560 ns/op
WorkloadResult  10: 6400000 op, 597051764.00 ns, 93.2893 ns/op
WorkloadResult  11: 6400000 op, 596650204.00 ns, 93.2266 ns/op
WorkloadResult  12: 6400000 op, 596782285.00 ns, 93.2472 ns/op
WorkloadResult  13: 6400000 op, 597257424.00 ns, 93.3215 ns/op
WorkloadResult  14: 6400000 op, 597100484.00 ns, 93.2970 ns/op

// AfterAll
// Benchmark Process 59820 has exited with code 0

Mean = 93.2781 ns, StdErr = 0.0112 ns (0.01%); N = 14, StdDev = 0.0419 ns
Min = 93.2266 ns, Q1 = 93.2456 ns, Median = 93.2662 ns, Q3 = 93.3183 ns, Max = 93.3624 ns
IQR = 0.0728 ns, LowerFence = 93.1364 ns, UpperFence = 93.4275 ns
ConfidenceInterval = [93.2309 ns; 93.3253 ns] (CI 99.9%), Margin = 0.0472 ns (0.05% of Mean)
Skewness = 0.49, Kurtosis = 1.82, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 750000)" --job "Default" --benchmarkId 21 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162810.00 ns, 1.6281 ns/op
WorkloadJitting  1: 100000 op, 43480415.00 ns, 434.8041 ns/op

WorkloadPilot    1: 200000 op, 82812638.00 ns, 414.0632 ns/op
WorkloadPilot    2: 300000 op, 119903449.00 ns, 399.6782 ns/op
WorkloadPilot    3: 400000 op, 163153464.00 ns, 407.8837 ns/op
WorkloadPilot    4: 500000 op, 203281237.00 ns, 406.5625 ns/op
WorkloadPilot    5: 600000 op, 241616860.00 ns, 402.6948 ns/op
WorkloadPilot    6: 700000 op, 289857498.00 ns, 414.0821 ns/op
WorkloadPilot    7: 800000 op, 327090689.00 ns, 408.8634 ns/op
WorkloadPilot    8: 900000 op, 371740224.00 ns, 413.0447 ns/op
WorkloadPilot    9: 1000000 op, 412130838.00 ns, 412.1308 ns/op
WorkloadPilot   10: 1100000 op, 453797311.00 ns, 412.5430 ns/op
WorkloadPilot   11: 1200000 op, 491143643.00 ns, 409.2864 ns/op
WorkloadPilot   12: 1300000 op, 538801581.00 ns, 414.4628 ns/op

WorkloadWarmup   1: 1300000 op, 533974758.00 ns, 410.7498 ns/op
WorkloadWarmup   2: 1300000 op, 533397398.00 ns, 410.3057 ns/op
WorkloadWarmup   3: 1300000 op, 534315528.00 ns, 411.0119 ns/op
WorkloadWarmup   4: 1300000 op, 538262731.00 ns, 414.0483 ns/op
WorkloadWarmup   5: 1300000 op, 530543986.00 ns, 408.1108 ns/op
WorkloadWarmup   6: 1300000 op, 528619175.00 ns, 406.6301 ns/op
WorkloadWarmup   7: 1300000 op, 527053404.00 ns, 405.4257 ns/op
WorkloadWarmup   8: 1300000 op, 525850803.00 ns, 404.5006 ns/op
WorkloadWarmup   9: 1300000 op, 523871883.00 ns, 402.9784 ns/op
WorkloadWarmup  10: 1300000 op, 526356593.00 ns, 404.8897 ns/op
WorkloadWarmup  11: 1300000 op, 519276660.00 ns, 399.4436 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 519748640.00 ns, 399.8066 ns/op
WorkloadActual   2: 1300000 op, 522350051.00 ns, 401.8077 ns/op
WorkloadActual   3: 1300000 op, 520529419.00 ns, 400.4072 ns/op
WorkloadActual   4: 1300000 op, 523726802.00 ns, 402.8668 ns/op
WorkloadActual   5: 1300000 op, 515297897.00 ns, 396.3830 ns/op
WorkloadActual   6: 1300000 op, 508401014.00 ns, 391.0777 ns/op
WorkloadActual   7: 1300000 op, 512086876.00 ns, 393.9130 ns/op
WorkloadActual   8: 1300000 op, 507340873.00 ns, 390.2622 ns/op
WorkloadActual   9: 1300000 op, 509994144.00 ns, 392.3032 ns/op
WorkloadActual  10: 1300000 op, 510342694.00 ns, 392.5713 ns/op
WorkloadActual  11: 1300000 op, 512011345.00 ns, 393.8549 ns/op
WorkloadActual  12: 1300000 op, 511379235.00 ns, 393.3686 ns/op
WorkloadActual  13: 1300000 op, 511894945.00 ns, 393.7653 ns/op
WorkloadActual  14: 1300000 op, 511430185.00 ns, 393.4078 ns/op
WorkloadActual  15: 1300000 op, 512515595.00 ns, 394.2428 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 519748640.00 ns, 399.8066 ns/op
WorkloadResult   2: 1300000 op, 522350051.00 ns, 401.8077 ns/op
WorkloadResult   3: 1300000 op, 520529419.00 ns, 400.4072 ns/op
WorkloadResult   4: 1300000 op, 523726802.00 ns, 402.8668 ns/op
WorkloadResult   5: 1300000 op, 515297897.00 ns, 396.3830 ns/op
WorkloadResult   6: 1300000 op, 508401014.00 ns, 391.0777 ns/op
WorkloadResult   7: 1300000 op, 512086876.00 ns, 393.9130 ns/op
WorkloadResult   8: 1300000 op, 507340873.00 ns, 390.2622 ns/op
WorkloadResult   9: 1300000 op, 509994144.00 ns, 392.3032 ns/op
WorkloadResult  10: 1300000 op, 510342694.00 ns, 392.5713 ns/op
WorkloadResult  11: 1300000 op, 512011345.00 ns, 393.8549 ns/op
WorkloadResult  12: 1300000 op, 511379235.00 ns, 393.3686 ns/op
WorkloadResult  13: 1300000 op, 511894945.00 ns, 393.7653 ns/op
WorkloadResult  14: 1300000 op, 511430185.00 ns, 393.4078 ns/op
WorkloadResult  15: 1300000 op, 512515595.00 ns, 394.2428 ns/op

// AfterAll
// Benchmark Process 59854 has exited with code 0

Mean = 395.3359 ns, StdErr = 1.0272 ns (0.26%); N = 15, StdDev = 3.9784 ns
Min = 390.2622 ns, Q1 = 392.5713 ns, Median = 393.8549 ns, Q3 = 399.8066 ns, Max = 402.8668 ns
IQR = 7.2353 ns, LowerFence = 381.7183 ns, UpperFence = 410.6597 ns
ConfidenceInterval = [391.0828 ns; 399.5890 ns] (CI 99.9%), Margin = 4.2531 ns (1.08% of Mean)
Skewness = 0.67, Kurtosis = 1.92, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 22 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162141.00 ns, 1.6214 ns/op
WorkloadJitting  1: 100000 op, 18812770.00 ns, 188.1277 ns/op

OverheadJitting  2: 1600000 op, 266911.00 ns, 0.1668 ns/op
WorkloadJitting  2: 1600000 op, 207407060.00 ns, 129.6294 ns/op

WorkloadPilot    1: 1600000 op, 172066839.00 ns, 107.5418 ns/op
WorkloadPilot    2: 3200000 op, 344943469.00 ns, 107.7948 ns/op
WorkloadPilot    3: 6400000 op, 688604378.00 ns, 107.5944 ns/op

OverheadWarmup   1: 6400000 op, 3650.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 590.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 20350.00 ns, 0.0032 ns/op
OverheadWarmup   5: 6400000 op, 2130.00 ns, 0.0003 ns/op
OverheadWarmup   6: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2320.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadWarmup  10: 6400000 op, 2760.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2910.00 ns, 0.0005 ns/op
OverheadActual   2: 6400000 op, 820.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 570.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 480.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2320.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2460.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 3100.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 2480.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 4000.00 ns, 0.0006 ns/op
OverheadActual  13: 6400000 op, 2580.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2100.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 2080.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2050.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2050.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 1890.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2790.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 683286165.00 ns, 106.7635 ns/op
WorkloadWarmup   2: 6400000 op, 682177843.00 ns, 106.5903 ns/op
WorkloadWarmup   3: 6400000 op, 682065253.00 ns, 106.5727 ns/op
WorkloadWarmup   4: 6400000 op, 682736724.00 ns, 106.6776 ns/op
WorkloadWarmup   5: 6400000 op, 679395452.00 ns, 106.1555 ns/op
WorkloadWarmup   6: 6400000 op, 678153391.00 ns, 105.9615 ns/op
WorkloadWarmup   7: 6400000 op, 675650489.00 ns, 105.5704 ns/op
WorkloadWarmup   8: 6400000 op, 681953114.00 ns, 106.5552 ns/op
WorkloadWarmup   9: 6400000 op, 677943192.00 ns, 105.9286 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 685702056.00 ns, 107.1409 ns/op
WorkloadActual   2: 6400000 op, 680714283.00 ns, 106.3616 ns/op
WorkloadActual   3: 6400000 op, 680595023.00 ns, 106.3430 ns/op
WorkloadActual   4: 6400000 op, 681034953.00 ns, 106.4117 ns/op
WorkloadActual   5: 6400000 op, 688431207.00 ns, 107.5674 ns/op
WorkloadActual   6: 6400000 op, 681707744.00 ns, 106.5168 ns/op
WorkloadActual   7: 6400000 op, 687994357.00 ns, 107.4991 ns/op
WorkloadActual   8: 6400000 op, 686246866.00 ns, 107.2261 ns/op
WorkloadActual   9: 6400000 op, 688639267.00 ns, 107.5999 ns/op
WorkloadActual  10: 6400000 op, 684093745.00 ns, 106.8896 ns/op
WorkloadActual  11: 6400000 op, 691281059.00 ns, 108.0127 ns/op
WorkloadActual  12: 6400000 op, 687927597.00 ns, 107.4887 ns/op
WorkloadActual  13: 6400000 op, 682961895.00 ns, 106.7128 ns/op
WorkloadActual  14: 6400000 op, 676882821.00 ns, 105.7629 ns/op
WorkloadActual  15: 6400000 op, 679976562.00 ns, 106.2463 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 685699916.00 ns, 107.1406 ns/op
WorkloadResult   2: 6400000 op, 680712143.00 ns, 106.3613 ns/op
WorkloadResult   3: 6400000 op, 680592883.00 ns, 106.3426 ns/op
WorkloadResult   4: 6400000 op, 681032813.00 ns, 106.4114 ns/op
WorkloadResult   5: 6400000 op, 688429067.00 ns, 107.5670 ns/op
WorkloadResult   6: 6400000 op, 681705604.00 ns, 106.5165 ns/op
WorkloadResult   7: 6400000 op, 687992217.00 ns, 107.4988 ns/op
WorkloadResult   8: 6400000 op, 686244726.00 ns, 107.2257 ns/op
WorkloadResult   9: 6400000 op, 688637127.00 ns, 107.5996 ns/op
WorkloadResult  10: 6400000 op, 684091605.00 ns, 106.8893 ns/op
WorkloadResult  11: 6400000 op, 691278919.00 ns, 108.0123 ns/op
WorkloadResult  12: 6400000 op, 687925457.00 ns, 107.4884 ns/op
WorkloadResult  13: 6400000 op, 682959755.00 ns, 106.7125 ns/op
WorkloadResult  14: 6400000 op, 676880681.00 ns, 105.7626 ns/op
WorkloadResult  15: 6400000 op, 679974422.00 ns, 106.2460 ns/op

// AfterAll
// Benchmark Process 59875 has exited with code 0

Mean = 106.9183 ns, StdErr = 0.1659 ns (0.16%); N = 15, StdDev = 0.6425 ns
Min = 105.7626 ns, Q1 = 106.3613 ns, Median = 106.8893 ns, Q3 = 107.4988 ns, Max = 108.0123 ns
IQR = 1.1375 ns, LowerFence = 104.6550 ns, UpperFence = 109.2051 ns
ConfidenceInterval = [106.2315 ns; 107.6051 ns] (CI 99.9%), Margin = 0.6868 ns (0.64% of Mean)
Skewness = -0.02, Kurtosis = 1.7, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 23 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 179640.00 ns, 1.7964 ns/op
WorkloadJitting  1: 100000 op, 37960612.00 ns, 379.6061 ns/op

WorkloadPilot    1: 200000 op, 84897610.00 ns, 424.4880 ns/op
WorkloadPilot    2: 300000 op, 119324779.00 ns, 397.7493 ns/op
WorkloadPilot    3: 400000 op, 154568020.00 ns, 386.4201 ns/op
WorkloadPilot    4: 500000 op, 203741148.00 ns, 407.4823 ns/op
WorkloadPilot    5: 600000 op, 238453428.00 ns, 397.4224 ns/op
WorkloadPilot    6: 700000 op, 260074101.00 ns, 371.5344 ns/op
WorkloadPilot    7: 800000 op, 295040140.00 ns, 368.8002 ns/op
WorkloadPilot    8: 900000 op, 330351171.00 ns, 367.0569 ns/op
WorkloadPilot    9: 1000000 op, 365229131.00 ns, 365.2291 ns/op
WorkloadPilot   10: 1100000 op, 399779461.00 ns, 363.4359 ns/op
WorkloadPilot   11: 1200000 op, 435510371.00 ns, 362.9253 ns/op
WorkloadPilot   12: 1300000 op, 469650541.00 ns, 361.2696 ns/op
WorkloadPilot   13: 1400000 op, 504728211.00 ns, 360.5202 ns/op

WorkloadWarmup   1: 1400000 op, 502588430.00 ns, 358.9917 ns/op
WorkloadWarmup   2: 1400000 op, 503551811.00 ns, 359.6799 ns/op
WorkloadWarmup   3: 1400000 op, 502926780.00 ns, 359.2334 ns/op
WorkloadWarmup   4: 1400000 op, 500414709.00 ns, 357.4391 ns/op
WorkloadWarmup   5: 1400000 op, 500158899.00 ns, 357.2564 ns/op
WorkloadWarmup   6: 1400000 op, 500126919.00 ns, 357.2335 ns/op
WorkloadWarmup   7: 1400000 op, 499442669.00 ns, 356.7448 ns/op
