// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.59 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob


Mean = 230.7427 ns, StdErr = 0.2091 ns (0.09%); N = 15, StdDev = 0.8099 ns
Min = 229.4054 ns, Q1 = 230.2512 ns, Median = 231.0038 ns, Q3 = 231.2797 ns, Max = 231.7893 ns
IQR = 1.0284 ns, LowerFence = 228.7086 ns, UpperFence = 232.8223 ns
ConfidenceInterval = [229.8769 ns; 231.6085 ns] (CI 99.9%), Margin = 0.8658 ns (0.38% of Mean)
Skewness = -0.39, Kurtosis = 1.74, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 20 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163961.00 ns, 1.6396 ns/op
WorkloadJitting  1: 100000 op, 19020731.00 ns, 190.2073 ns/op

OverheadJitting  2: 1600000 op, 244950.00 ns, 0.1531 ns/op
WorkloadJitting  2: 1600000 op, 259831310.00 ns, 162.3946 ns/op

WorkloadPilot    1: 1600000 op, 255476797.00 ns, 159.6730 ns/op
WorkloadPilot    2: 3200000 op, 516979888.00 ns, 161.5562 ns/op

OverheadWarmup   1: 3200000 op, 4720.00 ns, 0.0015 ns/op
OverheadWarmup   2: 3200000 op, 490.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 450.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 570.00 ns, 0.0002 ns/op
OverheadWarmup   6: 3200000 op, 430.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 15340.00 ns, 0.0048 ns/op
OverheadWarmup   8: 3200000 op, 2470.00 ns, 0.0008 ns/op

OverheadActual   1: 3200000 op, 2410.00 ns, 0.0008 ns/op
OverheadActual   2: 3200000 op, 720.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 670.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 700.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 420.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 760.00 ns, 0.0002 ns/op
OverheadActual   7: 3200000 op, 2530.00 ns, 0.0008 ns/op
OverheadActual   8: 3200000 op, 2810.00 ns, 0.0009 ns/op
OverheadActual   9: 3200000 op, 2340.00 ns, 0.0007 ns/op
OverheadActual  10: 3200000 op, 2930.00 ns, 0.0009 ns/op
OverheadActual  11: 3200000 op, 2730.00 ns, 0.0009 ns/op
OverheadActual  12: 3200000 op, 2890.00 ns, 0.0009 ns/op
OverheadActual  13: 3200000 op, 2580.00 ns, 0.0008 ns/op
OverheadActual  14: 3200000 op, 2910.00 ns, 0.0009 ns/op
OverheadActual  15: 3200000 op, 8850.00 ns, 0.0028 ns/op
OverheadActual  16: 3200000 op, 1730.00 ns, 0.0005 ns/op
OverheadActual  17: 3200000 op, 2010.00 ns, 0.0006 ns/op
OverheadActual  18: 3200000 op, 1840.00 ns, 0.0006 ns/op
OverheadActual  19: 3200000 op, 1580.00 ns, 0.0005 ns/op
OverheadActual  20: 3200000 op, 1750.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 3200000 op, 513699346.00 ns, 160.5310 ns/op
WorkloadWarmup   2: 3200000 op, 511755755.00 ns, 159.9237 ns/op
WorkloadWarmup   3: 3200000 op, 512263846.00 ns, 160.0825 ns/op
WorkloadWarmup   4: 3200000 op, 512453325.00 ns, 160.1417 ns/op
WorkloadWarmup   5: 3200000 op, 512586665.00 ns, 160.1833 ns/op
WorkloadWarmup   6: 3200000 op, 512094485.00 ns, 160.0295 ns/op
WorkloadWarmup   7: 3200000 op, 511764915.00 ns, 159.9265 ns/op
WorkloadWarmup   8: 3200000 op, 512066125.00 ns, 160.0207 ns/op
WorkloadWarmup   9: 3200000 op, 514080146.00 ns, 160.6500 ns/op
WorkloadWarmup  10: 3200000 op, 511612955.00 ns, 159.8790 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 510217174.00 ns, 159.4429 ns/op
WorkloadActual   2: 3200000 op, 512075986.00 ns, 160.0237 ns/op
WorkloadActual   3: 3200000 op, 509898184.00 ns, 159.3432 ns/op
WorkloadActual   4: 3200000 op, 511274435.00 ns, 159.7733 ns/op
WorkloadActual   5: 3200000 op, 510638135.00 ns, 159.5744 ns/op
WorkloadActual   6: 3200000 op, 510231875.00 ns, 159.4475 ns/op
WorkloadActual   7: 3200000 op, 511214685.00 ns, 159.7546 ns/op
WorkloadActual   8: 3200000 op, 510542374.00 ns, 159.5445 ns/op
WorkloadActual   9: 3200000 op, 511815034.00 ns, 159.9422 ns/op
WorkloadActual  10: 3200000 op, 512294636.00 ns, 160.0921 ns/op
WorkloadActual  11: 3200000 op, 510437415.00 ns, 159.5117 ns/op
WorkloadActual  12: 3200000 op, 511147385.00 ns, 159.7336 ns/op
WorkloadActual  13: 3200000 op, 510418825.00 ns, 159.5059 ns/op
WorkloadActual  14: 3200000 op, 511876875.00 ns, 159.9615 ns/op
WorkloadActual  15: 3200000 op, 511945785.00 ns, 159.9831 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 510214999.00 ns, 159.4422 ns/op
WorkloadResult   2: 3200000 op, 512073811.00 ns, 160.0231 ns/op
WorkloadResult   3: 3200000 op, 509896009.00 ns, 159.3425 ns/op
WorkloadResult   4: 3200000 op, 511272260.00 ns, 159.7726 ns/op
WorkloadResult   5: 3200000 op, 510635960.00 ns, 159.5737 ns/op
WorkloadResult   6: 3200000 op, 510229700.00 ns, 159.4468 ns/op
WorkloadResult   7: 3200000 op, 511212510.00 ns, 159.7539 ns/op
WorkloadResult   8: 3200000 op, 510540199.00 ns, 159.5438 ns/op
WorkloadResult   9: 3200000 op, 511812859.00 ns, 159.9415 ns/op
WorkloadResult  10: 3200000 op, 512292461.00 ns, 160.0914 ns/op
WorkloadResult  11: 3200000 op, 510435240.00 ns, 159.5110 ns/op
WorkloadResult  12: 3200000 op, 511145210.00 ns, 159.7329 ns/op
WorkloadResult  13: 3200000 op, 510416650.00 ns, 159.5052 ns/op
WorkloadResult  14: 3200000 op, 511874700.00 ns, 159.9608 ns/op
WorkloadResult  15: 3200000 op, 511943610.00 ns, 159.9824 ns/op

// AfterAll
// Benchmark Process 54181 has exited with code 0

Mean = 159.7083 ns, StdErr = 0.0634 ns (0.04%); N = 15, StdDev = 0.2456 ns
Min = 159.3425 ns, Q1 = 159.5052 ns, Median = 159.7329 ns, Q3 = 159.9608 ns, Max = 160.0914 ns
IQR = 0.4556 ns, LowerFence = 158.8217 ns, UpperFence = 160.6443 ns
ConfidenceInterval = [159.4457 ns; 159.9708 ns] (CI 99.9%), Margin = 0.2625 ns (0.16% of Mean)
Skewness = 0.13, Kurtosis = 1.39, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 750000)" --job "Default" --benchmarkId 21 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 170840.00 ns, 1.7084 ns/op
WorkloadJitting  1: 100000 op, 44448635.00 ns, 444.4864 ns/op

WorkloadPilot    1: 200000 op, 79968926.00 ns, 399.8446 ns/op
WorkloadPilot    2: 300000 op, 117998628.00 ns, 393.3288 ns/op
WorkloadPilot    3: 400000 op, 160026982.00 ns, 400.0675 ns/op
WorkloadPilot    4: 500000 op, 195666173.00 ns, 391.3323 ns/op
WorkloadPilot    5: 600000 op, 235439796.00 ns, 392.3997 ns/op
WorkloadPilot    6: 700000 op, 279676402.00 ns, 399.5377 ns/op
WorkloadPilot    7: 800000 op, 322462836.00 ns, 403.0785 ns/op
WorkloadPilot    8: 900000 op, 359145217.00 ns, 399.0502 ns/op
WorkloadPilot    9: 1000000 op, 401979462.00 ns, 401.9795 ns/op
WorkloadPilot   10: 1100000 op, 439338324.00 ns, 399.3985 ns/op
WorkloadPilot   11: 1200000 op, 469466751.00 ns, 391.2223 ns/op
WorkloadPilot   12: 1300000 op, 516065228.00 ns, 396.9733 ns/op

WorkloadWarmup   1: 1300000 op, 518733230.00 ns, 399.0256 ns/op
WorkloadWarmup   2: 1300000 op, 512154655.00 ns, 393.9651 ns/op
WorkloadWarmup   3: 1300000 op, 514850297.00 ns, 396.0387 ns/op
WorkloadWarmup   4: 1300000 op, 515701697.00 ns, 396.6936 ns/op
WorkloadWarmup   5: 1300000 op, 517464698.00 ns, 398.0498 ns/op
WorkloadWarmup   6: 1300000 op, 515977028.00 ns, 396.9054 ns/op
WorkloadWarmup   7: 1300000 op, 518430209.00 ns, 398.7925 ns/op
WorkloadWarmup   8: 1300000 op, 515202457.00 ns, 396.3096 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 511319535.00 ns, 393.3227 ns/op
WorkloadActual   2: 1300000 op, 507571273.00 ns, 390.4394 ns/op
WorkloadActual   3: 1300000 op, 510346574.00 ns, 392.5743 ns/op
WorkloadActual   4: 1300000 op, 512589765.00 ns, 394.2998 ns/op
WorkloadActual   5: 1300000 op, 509413974.00 ns, 391.8569 ns/op
WorkloadActual   6: 1300000 op, 513706296.00 ns, 395.1587 ns/op
WorkloadActual   7: 1300000 op, 513707016.00 ns, 395.1592 ns/op
WorkloadActual   8: 1300000 op, 516843519.00 ns, 397.5719 ns/op
WorkloadActual   9: 1300000 op, 504870271.00 ns, 388.3617 ns/op
WorkloadActual  10: 1300000 op, 500017138.00 ns, 384.6286 ns/op
WorkloadActual  11: 1300000 op, 496772216.00 ns, 382.1325 ns/op
WorkloadActual  12: 1300000 op, 499725518.00 ns, 384.4042 ns/op
WorkloadActual  13: 1300000 op, 503024210.00 ns, 386.9417 ns/op
WorkloadActual  14: 1300000 op, 503314940.00 ns, 387.1653 ns/op
WorkloadActual  15: 1300000 op, 506326922.00 ns, 389.4822 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 511319535.00 ns, 393.3227 ns/op
WorkloadResult   2: 1300000 op, 507571273.00 ns, 390.4394 ns/op
WorkloadResult   3: 1300000 op, 510346574.00 ns, 392.5743 ns/op
WorkloadResult   4: 1300000 op, 512589765.00 ns, 394.2998 ns/op
WorkloadResult   5: 1300000 op, 509413974.00 ns, 391.8569 ns/op
WorkloadResult   6: 1300000 op, 513706296.00 ns, 395.1587 ns/op
WorkloadResult   7: 1300000 op, 513707016.00 ns, 395.1592 ns/op
WorkloadResult   8: 1300000 op, 516843519.00 ns, 397.5719 ns/op
WorkloadResult   9: 1300000 op, 504870271.00 ns, 388.3617 ns/op
WorkloadResult  10: 1300000 op, 500017138.00 ns, 384.6286 ns/op
WorkloadResult  11: 1300000 op, 496772216.00 ns, 382.1325 ns/op
WorkloadResult  12: 1300000 op, 499725518.00 ns, 384.4042 ns/op
WorkloadResult  13: 1300000 op, 503024210.00 ns, 386.9417 ns/op
WorkloadResult  14: 1300000 op, 503314940.00 ns, 387.1653 ns/op
WorkloadResult  15: 1300000 op, 506326922.00 ns, 389.4822 ns/op

// AfterAll
// Benchmark Process 54213 has exited with code 0

Mean = 390.2333 ns, StdErr = 1.1791 ns (0.30%); N = 15, StdDev = 4.5666 ns
Min = 382.1325 ns, Q1 = 386.9417 ns, Median = 390.4394 ns, Q3 = 394.2998 ns, Max = 397.5719 ns
IQR = 7.3581 ns, LowerFence = 375.9045 ns, UpperFence = 405.3370 ns
ConfidenceInterval = [385.3514 ns; 395.1152 ns] (CI 99.9%), Margin = 4.8819 ns (1.25% of Mean)
Skewness = -0.16, Kurtosis = 1.71, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 22 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162920.00 ns, 1.6292 ns/op
WorkloadJitting  1: 100000 op, 18695070.00 ns, 186.9507 ns/op

OverheadJitting  2: 1600000 op, 249801.00 ns, 0.1561 ns/op
WorkloadJitting  2: 1600000 op, 234612296.00 ns, 146.6327 ns/op

WorkloadPilot    1: 1600000 op, 172702390.00 ns, 107.9390 ns/op
WorkloadPilot    2: 3200000 op, 331776572.00 ns, 103.6802 ns/op
WorkloadPilot    3: 6400000 op, 655204738.00 ns, 102.3757 ns/op

OverheadWarmup   1: 6400000 op, 3620.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 500.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 28740.00 ns, 0.0045 ns/op
OverheadWarmup   5: 6400000 op, 2360.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 870.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 530.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 2580.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 840.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 440.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 780.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2530.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 3020.00 ns, 0.0005 ns/op
OverheadActual   9: 6400000 op, 3040.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2360.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2440.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2610.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 3400.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 2510.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2320.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2260.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2450.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2340.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2340.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 666020684.00 ns, 104.0657 ns/op
WorkloadWarmup   2: 6400000 op, 654218377.00 ns, 102.2216 ns/op
WorkloadWarmup   3: 6400000 op, 656614568.00 ns, 102.5960 ns/op
WorkloadWarmup   4: 6400000 op, 657479669.00 ns, 102.7312 ns/op
WorkloadWarmup   5: 6400000 op, 656957169.00 ns, 102.6496 ns/op
WorkloadWarmup   6: 6400000 op, 658517140.00 ns, 102.8933 ns/op
WorkloadWarmup   7: 6400000 op, 656791519.00 ns, 102.6237 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 658652330.00 ns, 102.9144 ns/op
WorkloadActual   2: 6400000 op, 659716250.00 ns, 103.0807 ns/op
WorkloadActual   3: 6400000 op, 660001840.00 ns, 103.1253 ns/op
WorkloadActual   4: 6400000 op, 664589314.00 ns, 103.8421 ns/op
WorkloadActual   5: 6400000 op, 659659801.00 ns, 103.0718 ns/op
WorkloadActual   6: 6400000 op, 664693763.00 ns, 103.8584 ns/op
WorkloadActual   7: 6400000 op, 660633611.00 ns, 103.2240 ns/op
WorkloadActual   8: 6400000 op, 664242994.00 ns, 103.7880 ns/op
WorkloadActual   9: 6400000 op, 660995621.00 ns, 103.2806 ns/op
WorkloadActual  10: 6400000 op, 665053303.00 ns, 103.9146 ns/op
WorkloadActual  11: 6400000 op, 659065590.00 ns, 102.9790 ns/op
WorkloadActual  12: 6400000 op, 665739914.00 ns, 104.0219 ns/op
WorkloadActual  13: 6400000 op, 659958461.00 ns, 103.1185 ns/op
WorkloadActual  14: 6400000 op, 660707891.00 ns, 103.2356 ns/op
WorkloadActual  15: 6400000 op, 662531752.00 ns, 103.5206 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 658649930.00 ns, 102.9141 ns/op
WorkloadResult   2: 6400000 op, 659713850.00 ns, 103.0803 ns/op
WorkloadResult   3: 6400000 op, 659999440.00 ns, 103.1249 ns/op
WorkloadResult   4: 6400000 op, 664586914.00 ns, 103.8417 ns/op
WorkloadResult   5: 6400000 op, 659657401.00 ns, 103.0715 ns/op
WorkloadResult   6: 6400000 op, 664691363.00 ns, 103.8580 ns/op
WorkloadResult   7: 6400000 op, 660631211.00 ns, 103.2236 ns/op
WorkloadResult   8: 6400000 op, 664240594.00 ns, 103.7876 ns/op
WorkloadResult   9: 6400000 op, 660993221.00 ns, 103.2802 ns/op
WorkloadResult  10: 6400000 op, 665050903.00 ns, 103.9142 ns/op
WorkloadResult  11: 6400000 op, 659063190.00 ns, 102.9786 ns/op
WorkloadResult  12: 6400000 op, 665737514.00 ns, 104.0215 ns/op
WorkloadResult  13: 6400000 op, 659956061.00 ns, 103.1181 ns/op
WorkloadResult  14: 6400000 op, 660705491.00 ns, 103.2352 ns/op
WorkloadResult  15: 6400000 op, 662529352.00 ns, 103.5202 ns/op

// AfterAll
// Benchmark Process 54250 has exited with code 0

Mean = 103.3980 ns, StdErr = 0.0993 ns (0.10%); N = 15, StdDev = 0.3847 ns
Min = 102.9141 ns, Q1 = 103.0803 ns, Median = 103.2352 ns, Q3 = 103.8417 ns, Max = 104.0215 ns
IQR = 0.7614 ns, LowerFence = 101.9382 ns, UpperFence = 104.9838 ns
ConfidenceInterval = [102.9867 ns; 103.8092 ns] (CI 99.9%), Margin = 0.4113 ns (0.40% of Mean)
Skewness = 0.37, Kurtosis = 1.37, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 23 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 173550.00 ns, 1.7355 ns/op
WorkloadJitting  1: 100000 op, 36860371.00 ns, 368.6037 ns/op

WorkloadPilot    1: 200000 op, 82257688.00 ns, 411.2884 ns/op
WorkloadPilot    2: 300000 op, 116826877.00 ns, 389.4229 ns/op
WorkloadPilot    3: 400000 op, 151404467.00 ns, 378.5112 ns/op
WorkloadPilot    4: 500000 op, 185226916.00 ns, 370.4538 ns/op
WorkloadPilot    5: 600000 op, 218061255.00 ns, 363.4354 ns/op
WorkloadPilot    6: 700000 op, 252840536.00 ns, 361.2008 ns/op
WorkloadPilot    7: 800000 op, 287425246.00 ns, 359.2816 ns/op
WorkloadPilot    8: 900000 op, 321293946.00 ns, 356.9933 ns/op
WorkloadPilot    9: 1000000 op, 356309946.00 ns, 356.3099 ns/op
WorkloadPilot   10: 1100000 op, 389088505.00 ns, 353.7168 ns/op
WorkloadPilot   11: 1200000 op, 423516184.00 ns, 352.9302 ns/op
WorkloadPilot   12: 1300000 op, 456780404.00 ns, 351.3695 ns/op
WorkloadPilot   13: 1400000 op, 491500564.00 ns, 351.0718 ns/op
WorkloadPilot   14: 1500000 op, 526516973.00 ns, 351.0113 ns/op

WorkloadWarmup   1: 1500000 op, 525054513.00 ns, 350.0363 ns/op
WorkloadWarmup   2: 1500000 op, 525121343.00 ns, 350.0809 ns/op
WorkloadWarmup   3: 1500000 op, 525532264.00 ns, 350.3548 ns/op
WorkloadWarmup   4: 1500000 op, 524726583.00 ns, 349.8177 ns/op
WorkloadWarmup   5: 1500000 op, 525749093.00 ns, 350.4994 ns/op
WorkloadWarmup   6: 1500000 op, 526165054.00 ns, 350.7767 ns/op
WorkloadWarmup   7: 1500000 op, 524208572.00 ns, 349.4724 ns/op

// BeforeActualRun
WorkloadActual   1: 1500000 op, 524499683.00 ns, 349.6665 ns/op
WorkloadActual   2: 1500000 op, 523784892.00 ns, 349.1899 ns/op
WorkloadActual   3: 1500000 op, 524079612.00 ns, 349.3864 ns/op
WorkloadActual   4: 1500000 op, 523369032.00 ns, 348.9127 ns/op
WorkloadActual   5: 1500000 op, 523833243.00 ns, 349.2222 ns/op
WorkloadActual   6: 1500000 op, 526711633.00 ns, 351.1411 ns/op
WorkloadActual   7: 1500000 op, 525524924.00 ns, 350.3499 ns/op
WorkloadActual   8: 1500000 op, 524544433.00 ns, 349.6963 ns/op
WorkloadActual   9: 1500000 op, 525913803.00 ns, 350.6092 ns/op
WorkloadActual  10: 1500000 op, 526102973.00 ns, 350.7353 ns/op
WorkloadActual  11: 1500000 op, 527322574.00 ns, 351.5484 ns/op
WorkloadActual  12: 1500000 op, 523986252.00 ns, 349.3242 ns/op
WorkloadActual  13: 1500000 op, 525169453.00 ns, 350.1130 ns/op
