// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77
// command took 1.08s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.74 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   8: 25600000 op, 888424742.00 ns, 34.7041 ns/op
WorkloadResult   9: 25600000 op, 889030413.00 ns, 34.7278 ns/op
WorkloadResult  10: 25600000 op, 889555673.00 ns, 34.7483 ns/op
WorkloadResult  11: 25600000 op, 885239911.00 ns, 34.5797 ns/op
WorkloadResult  12: 25600000 op, 885391160.00 ns, 34.5856 ns/op
WorkloadResult  13: 25600000 op, 888191892.00 ns, 34.6950 ns/op
WorkloadResult  14: 25600000 op, 885724641.00 ns, 34.5986 ns/op
WorkloadResult  15: 25600000 op, 888874993.00 ns, 34.7217 ns/op

// AfterAll
// Benchmark Process 5447 has exited with code 0

Mean = 34.5680 ns, StdErr = 0.0331 ns (0.10%); N = 15, StdDev = 0.1282 ns
Min = 34.4009 ns, Q1 = 34.4304 ns, Median = 34.5797 ns, Q3 = 34.7041 ns, Max = 34.7483 ns
IQR = 0.2737 ns, LowerFence = 34.0199 ns, UpperFence = 35.1146 ns
ConfidenceInterval = [34.4310 ns; 34.7051 ns] (CI 99.9%), Margin = 0.1370 ns (0.40% of Mean)
Skewness = 0.05, Kurtosis = 1.33, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 7 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164700.00 ns, 1.6470 ns/op
WorkloadJitting  1: 100000 op, 8722975.00 ns, 87.2297 ns/op

OverheadJitting  2: 1600000 op, 245970.00 ns, 0.1537 ns/op
WorkloadJitting  2: 1600000 op, 173364850.00 ns, 108.3530 ns/op

WorkloadPilot    1: 1600000 op, 171389148.00 ns, 107.1182 ns/op
WorkloadPilot    2: 3200000 op, 206805469.00 ns, 64.6267 ns/op
WorkloadPilot    3: 6400000 op, 312991380.00 ns, 48.9049 ns/op
WorkloadPilot    4: 12800000 op, 602351267.00 ns, 47.0587 ns/op

OverheadWarmup   1: 12800000 op, 3740.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 580.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 390.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 560.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 610.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 602498428.00 ns, 47.0702 ns/op
WorkloadWarmup   2: 12800000 op, 601041247.00 ns, 46.9563 ns/op
WorkloadWarmup   3: 12800000 op, 604771829.00 ns, 47.2478 ns/op
WorkloadWarmup   4: 12800000 op, 607811090.00 ns, 47.4852 ns/op
WorkloadWarmup   5: 12800000 op, 603645449.00 ns, 47.1598 ns/op
WorkloadWarmup   6: 12800000 op, 602804798.00 ns, 47.0941 ns/op
WorkloadWarmup   7: 12800000 op, 603869789.00 ns, 47.1773 ns/op
WorkloadWarmup   8: 12800000 op, 601328207.00 ns, 46.9788 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 599857406.00 ns, 46.8639 ns/op
WorkloadActual   2: 12800000 op, 614246765.00 ns, 47.9880 ns/op
WorkloadActual   3: 12800000 op, 608764262.00 ns, 47.5597 ns/op
WorkloadActual   4: 12800000 op, 608618961.00 ns, 47.5484 ns/op
WorkloadActual   5: 12800000 op, 607134511.00 ns, 47.4324 ns/op
WorkloadActual   6: 12800000 op, 603382758.00 ns, 47.1393 ns/op
WorkloadActual   7: 12800000 op, 591969871.00 ns, 46.2476 ns/op
WorkloadActual   8: 12800000 op, 594870833.00 ns, 46.4743 ns/op
WorkloadActual   9: 12800000 op, 600662617.00 ns, 46.9268 ns/op
WorkloadActual  10: 12800000 op, 592663332.00 ns, 46.3018 ns/op
WorkloadActual  11: 12800000 op, 595838933.00 ns, 46.5499 ns/op
WorkloadActual  12: 12800000 op, 597118655.00 ns, 46.6499 ns/op
WorkloadActual  13: 12800000 op, 594541933.00 ns, 46.4486 ns/op
WorkloadActual  14: 12800000 op, 595814743.00 ns, 46.5480 ns/op
WorkloadActual  15: 12800000 op, 596117514.00 ns, 46.5717 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 599857016.00 ns, 46.8638 ns/op
WorkloadResult   2: 12800000 op, 614246375.00 ns, 47.9880 ns/op
WorkloadResult   3: 12800000 op, 608763872.00 ns, 47.5597 ns/op
WorkloadResult   4: 12800000 op, 608618571.00 ns, 47.5483 ns/op
WorkloadResult   5: 12800000 op, 607134121.00 ns, 47.4324 ns/op
WorkloadResult   6: 12800000 op, 603382368.00 ns, 47.1392 ns/op
WorkloadResult   7: 12800000 op, 591969481.00 ns, 46.2476 ns/op
WorkloadResult   8: 12800000 op, 594870443.00 ns, 46.4743 ns/op
WorkloadResult   9: 12800000 op, 600662227.00 ns, 46.9267 ns/op
WorkloadResult  10: 12800000 op, 592662942.00 ns, 46.3018 ns/op
WorkloadResult  11: 12800000 op, 595838543.00 ns, 46.5499 ns/op
WorkloadResult  12: 12800000 op, 597118265.00 ns, 46.6499 ns/op
WorkloadResult  13: 12800000 op, 594541543.00 ns, 46.4486 ns/op
WorkloadResult  14: 12800000 op, 595814353.00 ns, 46.5480 ns/op
WorkloadResult  15: 12800000 op, 596117124.00 ns, 46.5717 ns/op

// AfterAll
// Benchmark Process 5488 has exited with code 0

Mean = 46.8833 ns, StdErr = 0.1374 ns (0.29%); N = 15, StdDev = 0.5321 ns
Min = 46.2476 ns, Q1 = 46.4743 ns, Median = 46.6499 ns, Q3 = 47.4324 ns, Max = 47.9880 ns
IQR = 0.9581 ns, LowerFence = 45.0371 ns, UpperFence = 48.8695 ns
ConfidenceInterval = [46.3145 ns; 47.4521 ns] (CI 99.9%), Margin = 0.5688 ns (1.21% of Mean)
Skewness = 0.62, Kurtosis = 1.97, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 8 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 170590.00 ns, 1.7059 ns/op
WorkloadJitting  1: 100000 op, 14630208.00 ns, 146.3021 ns/op

OverheadJitting  2: 1600000 op, 257340.00 ns, 0.1608 ns/op
WorkloadJitting  2: 1600000 op, 191785081.00 ns, 119.8657 ns/op

WorkloadPilot    1: 1600000 op, 181002014.00 ns, 113.1263 ns/op
WorkloadPilot    2: 3200000 op, 362043559.00 ns, 113.1386 ns/op
WorkloadPilot    3: 6400000 op, 723565407.00 ns, 113.0571 ns/op

OverheadWarmup   1: 6400000 op, 4480.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 850.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 760.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 179560.00 ns, 0.0281 ns/op
OverheadWarmup   5: 6400000 op, 3290.00 ns, 0.0005 ns/op
OverheadWarmup   6: 6400000 op, 960.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 1030.00 ns, 0.0002 ns/op
OverheadWarmup   8: 6400000 op, 880.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 1340.00 ns, 0.0002 ns/op
OverheadActual   2: 6400000 op, 570.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 860.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 760.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 1070.00 ns, 0.0002 ns/op
OverheadActual   6: 6400000 op, 2500.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 5520.00 ns, 0.0009 ns/op
OverheadActual   8: 6400000 op, 2980.00 ns, 0.0005 ns/op
OverheadActual   9: 6400000 op, 3420.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3490.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 3000.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 2980.00 ns, 0.0005 ns/op
OverheadActual  13: 6400000 op, 3330.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 9930.00 ns, 0.0016 ns/op
OverheadActual  15: 6400000 op, 4580.00 ns, 0.0007 ns/op
OverheadActual  16: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 3700.00 ns, 0.0006 ns/op
OverheadActual  18: 6400000 op, 3220.00 ns, 0.0005 ns/op
OverheadActual  19: 6400000 op, 2630.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 3210.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 6400000 op, 735617604.00 ns, 114.9403 ns/op
WorkloadWarmup   2: 6400000 op, 728557310.00 ns, 113.8371 ns/op
WorkloadWarmup   3: 6400000 op, 728907971.00 ns, 113.8919 ns/op
WorkloadWarmup   4: 6400000 op, 728363830.00 ns, 113.8068 ns/op
WorkloadWarmup   5: 6400000 op, 728697320.00 ns, 113.8590 ns/op
WorkloadWarmup   6: 6400000 op, 734136793.00 ns, 114.7089 ns/op
WorkloadWarmup   7: 6400000 op, 735606414.00 ns, 114.9385 ns/op
WorkloadWarmup   8: 6400000 op, 674802170.00 ns, 105.4378 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 665297024.00 ns, 103.9527 ns/op
WorkloadActual   2: 6400000 op, 670745526.00 ns, 104.8040 ns/op
WorkloadActual   3: 6400000 op, 679210712.00 ns, 106.1267 ns/op
WorkloadActual   4: 6400000 op, 679853852.00 ns, 106.2272 ns/op
WorkloadActual   5: 6400000 op, 661246321.00 ns, 103.3197 ns/op
WorkloadActual   6: 6400000 op, 663459743.00 ns, 103.6656 ns/op
WorkloadActual   7: 6400000 op, 665461064.00 ns, 103.9783 ns/op
WorkloadActual   8: 6400000 op, 661516221.00 ns, 103.3619 ns/op
WorkloadActual   9: 6400000 op, 661459322.00 ns, 103.3530 ns/op
WorkloadActual  10: 6400000 op, 661028901.00 ns, 103.2858 ns/op
WorkloadActual  11: 6400000 op, 664055033.00 ns, 103.7586 ns/op
WorkloadActual  12: 6400000 op, 667859426.00 ns, 104.3530 ns/op
WorkloadActual  13: 6400000 op, 664140193.00 ns, 103.7719 ns/op
WorkloadActual  14: 6400000 op, 663188823.00 ns, 103.6233 ns/op
WorkloadActual  15: 6400000 op, 663180283.00 ns, 103.6219 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 665294034.00 ns, 103.9522 ns/op
WorkloadResult   2: 6400000 op, 670742536.00 ns, 104.8035 ns/op
WorkloadResult   3: 6400000 op, 661243331.00 ns, 103.3193 ns/op
WorkloadResult   4: 6400000 op, 663456753.00 ns, 103.6651 ns/op
WorkloadResult   5: 6400000 op, 665458074.00 ns, 103.9778 ns/op
WorkloadResult   6: 6400000 op, 661513231.00 ns, 103.3614 ns/op
WorkloadResult   7: 6400000 op, 661456332.00 ns, 103.3526 ns/op
WorkloadResult   8: 6400000 op, 661025911.00 ns, 103.2853 ns/op
WorkloadResult   9: 6400000 op, 664052043.00 ns, 103.7581 ns/op
WorkloadResult  10: 6400000 op, 667856436.00 ns, 104.3526 ns/op
WorkloadResult  11: 6400000 op, 664137203.00 ns, 103.7714 ns/op
WorkloadResult  12: 6400000 op, 663185833.00 ns, 103.6228 ns/op
WorkloadResult  13: 6400000 op, 663177293.00 ns, 103.6215 ns/op

// AfterAll
// Benchmark Process 5523 has exited with code 0

Mean = 103.7572 ns, StdErr = 0.1218 ns (0.12%); N = 13, StdDev = 0.4393 ns
Min = 103.2853 ns, Q1 = 103.3570 ns, Median = 103.6651 ns, Q3 = 103.9650 ns, Max = 104.8035 ns
IQR = 0.6080 ns, LowerFence = 102.4450 ns, UpperFence = 104.8770 ns
ConfidenceInterval = [103.2311 ns; 104.2833 ns] (CI 99.9%), Margin = 0.5261 ns (0.51% of Mean)
Skewness = 0.95, Kurtosis = 3.03, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 500000)" --job "Default" --benchmarkId 9 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 169130.00 ns, 1.6913 ns/op
WorkloadJitting  1: 100000 op, 18267891.00 ns, 182.6789 ns/op

OverheadJitting  2: 1600000 op, 273910.00 ns, 0.1712 ns/op
WorkloadJitting  2: 1600000 op, 211396231.00 ns, 132.1226 ns/op

WorkloadPilot    1: 1600000 op, 157881721.00 ns, 98.6761 ns/op
WorkloadPilot    2: 3200000 op, 334468553.00 ns, 104.5214 ns/op
WorkloadPilot    3: 6400000 op, 653069676.00 ns, 102.0421 ns/op

OverheadWarmup   1: 6400000 op, 5740.00 ns, 0.0009 ns/op
OverheadWarmup   2: 6400000 op, 490.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 760.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 820.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 810.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 740.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 750.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 720.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 33360.00 ns, 0.0052 ns/op
OverheadActual   9: 6400000 op, 2830.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2730.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2800.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2900.00 ns, 0.0005 ns/op
OverheadActual  13: 6400000 op, 3080.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 3290.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 2940.00 ns, 0.0005 ns/op
OverheadActual  16: 6400000 op, 3780.00 ns, 0.0006 ns/op
OverheadActual  17: 6400000 op, 3060.00 ns, 0.0005 ns/op
OverheadActual  18: 6400000 op, 3980.00 ns, 0.0006 ns/op
OverheadActual  19: 6400000 op, 3000.00 ns, 0.0005 ns/op
OverheadActual  20: 6400000 op, 2970.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 6400000 op, 649527695.00 ns, 101.4887 ns/op
WorkloadWarmup   2: 6400000 op, 646763953.00 ns, 101.0569 ns/op
WorkloadWarmup   3: 6400000 op, 649221865.00 ns, 101.4409 ns/op
WorkloadWarmup   4: 6400000 op, 648058264.00 ns, 101.2591 ns/op
WorkloadWarmup   5: 6400000 op, 649855025.00 ns, 101.5398 ns/op
WorkloadWarmup   6: 6400000 op, 646154372.00 ns, 100.9616 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 680123703.00 ns, 106.2693 ns/op
WorkloadActual   2: 6400000 op, 656866059.00 ns, 102.6353 ns/op
WorkloadActual   3: 6400000 op, 648210013.00 ns, 101.2828 ns/op
WorkloadActual   4: 6400000 op, 645951452.00 ns, 100.9299 ns/op
WorkloadActual   5: 6400000 op, 644754081.00 ns, 100.7428 ns/op
WorkloadActual   6: 6400000 op, 663245502.00 ns, 103.6321 ns/op
WorkloadActual   7: 6400000 op, 665295054.00 ns, 103.9524 ns/op
WorkloadActual   8: 6400000 op, 644272052.00 ns, 100.6675 ns/op
WorkloadActual   9: 6400000 op, 631560515.00 ns, 98.6813 ns/op
WorkloadActual  10: 6400000 op, 638270928.00 ns, 99.7298 ns/op
WorkloadActual  11: 6400000 op, 632668554.00 ns, 98.8545 ns/op
WorkloadActual  12: 6400000 op, 635933537.00 ns, 99.3646 ns/op
WorkloadActual  13: 6400000 op, 638945299.00 ns, 99.8352 ns/op
WorkloadActual  14: 6400000 op, 632960796.00 ns, 98.9001 ns/op
WorkloadActual  15: 6400000 op, 635226656.00 ns, 99.2542 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 680120838.00 ns, 106.2689 ns/op
WorkloadResult   2: 6400000 op, 656863194.00 ns, 102.6349 ns/op
WorkloadResult   3: 6400000 op, 648207148.00 ns, 101.2824 ns/op
WorkloadResult   4: 6400000 op, 645948587.00 ns, 100.9295 ns/op
WorkloadResult   5: 6400000 op, 644751216.00 ns, 100.7424 ns/op
WorkloadResult   6: 6400000 op, 663242637.00 ns, 103.6317 ns/op
WorkloadResult   7: 6400000 op, 665292189.00 ns, 103.9519 ns/op
WorkloadResult   8: 6400000 op, 644269187.00 ns, 100.6671 ns/op
WorkloadResult   9: 6400000 op, 631557650.00 ns, 98.6809 ns/op
WorkloadResult  10: 6400000 op, 638268063.00 ns, 99.7294 ns/op
WorkloadResult  11: 6400000 op, 632665689.00 ns, 98.8540 ns/op
WorkloadResult  12: 6400000 op, 635930672.00 ns, 99.3642 ns/op
WorkloadResult  13: 6400000 op, 638942434.00 ns, 99.8348 ns/op
WorkloadResult  14: 6400000 op, 632957931.00 ns, 98.8997 ns/op
WorkloadResult  15: 6400000 op, 635223791.00 ns, 99.2537 ns/op

// AfterAll
// Benchmark Process 5563 has exited with code 0

Mean = 100.9817 ns, StdErr = 0.5750 ns (0.57%); N = 15, StdDev = 2.2268 ns
Min = 98.6809 ns, Q1 = 99.2537 ns, Median = 100.6671 ns, Q3 = 102.6349 ns, Max = 106.2689 ns
IQR = 3.3812 ns, LowerFence = 94.1820 ns, UpperFence = 107.7066 ns
ConfidenceInterval = [98.6011 ns; 103.3623 ns] (CI 99.9%), Margin = 2.3806 ns (2.36% of Mean)
Skewness = 0.93, Kurtosis = 2.72, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 168920.00 ns, 1.6892 ns/op
WorkloadJitting  1: 100000 op, 15192778.00 ns, 151.9278 ns/op

OverheadJitting  2: 1600000 op, 260960.00 ns, 0.1631 ns/op
WorkloadJitting  2: 1600000 op, 215500424.00 ns, 134.6878 ns/op

WorkloadPilot    1: 1600000 op, 210505412.00 ns, 131.5659 ns/op
WorkloadPilot    2: 3200000 op, 428594087.00 ns, 133.9357 ns/op
WorkloadPilot    3: 6400000 op, 839324814.00 ns, 131.1445 ns/op

OverheadWarmup   1: 6400000 op, 4420.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 920.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 36930.00 ns, 0.0058 ns/op
OverheadWarmup   5: 6400000 op, 3090.00 ns, 0.0005 ns/op
OverheadWarmup   6: 6400000 op, 920.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 1160.00 ns, 0.0002 ns/op
OverheadWarmup   8: 6400000 op, 6530.00 ns, 0.0010 ns/op
OverheadWarmup   9: 6400000 op, 3310.00 ns, 0.0005 ns/op

OverheadActual   1: 6400000 op, 3030.00 ns, 0.0005 ns/op
OverheadActual   2: 6400000 op, 950.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 860.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 890.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2980.00 ns, 0.0005 ns/op
OverheadActual   7: 6400000 op, 2960.00 ns, 0.0005 ns/op
OverheadActual   8: 6400000 op, 3360.00 ns, 0.0005 ns/op
OverheadActual   9: 6400000 op, 15450.00 ns, 0.0024 ns/op
OverheadActual  10: 6400000 op, 3180.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 2870.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2610.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 4220.00 ns, 0.0007 ns/op
OverheadActual  14: 6400000 op, 2960.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 2920.00 ns, 0.0005 ns/op
OverheadActual  16: 6400000 op, 3330.00 ns, 0.0005 ns/op
OverheadActual  17: 6400000 op, 3370.00 ns, 0.0005 ns/op
OverheadActual  18: 6400000 op, 3390.00 ns, 0.0005 ns/op
