// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.54 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 178971.00 ns, 1.7897 ns/op
WorkloadJitting  1: 100000 op, 24978814.00 ns, 249.7881 ns/op

OverheadJitting  2: 1600000 op, 251830.00 ns, 0.1574 ns/op
WorkloadJitting  2: 1600000 op, 376169757.00 ns, 235.1061 ns/op

WorkloadPilot    1: 1600000 op, 375414576.00 ns, 234.6341 ns/op
WorkloadPilot    2: 3200000 op, 751552854.00 ns, 234.8603 ns/op

OverheadWarmup   1: 3200000 op, 5420.00 ns, 0.0017 ns/op
OverheadWarmup   2: 3200000 op, 560.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 440.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 440.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 3840.00 ns, 0.0012 ns/op
OverheadWarmup   6: 3200000 op, 530.00 ns, 0.0002 ns/op
OverheadWarmup   7: 3200000 op, 610.00 ns, 0.0002 ns/op

OverheadActual   1: 3200000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 440.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 490.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 420.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 470.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 640.00 ns, 0.0002 ns/op
OverheadActual   8: 3200000 op, 13800.00 ns, 0.0043 ns/op
OverheadActual   9: 3200000 op, 2480.00 ns, 0.0008 ns/op
OverheadActual  10: 3200000 op, 20610.00 ns, 0.0064 ns/op
OverheadActual  11: 3200000 op, 3130.00 ns, 0.0010 ns/op
OverheadActual  12: 3200000 op, 3050.00 ns, 0.0010 ns/op
OverheadActual  13: 3200000 op, 3480.00 ns, 0.0011 ns/op
OverheadActual  14: 3200000 op, 2320.00 ns, 0.0007 ns/op
OverheadActual  15: 3200000 op, 2650.00 ns, 0.0008 ns/op
OverheadActual  16: 3200000 op, 2790.00 ns, 0.0009 ns/op
OverheadActual  17: 3200000 op, 3020.00 ns, 0.0009 ns/op
OverheadActual  18: 3200000 op, 10370.00 ns, 0.0032 ns/op
OverheadActual  19: 3200000 op, 2580.00 ns, 0.0008 ns/op
OverheadActual  20: 3200000 op, 2230.00 ns, 0.0007 ns/op

WorkloadWarmup   1: 3200000 op, 735894545.00 ns, 229.9670 ns/op
WorkloadWarmup   2: 3200000 op, 737269465.00 ns, 230.3967 ns/op
WorkloadWarmup   3: 3200000 op, 740198767.00 ns, 231.3121 ns/op
WorkloadWarmup   4: 3200000 op, 756983486.00 ns, 236.5573 ns/op
WorkloadWarmup   5: 3200000 op, 752017664.00 ns, 235.0055 ns/op
WorkloadWarmup   6: 3200000 op, 748416461.00 ns, 233.8801 ns/op
WorkloadWarmup   7: 3200000 op, 746361291.00 ns, 233.2379 ns/op
WorkloadWarmup   8: 3200000 op, 739805897.00 ns, 231.1893 ns/op
WorkloadWarmup   9: 3200000 op, 738803456.00 ns, 230.8761 ns/op
WorkloadWarmup  10: 3200000 op, 739724136.00 ns, 231.1638 ns/op
WorkloadWarmup  11: 3200000 op, 732630283.00 ns, 228.9470 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 736096815.00 ns, 230.0303 ns/op
WorkloadActual   2: 3200000 op, 736010194.00 ns, 230.0032 ns/op
WorkloadActual   3: 3200000 op, 741166718.00 ns, 231.6146 ns/op
WorkloadActual   4: 3200000 op, 743155998.00 ns, 232.2362 ns/op
WorkloadActual   5: 3200000 op, 739622867.00 ns, 231.1321 ns/op
WorkloadActual   6: 3200000 op, 739260306.00 ns, 231.0188 ns/op
WorkloadActual   7: 3200000 op, 737393605.00 ns, 230.4355 ns/op
WorkloadActual   8: 3200000 op, 737781575.00 ns, 230.5567 ns/op
WorkloadActual   9: 3200000 op, 740486107.00 ns, 231.4019 ns/op
WorkloadActual  10: 3200000 op, 736730035.00 ns, 230.2281 ns/op
WorkloadActual  11: 3200000 op, 737328295.00 ns, 230.4151 ns/op
WorkloadActual  12: 3200000 op, 738423156.00 ns, 230.7572 ns/op
WorkloadActual  13: 3200000 op, 736476194.00 ns, 230.1488 ns/op
WorkloadActual  14: 3200000 op, 734437194.00 ns, 229.5116 ns/op
WorkloadActual  15: 3200000 op, 734774644.00 ns, 229.6171 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 736094285.00 ns, 230.0295 ns/op
WorkloadResult   2: 3200000 op, 736007664.00 ns, 230.0024 ns/op
WorkloadResult   3: 3200000 op, 741164188.00 ns, 231.6138 ns/op
WorkloadResult   4: 3200000 op, 743153468.00 ns, 232.2355 ns/op
WorkloadResult   5: 3200000 op, 739620337.00 ns, 231.1314 ns/op
WorkloadResult   6: 3200000 op, 739257776.00 ns, 231.0181 ns/op
WorkloadResult   7: 3200000 op, 737391075.00 ns, 230.4347 ns/op
WorkloadResult   8: 3200000 op, 737779045.00 ns, 230.5560 ns/op
WorkloadResult   9: 3200000 op, 740483577.00 ns, 231.4011 ns/op
WorkloadResult  10: 3200000 op, 736727505.00 ns, 230.2273 ns/op
WorkloadResult  11: 3200000 op, 737325765.00 ns, 230.4143 ns/op
WorkloadResult  12: 3200000 op, 738420626.00 ns, 230.7564 ns/op
WorkloadResult  13: 3200000 op, 736473664.00 ns, 230.1480 ns/op
WorkloadResult  14: 3200000 op, 734434664.00 ns, 229.5108 ns/op
WorkloadResult  15: 3200000 op, 734772114.00 ns, 229.6163 ns/op

// AfterAll
// Benchmark Process 65924 has exited with code 0

Mean = 230.6064 ns, StdErr = 0.1960 ns (0.09%); N = 15, StdDev = 0.7592 ns
Min = 229.5108 ns, Q1 = 230.0295 ns, Median = 230.4347 ns, Q3 = 231.1314 ns, Max = 232.2355 ns
IQR = 1.1019 ns, LowerFence = 228.3766 ns, UpperFence = 232.7842 ns
ConfidenceInterval = [229.7948 ns; 231.4180 ns] (CI 99.9%), Margin = 0.8116 ns (0.35% of Mean)
Skewness = 0.49, Kurtosis = 2.27, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 20 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 161180.00 ns, 1.6118 ns/op
WorkloadJitting  1: 100000 op, 18655491.00 ns, 186.5549 ns/op

OverheadJitting  2: 1600000 op, 244710.00 ns, 0.1529 ns/op
WorkloadJitting  2: 1600000 op, 257708149.00 ns, 161.0676 ns/op

WorkloadPilot    1: 1600000 op, 255145837.00 ns, 159.4661 ns/op
WorkloadPilot    2: 3200000 op, 513058077.00 ns, 160.3306 ns/op

OverheadWarmup   1: 3200000 op, 4150.00 ns, 0.0013 ns/op
OverheadWarmup   2: 3200000 op, 430.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 470.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 16800.00 ns, 0.0053 ns/op
OverheadWarmup   5: 3200000 op, 2200.00 ns, 0.0007 ns/op
OverheadWarmup   6: 3200000 op, 430.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 640.00 ns, 0.0002 ns/op
OverheadWarmup   8: 3200000 op, 2430.00 ns, 0.0008 ns/op
OverheadWarmup   9: 3200000 op, 2120.00 ns, 0.0007 ns/op

OverheadActual   1: 3200000 op, 2450.00 ns, 0.0008 ns/op
OverheadActual   2: 3200000 op, 590.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 590.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 2161.00 ns, 0.0007 ns/op
OverheadActual   8: 3200000 op, 2250.00 ns, 0.0007 ns/op
OverheadActual   9: 3200000 op, 2440.00 ns, 0.0008 ns/op
OverheadActual  10: 3200000 op, 2950.00 ns, 0.0009 ns/op
OverheadActual  11: 3200000 op, 2550.00 ns, 0.0008 ns/op
OverheadActual  12: 3200000 op, 2710.00 ns, 0.0008 ns/op
OverheadActual  13: 3200000 op, 13150.00 ns, 0.0041 ns/op
OverheadActual  14: 3200000 op, 1970.00 ns, 0.0006 ns/op
OverheadActual  15: 3200000 op, 1630.00 ns, 0.0005 ns/op
OverheadActual  16: 3200000 op, 1930.00 ns, 0.0006 ns/op
OverheadActual  17: 3200000 op, 1690.00 ns, 0.0005 ns/op
OverheadActual  18: 3200000 op, 1890.00 ns, 0.0006 ns/op
OverheadActual  19: 3200000 op, 1900.00 ns, 0.0006 ns/op
OverheadActual  20: 3200000 op, 1590.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 3200000 op, 509131264.00 ns, 159.1035 ns/op
WorkloadWarmup   2: 3200000 op, 512936406.00 ns, 160.2926 ns/op
WorkloadWarmup   3: 3200000 op, 507967943.00 ns, 158.7400 ns/op
WorkloadWarmup   4: 3200000 op, 507461062.00 ns, 158.5816 ns/op
WorkloadWarmup   5: 3200000 op, 510954214.00 ns, 159.6732 ns/op
WorkloadWarmup   6: 3200000 op, 508087744.00 ns, 158.7774 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 507283533.00 ns, 158.5261 ns/op
WorkloadActual   2: 3200000 op, 508319003.00 ns, 158.8497 ns/op
WorkloadActual   3: 3200000 op, 507119392.00 ns, 158.4748 ns/op
WorkloadActual   4: 3200000 op, 507430543.00 ns, 158.5720 ns/op
WorkloadActual   5: 3200000 op, 506883712.00 ns, 158.4012 ns/op
WorkloadActual   6: 3200000 op, 506219552.00 ns, 158.1936 ns/op
WorkloadActual   7: 3200000 op, 505948542.00 ns, 158.1089 ns/op
WorkloadActual   8: 3200000 op, 506549543.00 ns, 158.2967 ns/op
WorkloadActual   9: 3200000 op, 507431513.00 ns, 158.5723 ns/op
WorkloadActual  10: 3200000 op, 507042622.00 ns, 158.4508 ns/op
WorkloadActual  11: 3200000 op, 506149762.00 ns, 158.1718 ns/op
WorkloadActual  12: 3200000 op, 506662833.00 ns, 158.3321 ns/op
WorkloadActual  13: 3200000 op, 506132593.00 ns, 158.1664 ns/op
WorkloadActual  14: 3200000 op, 505988332.00 ns, 158.1214 ns/op
WorkloadActual  15: 3200000 op, 506021112.00 ns, 158.1316 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 507281618.00 ns, 158.5255 ns/op
WorkloadResult   2: 3200000 op, 508317088.00 ns, 158.8491 ns/op
WorkloadResult   3: 3200000 op, 507117477.00 ns, 158.4742 ns/op
WorkloadResult   4: 3200000 op, 507428628.00 ns, 158.5714 ns/op
WorkloadResult   5: 3200000 op, 506881797.00 ns, 158.4006 ns/op
WorkloadResult   6: 3200000 op, 506217637.00 ns, 158.1930 ns/op
WorkloadResult   7: 3200000 op, 505946627.00 ns, 158.1083 ns/op
WorkloadResult   8: 3200000 op, 506547628.00 ns, 158.2961 ns/op
WorkloadResult   9: 3200000 op, 507429598.00 ns, 158.5717 ns/op
WorkloadResult  10: 3200000 op, 507040707.00 ns, 158.4502 ns/op
WorkloadResult  11: 3200000 op, 506147847.00 ns, 158.1712 ns/op
WorkloadResult  12: 3200000 op, 506660918.00 ns, 158.3315 ns/op
WorkloadResult  13: 3200000 op, 506130678.00 ns, 158.1658 ns/op
WorkloadResult  14: 3200000 op, 505986417.00 ns, 158.1208 ns/op
WorkloadResult  15: 3200000 op, 506019197.00 ns, 158.1310 ns/op

// AfterAll
// Benchmark Process 65957 has exited with code 0

Mean = 158.3574 ns, StdErr = 0.0560 ns (0.04%); N = 15, StdDev = 0.2168 ns
Min = 158.1083 ns, Q1 = 158.1658 ns, Median = 158.3315 ns, Q3 = 158.5255 ns, Max = 158.8491 ns
IQR = 0.3597 ns, LowerFence = 157.6263 ns, UpperFence = 159.0650 ns
ConfidenceInterval = [158.1256 ns; 158.5891 ns] (CI 99.9%), Margin = 0.2318 ns (0.15% of Mean)
Skewness = 0.57, Kurtosis = 2.31, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 750000)" --job "Default" --benchmarkId 21 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 161981.00 ns, 1.6198 ns/op
WorkloadJitting  1: 100000 op, 42487085.00 ns, 424.8709 ns/op

WorkloadPilot    1: 200000 op, 80869577.00 ns, 404.3479 ns/op
WorkloadPilot    2: 300000 op, 119561719.00 ns, 398.5391 ns/op
WorkloadPilot    3: 400000 op, 160795892.00 ns, 401.9897 ns/op
WorkloadPilot    4: 500000 op, 202100706.00 ns, 404.2014 ns/op
WorkloadPilot    5: 600000 op, 235388595.00 ns, 392.3143 ns/op
WorkloadPilot    6: 700000 op, 286498536.00 ns, 409.2836 ns/op
WorkloadPilot    7: 800000 op, 325736088.00 ns, 407.1701 ns/op
WorkloadPilot    8: 900000 op, 359461217.00 ns, 399.4014 ns/op
WorkloadPilot    9: 1000000 op, 414485868.00 ns, 414.4859 ns/op
WorkloadPilot   10: 1100000 op, 453109312.00 ns, 411.9176 ns/op
WorkloadPilot   11: 1200000 op, 484214530.00 ns, 403.5121 ns/op
WorkloadPilot   12: 1300000 op, 527893395.00 ns, 406.0718 ns/op

WorkloadWarmup   1: 1300000 op, 528811075.00 ns, 406.7778 ns/op
WorkloadWarmup   2: 1300000 op, 519443740.00 ns, 399.5721 ns/op
WorkloadWarmup   3: 1300000 op, 526354653.00 ns, 404.8882 ns/op
WorkloadWarmup   4: 1300000 op, 529373226.00 ns, 407.2102 ns/op
WorkloadWarmup   5: 1300000 op, 530848187.00 ns, 408.3448 ns/op
WorkloadWarmup   6: 1300000 op, 525169873.00 ns, 403.9768 ns/op
WorkloadWarmup   7: 1300000 op, 527928124.00 ns, 406.0986 ns/op
WorkloadWarmup   8: 1300000 op, 533768918.00 ns, 410.5915 ns/op
WorkloadWarmup   9: 1300000 op, 532705217.00 ns, 409.7732 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 530076166.00 ns, 407.7509 ns/op
WorkloadActual   2: 1300000 op, 526097724.00 ns, 404.6906 ns/op
WorkloadActual   3: 1300000 op, 531001376.00 ns, 408.4626 ns/op
WorkloadActual   4: 1300000 op, 523891502.00 ns, 402.9935 ns/op
WorkloadActual   5: 1300000 op, 521827991.00 ns, 401.4061 ns/op
WorkloadActual   6: 1300000 op, 529268795.00 ns, 407.1298 ns/op
WorkloadActual   7: 1300000 op, 528376775.00 ns, 406.4437 ns/op
WorkloadActual   8: 1300000 op, 517378628.00 ns, 397.9836 ns/op
WorkloadActual   9: 1300000 op, 518604529.00 ns, 398.9266 ns/op
WorkloadActual  10: 1300000 op, 512477446.00 ns, 394.2134 ns/op
WorkloadActual  11: 1300000 op, 518801340.00 ns, 399.0780 ns/op
WorkloadActual  12: 1300000 op, 520244390.00 ns, 400.1880 ns/op
WorkloadActual  13: 1300000 op, 513950735.00 ns, 395.3467 ns/op
WorkloadActual  14: 1300000 op, 518326020.00 ns, 398.7123 ns/op
WorkloadActual  15: 1300000 op, 519000289.00 ns, 399.2310 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 530076166.00 ns, 407.7509 ns/op
WorkloadResult   2: 1300000 op, 526097724.00 ns, 404.6906 ns/op
WorkloadResult   3: 1300000 op, 531001376.00 ns, 408.4626 ns/op
WorkloadResult   4: 1300000 op, 523891502.00 ns, 402.9935 ns/op
WorkloadResult   5: 1300000 op, 521827991.00 ns, 401.4061 ns/op
WorkloadResult   6: 1300000 op, 529268795.00 ns, 407.1298 ns/op
WorkloadResult   7: 1300000 op, 528376775.00 ns, 406.4437 ns/op
WorkloadResult   8: 1300000 op, 517378628.00 ns, 397.9836 ns/op
WorkloadResult   9: 1300000 op, 518604529.00 ns, 398.9266 ns/op
WorkloadResult  10: 1300000 op, 512477446.00 ns, 394.2134 ns/op
WorkloadResult  11: 1300000 op, 518801340.00 ns, 399.0780 ns/op
WorkloadResult  12: 1300000 op, 520244390.00 ns, 400.1880 ns/op
WorkloadResult  13: 1300000 op, 513950735.00 ns, 395.3467 ns/op
WorkloadResult  14: 1300000 op, 518326020.00 ns, 398.7123 ns/op
WorkloadResult  15: 1300000 op, 519000289.00 ns, 399.2310 ns/op

// AfterAll
// Benchmark Process 65991 has exited with code 0

Mean = 401.5038 ns, StdErr = 1.1681 ns (0.29%); N = 15, StdDev = 4.5242 ns
Min = 394.2134 ns, Q1 = 398.7123 ns, Median = 400.1880 ns, Q3 = 406.4437 ns, Max = 408.4626 ns
IQR = 7.7313 ns, LowerFence = 387.1153 ns, UpperFence = 418.0407 ns
ConfidenceInterval = [396.6671 ns; 406.3404 ns] (CI 99.9%), Margin = 4.8366 ns (1.20% of Mean)
Skewness = 0.13, Kurtosis = 1.62, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 22 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 168210.00 ns, 1.6821 ns/op
WorkloadJitting  1: 100000 op, 19008371.00 ns, 190.0837 ns/op

OverheadJitting  2: 1600000 op, 247460.00 ns, 0.1547 ns/op
WorkloadJitting  2: 1600000 op, 234428495.00 ns, 146.5178 ns/op

WorkloadPilot    1: 1600000 op, 171419878.00 ns, 107.1374 ns/op
WorkloadPilot    2: 3200000 op, 341195037.00 ns, 106.6234 ns/op
WorkloadPilot    3: 6400000 op, 676407960.00 ns, 105.6887 ns/op

OverheadWarmup   1: 6400000 op, 4670.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 600.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 27990.00 ns, 0.0044 ns/op
OverheadWarmup   5: 6400000 op, 2490.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 420.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 3320.00 ns, 0.0005 ns/op
OverheadWarmup   9: 6400000 op, 2630.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2990.00 ns, 0.0005 ns/op
OverheadActual   2: 6400000 op, 550.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 740.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 760.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 830.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2700.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual   9: 6400000 op, 2310.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 4620.00 ns, 0.0007 ns/op
OverheadActual  11: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 1980.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 1670.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 2480.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 1980.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2000.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2400.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 1790.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1790.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 678673712.00 ns, 106.0428 ns/op
WorkloadWarmup   2: 6400000 op, 673478829.00 ns, 105.2311 ns/op
WorkloadWarmup   3: 6400000 op, 675151230.00 ns, 105.4924 ns/op
WorkloadWarmup   4: 6400000 op, 672419067.00 ns, 105.0655 ns/op
WorkloadWarmup   5: 6400000 op, 680131722.00 ns, 106.2706 ns/op
WorkloadWarmup   6: 6400000 op, 673926759.00 ns, 105.3011 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 676202141.00 ns, 105.6566 ns/op
WorkloadActual   2: 6400000 op, 677523180.00 ns, 105.8630 ns/op
WorkloadActual   3: 6400000 op, 677523761.00 ns, 105.8631 ns/op
WorkloadActual   4: 6400000 op, 685940566.00 ns, 107.1782 ns/op
WorkloadActual   5: 6400000 op, 690628728.00 ns, 107.9107 ns/op
WorkloadActual   6: 6400000 op, 681909513.00 ns, 106.5484 ns/op
WorkloadActual   7: 6400000 op, 686190736.00 ns, 107.2173 ns/op
WorkloadActual   8: 6400000 op, 677714171.00 ns, 105.8928 ns/op
WorkloadActual   9: 6400000 op, 686743526.00 ns, 107.3037 ns/op
WorkloadActual  10: 6400000 op, 679836892.00 ns, 106.2245 ns/op
WorkloadActual  11: 6400000 op, 690781139.00 ns, 107.9346 ns/op
WorkloadActual  12: 6400000 op, 686892287.00 ns, 107.3269 ns/op
WorkloadActual  13: 6400000 op, 688614757.00 ns, 107.5961 ns/op
