// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f
// command took 0.9s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f
// command took 1.54s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Skewness = 0.11, Kurtosis = 1.54, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 7 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165590.00 ns, 1.6559 ns/op
WorkloadJitting  1: 100000 op, 9416516.00 ns, 94.1652 ns/op

OverheadJitting  2: 1600000 op, 229630.00 ns, 0.1435 ns/op
WorkloadJitting  2: 1600000 op, 163284414.00 ns, 102.0528 ns/op

WorkloadPilot    1: 1600000 op, 74161452.00 ns, 46.3509 ns/op
WorkloadPilot    2: 3200000 op, 147877636.00 ns, 46.2118 ns/op
WorkloadPilot    3: 6400000 op, 303908115.00 ns, 47.4856 ns/op
WorkloadPilot    4: 12800000 op, 600903286.00 ns, 46.9456 ns/op

OverheadWarmup   1: 12800000 op, 3380.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 540.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 440.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 570.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 520.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 550.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 430.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 596297124.00 ns, 46.5857 ns/op
WorkloadWarmup   2: 12800000 op, 590934261.00 ns, 46.1667 ns/op
WorkloadWarmup   3: 12800000 op, 591303292.00 ns, 46.1956 ns/op
WorkloadWarmup   4: 12800000 op, 595961714.00 ns, 46.5595 ns/op
WorkloadWarmup   5: 12800000 op, 603674509.00 ns, 47.1621 ns/op
WorkloadWarmup   6: 12800000 op, 592976512.00 ns, 46.3263 ns/op
WorkloadWarmup   7: 12800000 op, 585980098.00 ns, 45.7797 ns/op
WorkloadWarmup   8: 12800000 op, 603127778.00 ns, 47.1194 ns/op
WorkloadWarmup   9: 12800000 op, 596576394.00 ns, 46.6075 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 582129425.00 ns, 45.4789 ns/op
WorkloadActual   2: 12800000 op, 585914838.00 ns, 45.7746 ns/op
WorkloadActual   3: 12800000 op, 586207348.00 ns, 45.7974 ns/op
WorkloadActual   4: 12800000 op, 585703318.00 ns, 45.7581 ns/op
WorkloadActual   5: 12800000 op, 586512648.00 ns, 45.8213 ns/op
WorkloadActual   6: 12800000 op, 584441708.00 ns, 45.6595 ns/op
WorkloadActual   7: 12800000 op, 586646478.00 ns, 45.8318 ns/op
WorkloadActual   8: 12800000 op, 588396650.00 ns, 45.9685 ns/op
WorkloadActual   9: 12800000 op, 585524028.00 ns, 45.7441 ns/op
WorkloadActual  10: 12800000 op, 588328120.00 ns, 45.9631 ns/op
WorkloadActual  11: 12800000 op, 588189779.00 ns, 45.9523 ns/op
WorkloadActual  12: 12800000 op, 584091537.00 ns, 45.6322 ns/op
WorkloadActual  13: 12800000 op, 584182937.00 ns, 45.6393 ns/op
WorkloadActual  14: 12800000 op, 626513211.00 ns, 48.9463 ns/op
WorkloadActual  15: 12800000 op, 585848347.00 ns, 45.7694 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 582128980.00 ns, 45.4788 ns/op
WorkloadResult   2: 12800000 op, 585914393.00 ns, 45.7746 ns/op
WorkloadResult   3: 12800000 op, 586206903.00 ns, 45.7974 ns/op
WorkloadResult   4: 12800000 op, 585702873.00 ns, 45.7580 ns/op
WorkloadResult   5: 12800000 op, 586512203.00 ns, 45.8213 ns/op
WorkloadResult   6: 12800000 op, 584441263.00 ns, 45.6595 ns/op
WorkloadResult   7: 12800000 op, 586646033.00 ns, 45.8317 ns/op
WorkloadResult   8: 12800000 op, 588396205.00 ns, 45.9685 ns/op
WorkloadResult   9: 12800000 op, 585523583.00 ns, 45.7440 ns/op
WorkloadResult  10: 12800000 op, 588327675.00 ns, 45.9631 ns/op
WorkloadResult  11: 12800000 op, 588189334.00 ns, 45.9523 ns/op
WorkloadResult  12: 12800000 op, 584091092.00 ns, 45.6321 ns/op
WorkloadResult  13: 12800000 op, 584182492.00 ns, 45.6393 ns/op
WorkloadResult  14: 12800000 op, 585847902.00 ns, 45.7694 ns/op

// AfterAll
// Benchmark Process 9996 has exited with code 0

Mean = 45.7707 ns, StdErr = 0.0371 ns (0.08%); N = 14, StdDev = 0.1390 ns
Min = 45.4788 ns, Q1 = 45.6595 ns, Median = 45.7720 ns, Q3 = 45.8317 ns, Max = 45.9685 ns
IQR = 0.1722 ns, LowerFence = 45.4011 ns, UpperFence = 46.0901 ns
ConfidenceInterval = [45.6140 ns; 45.9275 ns] (CI 99.9%), Margin = 0.1568 ns (0.34% of Mean)
Skewness = -0.27, Kurtosis = 2.32, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 8 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165370.00 ns, 1.6537 ns/op
WorkloadJitting  1: 100000 op, 9655076.00 ns, 96.5508 ns/op

OverheadJitting  2: 1600000 op, 248530.00 ns, 0.1553 ns/op
WorkloadJitting  2: 1600000 op, 120903209.00 ns, 75.5645 ns/op

WorkloadPilot    1: 1600000 op, 141159332.00 ns, 88.2246 ns/op
WorkloadPilot    2: 3200000 op, 258663329.00 ns, 80.8323 ns/op
WorkloadPilot    3: 6400000 op, 480093576.00 ns, 75.0146 ns/op
WorkloadPilot    4: 12800000 op, 960926844.00 ns, 75.0724 ns/op

OverheadWarmup   1: 12800000 op, 3980.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 610.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 3700.00 ns, 0.0003 ns/op
OverheadWarmup   6: 12800000 op, 630.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 560.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 570.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 570.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 20830.00 ns, 0.0016 ns/op
OverheadActual   8: 12800000 op, 1920.00 ns, 0.0001 ns/op
OverheadActual   9: 12800000 op, 2010.00 ns, 0.0002 ns/op
OverheadActual  10: 12800000 op, 2300.00 ns, 0.0002 ns/op
OverheadActual  11: 12800000 op, 2260.00 ns, 0.0002 ns/op
OverheadActual  12: 12800000 op, 4270.00 ns, 0.0003 ns/op
OverheadActual  13: 12800000 op, 2160.00 ns, 0.0002 ns/op
OverheadActual  14: 12800000 op, 2140.00 ns, 0.0002 ns/op
OverheadActual  15: 12800000 op, 2500.00 ns, 0.0002 ns/op
OverheadActual  16: 12800000 op, 8920.00 ns, 0.0007 ns/op
OverheadActual  17: 12800000 op, 2240.00 ns, 0.0002 ns/op
OverheadActual  18: 12800000 op, 2290.00 ns, 0.0002 ns/op
OverheadActual  19: 12800000 op, 1940.00 ns, 0.0002 ns/op
OverheadActual  20: 12800000 op, 2340.00 ns, 0.0002 ns/op

WorkloadWarmup   1: 12800000 op, 969091399.00 ns, 75.7103 ns/op
WorkloadWarmup   2: 12800000 op, 968473929.00 ns, 75.6620 ns/op
WorkloadWarmup   3: 12800000 op, 1020222378.00 ns, 79.7049 ns/op
WorkloadWarmup   4: 12800000 op, 994867244.00 ns, 77.7240 ns/op
WorkloadWarmup   5: 12800000 op, 999990637.00 ns, 78.1243 ns/op
WorkloadWarmup   6: 12800000 op, 1005957531.00 ns, 78.5904 ns/op
WorkloadWarmup   7: 12800000 op, 989080350.00 ns, 77.2719 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 1029001894.00 ns, 80.3908 ns/op
WorkloadActual   2: 12800000 op, 989400540.00 ns, 77.2969 ns/op
WorkloadActual   3: 12800000 op, 972455601.00 ns, 75.9731 ns/op
WorkloadActual   4: 12800000 op, 973304112.00 ns, 76.0394 ns/op
WorkloadActual   5: 12800000 op, 1050251446.00 ns, 82.0509 ns/op
WorkloadActual   6: 12800000 op, 1061891562.00 ns, 82.9603 ns/op
WorkloadActual   7: 12800000 op, 1037256398.00 ns, 81.0357 ns/op
WorkloadActual   8: 12800000 op, 977436914.00 ns, 76.3623 ns/op
WorkloadActual   9: 12800000 op, 978998295.00 ns, 76.4842 ns/op
WorkloadActual  10: 12800000 op, 971405320.00 ns, 75.8910 ns/op
WorkloadActual  11: 12800000 op, 969460249.00 ns, 75.7391 ns/op
WorkloadActual  12: 12800000 op, 1019267638.00 ns, 79.6303 ns/op
WorkloadActual  13: 12800000 op, 993017233.00 ns, 77.5795 ns/op
WorkloadActual  14: 12800000 op, 1014096296.00 ns, 79.2263 ns/op
WorkloadActual  15: 12800000 op, 997022305.00 ns, 77.8924 ns/op
WorkloadActual  16: 12800000 op, 1005724970.00 ns, 78.5723 ns/op
WorkloadActual  17: 12800000 op, 1020475458.00 ns, 79.7246 ns/op
WorkloadActual  18: 12800000 op, 1033913676.00 ns, 80.7745 ns/op
WorkloadActual  19: 12800000 op, 972886682.00 ns, 76.0068 ns/op
WorkloadActual  20: 12800000 op, 1001232407.00 ns, 78.2213 ns/op
WorkloadActual  21: 12800000 op, 994157553.00 ns, 77.6686 ns/op
WorkloadActual  22: 12800000 op, 972948461.00 ns, 76.0116 ns/op
WorkloadActual  23: 12800000 op, 973358142.00 ns, 76.0436 ns/op
WorkloadActual  24: 12800000 op, 982850427.00 ns, 76.7852 ns/op
WorkloadActual  25: 12800000 op, 970293410.00 ns, 75.8042 ns/op
WorkloadActual  26: 12800000 op, 966408158.00 ns, 75.5006 ns/op
WorkloadActual  27: 12800000 op, 965935187.00 ns, 75.4637 ns/op
WorkloadActual  28: 12800000 op, 975499473.00 ns, 76.2109 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 1028999744.00 ns, 80.3906 ns/op
WorkloadResult   2: 12800000 op, 989398390.00 ns, 77.2967 ns/op
WorkloadResult   3: 12800000 op, 972453451.00 ns, 75.9729 ns/op
WorkloadResult   4: 12800000 op, 973301962.00 ns, 76.0392 ns/op
WorkloadResult   5: 12800000 op, 1050249296.00 ns, 82.0507 ns/op
WorkloadResult   6: 12800000 op, 1061889412.00 ns, 82.9601 ns/op
WorkloadResult   7: 12800000 op, 1037254248.00 ns, 81.0355 ns/op
WorkloadResult   8: 12800000 op, 977434764.00 ns, 76.3621 ns/op
WorkloadResult   9: 12800000 op, 978996145.00 ns, 76.4841 ns/op
WorkloadResult  10: 12800000 op, 971403170.00 ns, 75.8909 ns/op
WorkloadResult  11: 12800000 op, 969458099.00 ns, 75.7389 ns/op
WorkloadResult  12: 12800000 op, 1019265488.00 ns, 79.6301 ns/op
WorkloadResult  13: 12800000 op, 993015083.00 ns, 77.5793 ns/op
WorkloadResult  14: 12800000 op, 1014094146.00 ns, 79.2261 ns/op
WorkloadResult  15: 12800000 op, 997020155.00 ns, 77.8922 ns/op
WorkloadResult  16: 12800000 op, 1005722820.00 ns, 78.5721 ns/op
WorkloadResult  17: 12800000 op, 1020473308.00 ns, 79.7245 ns/op
WorkloadResult  18: 12800000 op, 1033911526.00 ns, 80.7743 ns/op
WorkloadResult  19: 12800000 op, 972884532.00 ns, 76.0066 ns/op
WorkloadResult  20: 12800000 op, 1001230257.00 ns, 78.2211 ns/op
WorkloadResult  21: 12800000 op, 994155403.00 ns, 77.6684 ns/op
WorkloadResult  22: 12800000 op, 972946311.00 ns, 76.0114 ns/op
WorkloadResult  23: 12800000 op, 973355992.00 ns, 76.0434 ns/op
WorkloadResult  24: 12800000 op, 982848277.00 ns, 76.7850 ns/op
WorkloadResult  25: 12800000 op, 970291260.00 ns, 75.8040 ns/op
WorkloadResult  26: 12800000 op, 966406008.00 ns, 75.5005 ns/op
WorkloadResult  27: 12800000 op, 965933037.00 ns, 75.4635 ns/op
WorkloadResult  28: 12800000 op, 975497323.00 ns, 76.2107 ns/op

// AfterAll
// Benchmark Process 10018 has exited with code 0

Mean = 77.7620 ns, StdErr = 0.4095 ns (0.53%); N = 28, StdDev = 2.1670 ns
Min = 75.4635 ns, Q1 = 76.0090 ns, Median = 77.0409 ns, Q3 = 79.4281 ns, Max = 82.9601 ns
IQR = 3.4191 ns, LowerFence = 70.8804 ns, UpperFence = 84.5568 ns
ConfidenceInterval = [76.2510 ns; 79.2729 ns] (CI 99.9%), Margin = 1.5110 ns (1.94% of Mean)
Skewness = 0.83, Kurtosis = 2.43, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 500000)" --job "Default" --benchmarkId 9 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163030.00 ns, 1.6303 ns/op
WorkloadJitting  1: 100000 op, 16241949.00 ns, 162.4195 ns/op

OverheadJitting  2: 1600000 op, 245410.00 ns, 0.1534 ns/op
WorkloadJitting  2: 1600000 op, 206583690.00 ns, 129.1148 ns/op

WorkloadPilot    1: 1600000 op, 145557994.00 ns, 90.9737 ns/op
WorkloadPilot    2: 3200000 op, 290131627.00 ns, 90.6661 ns/op
WorkloadPilot    3: 6400000 op, 615580955.00 ns, 96.1845 ns/op

OverheadWarmup   1: 6400000 op, 4290.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 480.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 800.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   6: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 610.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 530.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 490.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 470.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 26900.00 ns, 0.0042 ns/op
OverheadActual   9: 6400000 op, 2790.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2350.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 3020.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 2490.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 6620.00 ns, 0.0010 ns/op
OverheadActual  14: 6400000 op, 2570.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2980.00 ns, 0.0005 ns/op
OverheadActual  16: 6400000 op, 3050.00 ns, 0.0005 ns/op
OverheadActual  17: 6400000 op, 2830.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2510.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2470.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 1900.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 585837608.00 ns, 91.5371 ns/op
WorkloadWarmup   2: 6400000 op, 583644307.00 ns, 91.1944 ns/op
WorkloadWarmup   3: 6400000 op, 580532885.00 ns, 90.7083 ns/op
WorkloadWarmup   4: 6400000 op, 585461828.00 ns, 91.4784 ns/op
WorkloadWarmup   5: 6400000 op, 578826644.00 ns, 90.4417 ns/op
WorkloadWarmup   6: 6400000 op, 588834799.00 ns, 92.0054 ns/op
WorkloadWarmup   7: 6400000 op, 585386858.00 ns, 91.4667 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 576509052.00 ns, 90.0795 ns/op
WorkloadActual   2: 6400000 op, 581775186.00 ns, 90.9024 ns/op
WorkloadActual   3: 6400000 op, 582115586.00 ns, 90.9556 ns/op
WorkloadActual   4: 6400000 op, 580820955.00 ns, 90.7533 ns/op
WorkloadActual   5: 6400000 op, 582215646.00 ns, 90.9712 ns/op
WorkloadActual   6: 6400000 op, 582217716.00 ns, 90.9715 ns/op
WorkloadActual   7: 6400000 op, 579979794.00 ns, 90.6218 ns/op
WorkloadActual   8: 6400000 op, 576775973.00 ns, 90.1212 ns/op
WorkloadActual   9: 6400000 op, 580252004.00 ns, 90.6644 ns/op
WorkloadActual  10: 6400000 op, 578182184.00 ns, 90.3410 ns/op
WorkloadActual  11: 6400000 op, 582836556.00 ns, 91.0682 ns/op
WorkloadActual  12: 6400000 op, 579718685.00 ns, 90.5810 ns/op
WorkloadActual  13: 6400000 op, 578715084.00 ns, 90.4242 ns/op
WorkloadActual  14: 6400000 op, 574884372.00 ns, 89.8257 ns/op
WorkloadActual  15: 6400000 op, 576895673.00 ns, 90.1399 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 576506572.00 ns, 90.0792 ns/op
WorkloadResult   2: 6400000 op, 581772706.00 ns, 90.9020 ns/op
WorkloadResult   3: 6400000 op, 582113106.00 ns, 90.9552 ns/op
WorkloadResult   4: 6400000 op, 580818475.00 ns, 90.7529 ns/op
WorkloadResult   5: 6400000 op, 582213166.00 ns, 90.9708 ns/op
WorkloadResult   6: 6400000 op, 582215236.00 ns, 90.9711 ns/op
WorkloadResult   7: 6400000 op, 579977314.00 ns, 90.6215 ns/op
WorkloadResult   8: 6400000 op, 576773493.00 ns, 90.1209 ns/op
WorkloadResult   9: 6400000 op, 580249524.00 ns, 90.6640 ns/op
WorkloadResult  10: 6400000 op, 578179704.00 ns, 90.3406 ns/op
WorkloadResult  11: 6400000 op, 582834076.00 ns, 91.0678 ns/op
WorkloadResult  12: 6400000 op, 579716205.00 ns, 90.5807 ns/op
WorkloadResult  13: 6400000 op, 578712604.00 ns, 90.4238 ns/op
WorkloadResult  14: 6400000 op, 574881892.00 ns, 89.8253 ns/op
WorkloadResult  15: 6400000 op, 576893193.00 ns, 90.1396 ns/op

// AfterAll
// Benchmark Process 10056 has exited with code 0

Mean = 90.5610 ns, StdErr = 0.1007 ns (0.11%); N = 15, StdDev = 0.3899 ns
Min = 89.8253 ns, Q1 = 90.1396 ns, Median = 90.6215 ns, Q3 = 90.9552 ns, Max = 91.0678 ns
IQR = 0.8156 ns, LowerFence = 88.9161 ns, UpperFence = 92.1786 ns
ConfidenceInterval = [90.1442 ns; 90.9778 ns] (CI 99.9%), Margin = 0.4168 ns (0.46% of Mean)
Skewness = -0.34, Kurtosis = 1.67, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164730.00 ns, 1.6473 ns/op
WorkloadJitting  1: 100000 op, 11988617.00 ns, 119.8862 ns/op

OverheadJitting  2: 1600000 op, 248860.00 ns, 0.1555 ns/op
WorkloadJitting  2: 1600000 op, 160611043.00 ns, 100.3819 ns/op

WorkloadPilot    1: 1600000 op, 165258746.00 ns, 103.2867 ns/op
WorkloadPilot    2: 3200000 op, 322408076.00 ns, 100.7525 ns/op
WorkloadPilot    3: 6400000 op, 645141142.00 ns, 100.8033 ns/op

OverheadWarmup   1: 6400000 op, 3530.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 530.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 21670.00 ns, 0.0034 ns/op
OverheadWarmup   5: 6400000 op, 2420.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2600.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 3160.00 ns, 0.0005 ns/op
OverheadWarmup  10: 6400000 op, 2580.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2830.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 700.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 780.00 ns, 0.0001 ns/op
