// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.55 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   2: 3200000 op, 752282054.00 ns, 235.0881 ns/op
WorkloadResult   3: 3200000 op, 745121069.00 ns, 232.8503 ns/op
WorkloadResult   4: 3200000 op, 767614274.00 ns, 239.8795 ns/op
WorkloadResult   5: 3200000 op, 771533815.00 ns, 241.1043 ns/op
WorkloadResult   6: 3200000 op, 750836153.00 ns, 234.6363 ns/op
WorkloadResult   7: 3200000 op, 737669196.00 ns, 230.5216 ns/op
WorkloadResult   8: 3200000 op, 744734990.00 ns, 232.7297 ns/op
WorkloadResult   9: 3200000 op, 737421075.00 ns, 230.4441 ns/op
WorkloadResult  10: 3200000 op, 734716684.00 ns, 229.5990 ns/op
WorkloadResult  11: 3200000 op, 742493958.00 ns, 232.0294 ns/op
WorkloadResult  12: 3200000 op, 753214744.00 ns, 235.3796 ns/op
WorkloadResult  13: 3200000 op, 739805046.00 ns, 231.1891 ns/op
WorkloadResult  14: 3200000 op, 739390457.00 ns, 231.0595 ns/op
WorkloadResult  15: 3200000 op, 752383155.00 ns, 235.1197 ns/op

// AfterAll
// Benchmark Process 50074 has exited with code 0

Mean = 233.8293 ns, StdErr = 0.8731 ns (0.37%); N = 15, StdDev = 3.3817 ns
Min = 229.5990 ns, Q1 = 231.0595 ns, Median = 232.8503 ns, Q3 = 235.3796 ns, Max = 241.1043 ns
IQR = 4.3201 ns, LowerFence = 224.5794 ns, UpperFence = 241.8597 ns
ConfidenceInterval = [230.2141 ns; 237.4445 ns] (CI 99.9%), Margin = 3.6152 ns (1.55% of Mean)
Skewness = 0.73, Kurtosis = 2.48, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 20 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164420.00 ns, 1.6442 ns/op
WorkloadJitting  1: 100000 op, 21166993.00 ns, 211.6699 ns/op

OverheadJitting  2: 1600000 op, 254691.00 ns, 0.1592 ns/op
WorkloadJitting  2: 1600000 op, 282910813.00 ns, 176.8193 ns/op

WorkloadPilot    1: 1600000 op, 271838077.00 ns, 169.8988 ns/op
WorkloadPilot    2: 3200000 op, 551117938.00 ns, 172.2244 ns/op

OverheadWarmup   1: 3200000 op, 4360.00 ns, 0.0014 ns/op
OverheadWarmup   2: 3200000 op, 480.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 160.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 3480.00 ns, 0.0011 ns/op
OverheadWarmup   6: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 160.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 21150.00 ns, 0.0066 ns/op
OverheadWarmup   9: 3200000 op, 2260.00 ns, 0.0007 ns/op

OverheadActual   1: 3200000 op, 2220.00 ns, 0.0007 ns/op
OverheadActual   2: 3200000 op, 650.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 640.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 910.00 ns, 0.0003 ns/op
OverheadActual   5: 3200000 op, 480.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 2570.00 ns, 0.0008 ns/op
OverheadActual   7: 3200000 op, 3220.00 ns, 0.0010 ns/op
OverheadActual   8: 3200000 op, 2140.00 ns, 0.0007 ns/op
OverheadActual   9: 3200000 op, 2460.00 ns, 0.0008 ns/op
OverheadActual  10: 3200000 op, 2230.00 ns, 0.0007 ns/op
OverheadActual  11: 3200000 op, 2890.00 ns, 0.0009 ns/op
OverheadActual  12: 3200000 op, 2390.00 ns, 0.0007 ns/op
OverheadActual  13: 3200000 op, 2410.00 ns, 0.0008 ns/op
OverheadActual  14: 3200000 op, 1970.00 ns, 0.0006 ns/op
OverheadActual  15: 3200000 op, 1890.00 ns, 0.0006 ns/op
OverheadActual  16: 3200000 op, 1250.00 ns, 0.0004 ns/op
OverheadActual  17: 3200000 op, 1210.00 ns, 0.0004 ns/op
OverheadActual  18: 3200000 op, 2080.00 ns, 0.0006 ns/op
OverheadActual  19: 3200000 op, 1420.00 ns, 0.0004 ns/op
OverheadActual  20: 3200000 op, 1720.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 3200000 op, 545829805.00 ns, 170.5718 ns/op
WorkloadWarmup   2: 3200000 op, 544771184.00 ns, 170.2410 ns/op
WorkloadWarmup   3: 3200000 op, 549174307.00 ns, 171.6170 ns/op
WorkloadWarmup   4: 3200000 op, 549594367.00 ns, 171.7482 ns/op
WorkloadWarmup   5: 3200000 op, 548355526.00 ns, 171.3611 ns/op
WorkloadWarmup   6: 3200000 op, 544583954.00 ns, 170.1825 ns/op
WorkloadWarmup   7: 3200000 op, 547209476.00 ns, 171.0030 ns/op
WorkloadWarmup   8: 3200000 op, 544896534.00 ns, 170.2802 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 542837413.00 ns, 169.6367 ns/op
WorkloadActual   2: 3200000 op, 545152295.00 ns, 170.3601 ns/op
WorkloadActual   3: 3200000 op, 542985153.00 ns, 169.6829 ns/op
WorkloadActual   4: 3200000 op, 543272463.00 ns, 169.7726 ns/op
WorkloadActual   5: 3200000 op, 548260825.00 ns, 171.3315 ns/op
WorkloadActual   6: 3200000 op, 550151228.00 ns, 171.9223 ns/op
WorkloadActual   7: 3200000 op, 549107607.00 ns, 171.5961 ns/op
WorkloadActual   8: 3200000 op, 558574162.00 ns, 174.5544 ns/op
WorkloadActual   9: 3200000 op, 552436259.00 ns, 172.6363 ns/op
WorkloadActual  10: 3200000 op, 553148659.00 ns, 172.8590 ns/op
WorkloadActual  11: 3200000 op, 558476982.00 ns, 174.5241 ns/op
WorkloadActual  12: 3200000 op, 556016291.00 ns, 173.7551 ns/op
WorkloadActual  13: 3200000 op, 566436806.00 ns, 177.0115 ns/op
WorkloadActual  14: 3200000 op, 553417699.00 ns, 172.9430 ns/op
WorkloadActual  15: 3200000 op, 554777610.00 ns, 173.3680 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 542835388.00 ns, 169.6361 ns/op
WorkloadResult   2: 3200000 op, 545150270.00 ns, 170.3595 ns/op
WorkloadResult   3: 3200000 op, 542983128.00 ns, 169.6822 ns/op
WorkloadResult   4: 3200000 op, 543270438.00 ns, 169.7720 ns/op
WorkloadResult   5: 3200000 op, 548258800.00 ns, 171.3309 ns/op
WorkloadResult   6: 3200000 op, 550149203.00 ns, 171.9216 ns/op
WorkloadResult   7: 3200000 op, 549105582.00 ns, 171.5955 ns/op
WorkloadResult   8: 3200000 op, 558572137.00 ns, 174.5538 ns/op
WorkloadResult   9: 3200000 op, 552434234.00 ns, 172.6357 ns/op
WorkloadResult  10: 3200000 op, 553146634.00 ns, 172.8583 ns/op
WorkloadResult  11: 3200000 op, 558474957.00 ns, 174.5234 ns/op
WorkloadResult  12: 3200000 op, 556014266.00 ns, 173.7545 ns/op
WorkloadResult  13: 3200000 op, 566434781.00 ns, 177.0109 ns/op
WorkloadResult  14: 3200000 op, 553415674.00 ns, 172.9424 ns/op
WorkloadResult  15: 3200000 op, 554775585.00 ns, 173.3674 ns/op

// AfterAll
// Benchmark Process 50161 has exited with code 0

Mean = 172.3963 ns, StdErr = 0.5427 ns (0.31%); N = 15, StdDev = 2.1019 ns
Min = 169.6361 ns, Q1 = 170.3595 ns, Median = 172.6357 ns, Q3 = 173.7545 ns, Max = 177.0109 ns
IQR = 3.3950 ns, LowerFence = 165.2670 ns, UpperFence = 178.8470 ns
ConfidenceInterval = [170.1492 ns; 174.6433 ns] (CI 99.9%), Margin = 2.2471 ns (1.30% of Mean)
Skewness = 0.38, Kurtosis = 2.32, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 750000)" --job "Default" --benchmarkId 21 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 159790.00 ns, 1.5979 ns/op
WorkloadJitting  1: 100000 op, 45009396.00 ns, 450.0940 ns/op

WorkloadPilot    1: 200000 op, 83687758.00 ns, 418.4388 ns/op
WorkloadPilot    2: 300000 op, 122675501.00 ns, 408.9183 ns/op
WorkloadPilot    3: 400000 op, 165451195.00 ns, 413.6280 ns/op
WorkloadPilot    4: 500000 op, 204058307.00 ns, 408.1166 ns/op
WorkloadPilot    5: 600000 op, 239979199.00 ns, 399.9653 ns/op
WorkloadPilot    6: 700000 op, 284403714.00 ns, 406.2910 ns/op
WorkloadPilot    7: 800000 op, 333426253.00 ns, 416.7828 ns/op
WorkloadPilot    8: 900000 op, 373652306.00 ns, 415.1692 ns/op
WorkloadPilot    9: 1000000 op, 429187348.00 ns, 429.1873 ns/op
WorkloadPilot   10: 1100000 op, 459724915.00 ns, 417.9317 ns/op
WorkloadPilot   11: 1200000 op, 513484316.00 ns, 427.9036 ns/op

WorkloadWarmup   1: 1200000 op, 490859923.00 ns, 409.0499 ns/op
WorkloadWarmup   2: 1200000 op, 486311881.00 ns, 405.2599 ns/op
WorkloadWarmup   3: 1200000 op, 487427991.00 ns, 406.1900 ns/op
WorkloadWarmup   4: 1200000 op, 490363923.00 ns, 408.6366 ns/op
WorkloadWarmup   5: 1200000 op, 484948749.00 ns, 404.1240 ns/op
WorkloadWarmup   6: 1200000 op, 485250130.00 ns, 404.3751 ns/op
WorkloadWarmup   7: 1200000 op, 497184327.00 ns, 414.3203 ns/op
WorkloadWarmup   8: 1200000 op, 500386268.00 ns, 416.9886 ns/op
WorkloadWarmup   9: 1200000 op, 487134891.00 ns, 405.9457 ns/op

// BeforeActualRun
WorkloadActual   1: 1200000 op, 498980307.00 ns, 415.8169 ns/op
WorkloadActual   2: 1200000 op, 522893732.00 ns, 435.7448 ns/op
WorkloadActual   3: 1200000 op, 495778286.00 ns, 413.1486 ns/op
WorkloadActual   4: 1200000 op, 482848569.00 ns, 402.3738 ns/op
WorkloadActual   5: 1200000 op, 484321569.00 ns, 403.6013 ns/op
WorkloadActual   6: 1200000 op, 475665435.00 ns, 396.3879 ns/op
WorkloadActual   7: 1200000 op, 508204023.00 ns, 423.5034 ns/op
WorkloadActual   8: 1200000 op, 480211147.00 ns, 400.1760 ns/op
WorkloadActual   9: 1200000 op, 482154848.00 ns, 401.7957 ns/op
WorkloadActual  10: 1200000 op, 469493031.00 ns, 391.2442 ns/op
WorkloadActual  11: 1200000 op, 510179714.00 ns, 425.1498 ns/op
WorkloadActual  12: 1200000 op, 476164604.00 ns, 396.8038 ns/op
WorkloadActual  13: 1200000 op, 476113385.00 ns, 396.7612 ns/op
WorkloadActual  14: 1200000 op, 473716883.00 ns, 394.7641 ns/op
WorkloadActual  15: 1200000 op, 475157834.00 ns, 395.9649 ns/op
WorkloadActual  16: 1200000 op, 473530813.00 ns, 394.6090 ns/op
WorkloadActual  17: 1200000 op, 474516594.00 ns, 395.4305 ns/op
WorkloadActual  18: 1200000 op, 470384542.00 ns, 391.9871 ns/op
WorkloadActual  19: 1200000 op, 471705423.00 ns, 393.0879 ns/op
WorkloadActual  20: 1200000 op, 473538283.00 ns, 394.6152 ns/op
WorkloadActual  21: 1200000 op, 472215463.00 ns, 393.5129 ns/op

// AfterActualRun
WorkloadResult   1: 1200000 op, 498980307.00 ns, 415.8169 ns/op
WorkloadResult   2: 1200000 op, 495778286.00 ns, 413.1486 ns/op
WorkloadResult   3: 1200000 op, 482848569.00 ns, 402.3738 ns/op
WorkloadResult   4: 1200000 op, 484321569.00 ns, 403.6013 ns/op
WorkloadResult   5: 1200000 op, 475665435.00 ns, 396.3879 ns/op
WorkloadResult   6: 1200000 op, 508204023.00 ns, 423.5034 ns/op
WorkloadResult   7: 1200000 op, 480211147.00 ns, 400.1760 ns/op
WorkloadResult   8: 1200000 op, 482154848.00 ns, 401.7957 ns/op
WorkloadResult   9: 1200000 op, 469493031.00 ns, 391.2442 ns/op
WorkloadResult  10: 1200000 op, 510179714.00 ns, 425.1498 ns/op
WorkloadResult  11: 1200000 op, 476164604.00 ns, 396.8038 ns/op
WorkloadResult  12: 1200000 op, 476113385.00 ns, 396.7612 ns/op
WorkloadResult  13: 1200000 op, 473716883.00 ns, 394.7641 ns/op
WorkloadResult  14: 1200000 op, 475157834.00 ns, 395.9649 ns/op
WorkloadResult  15: 1200000 op, 473530813.00 ns, 394.6090 ns/op
WorkloadResult  16: 1200000 op, 474516594.00 ns, 395.4305 ns/op
WorkloadResult  17: 1200000 op, 470384542.00 ns, 391.9871 ns/op
WorkloadResult  18: 1200000 op, 471705423.00 ns, 393.0879 ns/op
WorkloadResult  19: 1200000 op, 473538283.00 ns, 394.6152 ns/op
WorkloadResult  20: 1200000 op, 472215463.00 ns, 393.5129 ns/op

// AfterAll
// Benchmark Process 50191 has exited with code 0

Mean = 401.0367 ns, StdErr = 2.2916 ns (0.57%); N = 20, StdDev = 10.2481 ns
Min = 391.2442 ns, Q1 = 394.6121 ns, Median = 396.5745 ns, Q3 = 402.9876 ns, Max = 425.1498 ns
IQR = 8.3754 ns, LowerFence = 382.0490 ns, UpperFence = 415.5507 ns
ConfidenceInterval = [392.1377 ns; 409.9357 ns] (CI 99.9%), Margin = 8.8990 ns (2.22% of Mean)
Skewness = 1.23, Kurtosis = 3.14, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 22 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165640.00 ns, 1.6564 ns/op
WorkloadJitting  1: 100000 op, 19444972.00 ns, 194.4497 ns/op

OverheadJitting  2: 1600000 op, 257720.00 ns, 0.1611 ns/op
WorkloadJitting  2: 1600000 op, 235439986.00 ns, 147.1500 ns/op

WorkloadPilot    1: 1600000 op, 172042249.00 ns, 107.5264 ns/op
WorkloadPilot    2: 3200000 op, 329073270.00 ns, 102.8354 ns/op
WorkloadPilot    3: 6400000 op, 658406501.00 ns, 102.8760 ns/op

OverheadWarmup   1: 6400000 op, 4240.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 810.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 1170.00 ns, 0.0002 ns/op
OverheadWarmup   4: 6400000 op, 20080.00 ns, 0.0031 ns/op
OverheadWarmup   5: 6400000 op, 2730.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 1190.00 ns, 0.0002 ns/op
OverheadWarmup   8: 6400000 op, 810.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 2960.00 ns, 0.0005 ns/op
OverheadActual   2: 6400000 op, 1020.00 ns, 0.0002 ns/op
OverheadActual   3: 6400000 op, 730.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 900.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 830.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2700.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2490.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2780.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 4600.00 ns, 0.0007 ns/op
OverheadActual  11: 6400000 op, 4690.00 ns, 0.0007 ns/op
OverheadActual  12: 6400000 op, 2440.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 3440.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 6210.00 ns, 0.0010 ns/op
OverheadActual  15: 6400000 op, 2340.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 1830.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2140.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 4350.00 ns, 0.0007 ns/op
OverheadActual  19: 6400000 op, 2400.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2610.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 666799715.00 ns, 104.1875 ns/op
WorkloadWarmup   2: 6400000 op, 657583890.00 ns, 102.7475 ns/op
WorkloadWarmup   3: 6400000 op, 660959781.00 ns, 103.2750 ns/op
WorkloadWarmup   4: 6400000 op, 660323811.00 ns, 103.1756 ns/op
WorkloadWarmup   5: 6400000 op, 660756452.00 ns, 103.2432 ns/op
WorkloadWarmup   6: 6400000 op, 661594242.00 ns, 103.3741 ns/op
WorkloadWarmup   7: 6400000 op, 658252170.00 ns, 102.8519 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 665623474.00 ns, 104.0037 ns/op
WorkloadActual   2: 6400000 op, 661617722.00 ns, 103.3778 ns/op
WorkloadActual   3: 6400000 op, 659376160.00 ns, 103.0275 ns/op
WorkloadActual   4: 6400000 op, 661719231.00 ns, 103.3936 ns/op
WorkloadActual   5: 6400000 op, 656459639.00 ns, 102.5718 ns/op
WorkloadActual   6: 6400000 op, 661302951.00 ns, 103.3286 ns/op
WorkloadActual   7: 6400000 op, 657090379.00 ns, 102.6704 ns/op
WorkloadActual   8: 6400000 op, 661916913.00 ns, 103.4245 ns/op
WorkloadActual   9: 6400000 op, 655260729.00 ns, 102.3845 ns/op
WorkloadActual  10: 6400000 op, 662138952.00 ns, 103.4592 ns/op
WorkloadActual  11: 6400000 op, 657784929.00 ns, 102.7789 ns/op
WorkloadActual  12: 6400000 op, 660497301.00 ns, 103.2027 ns/op
WorkloadActual  13: 6400000 op, 655811769.00 ns, 102.4706 ns/op
WorkloadActual  14: 6400000 op, 658453860.00 ns, 102.8834 ns/op
WorkloadActual  15: 6400000 op, 661933132.00 ns, 103.4271 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 665621009.00 ns, 104.0033 ns/op
WorkloadResult   2: 6400000 op, 661615257.00 ns, 103.3774 ns/op
WorkloadResult   3: 6400000 op, 659373695.00 ns, 103.0271 ns/op
WorkloadResult   4: 6400000 op, 661716766.00 ns, 103.3932 ns/op
WorkloadResult   5: 6400000 op, 656457174.00 ns, 102.5714 ns/op
WorkloadResult   6: 6400000 op, 661300486.00 ns, 103.3282 ns/op
WorkloadResult   7: 6400000 op, 657087914.00 ns, 102.6700 ns/op
WorkloadResult   8: 6400000 op, 661914448.00 ns, 103.4241 ns/op
WorkloadResult   9: 6400000 op, 655258264.00 ns, 102.3841 ns/op
WorkloadResult  10: 6400000 op, 662136487.00 ns, 103.4588 ns/op
WorkloadResult  11: 6400000 op, 657782464.00 ns, 102.7785 ns/op
WorkloadResult  12: 6400000 op, 660494836.00 ns, 103.2023 ns/op
WorkloadResult  13: 6400000 op, 655809304.00 ns, 102.4702 ns/op
WorkloadResult  14: 6400000 op, 658451395.00 ns, 102.8830 ns/op
WorkloadResult  15: 6400000 op, 661930667.00 ns, 103.4267 ns/op

// AfterAll
// Benchmark Process 50234 has exited with code 0

Mean = 103.0932 ns, StdErr = 0.1177 ns (0.11%); N = 15, StdDev = 0.4559 ns
Min = 102.3841 ns, Q1 = 102.6700 ns, Median = 103.2023 ns, Q3 = 103.4241 ns, Max = 104.0033 ns
IQR = 0.7541 ns, LowerFence = 101.5388 ns, UpperFence = 104.5554 ns
ConfidenceInterval = [102.6058 ns; 103.5807 ns] (CI 99.9%), Margin = 0.4874 ns (0.47% of Mean)
Skewness = 0.06, Kurtosis = 1.96, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 23 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 167780.00 ns, 1.6778 ns/op
WorkloadJitting  1: 100000 op, 37353101.00 ns, 373.5310 ns/op

WorkloadPilot    1: 200000 op, 83586388.00 ns, 417.9319 ns/op
WorkloadPilot    2: 300000 op, 118169228.00 ns, 393.8974 ns/op
WorkloadPilot    3: 400000 op, 152463927.00 ns, 381.1598 ns/op
WorkloadPilot    4: 500000 op, 187294418.00 ns, 374.5888 ns/op
WorkloadPilot    5: 600000 op, 221068518.00 ns, 368.4475 ns/op
WorkloadPilot    6: 700000 op, 270159426.00 ns, 385.9420 ns/op
WorkloadPilot    7: 800000 op, 303486715.00 ns, 379.3584 ns/op
WorkloadPilot    8: 900000 op, 325252157.00 ns, 361.3913 ns/op
WorkloadPilot    9: 1000000 op, 358573827.00 ns, 358.5738 ns/op
