// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f
// command took 1.55s and exited with 0
// ***** Done, took 00:00:02 (2.48 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   6: 25600000 op, 859504856.00 ns, 33.5744 ns/op
WorkloadResult   7: 25600000 op, 862309247.00 ns, 33.6840 ns/op
WorkloadResult   8: 25600000 op, 864572130.00 ns, 33.7723 ns/op
WorkloadResult   9: 25600000 op, 867003740.00 ns, 33.8673 ns/op
WorkloadResult  10: 25600000 op, 866583710.00 ns, 33.8509 ns/op
WorkloadResult  11: 25600000 op, 857662115.00 ns, 33.5024 ns/op
WorkloadResult  12: 25600000 op, 857590775.00 ns, 33.4996 ns/op
WorkloadResult  13: 25600000 op, 862378848.00 ns, 33.6867 ns/op
WorkloadResult  14: 25600000 op, 865259629.00 ns, 33.7992 ns/op
WorkloadResult  15: 25600000 op, 859972116.00 ns, 33.5927 ns/op

// AfterAll
// Benchmark Process 12420 has exited with code 0

Mean = 33.6268 ns, StdErr = 0.0386 ns (0.11%); N = 15, StdDev = 0.1493 ns
Min = 33.4309 ns, Q1 = 33.4977 ns, Median = 33.5927 ns, Q3 = 33.7723 ns, Max = 33.8673 ns
IQR = 0.2747 ns, LowerFence = 33.0856 ns, UpperFence = 34.1844 ns
ConfidenceInterval = [33.4672 ns; 33.7864 ns] (CI 99.9%), Margin = 0.1596 ns (0.47% of Mean)
Skewness = 0.25, Kurtosis = 1.44, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100000)" --job "Default" --benchmarkId 7 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162540.00 ns, 1.6254 ns/op
WorkloadJitting  1: 100000 op, 8901355.00 ns, 89.0135 ns/op

OverheadJitting  2: 1600000 op, 202970.00 ns, 0.1269 ns/op
WorkloadJitting  2: 1600000 op, 162209344.00 ns, 101.3808 ns/op

WorkloadPilot    1: 1600000 op, 161122122.00 ns, 100.7013 ns/op
WorkloadPilot    2: 3200000 op, 209209551.00 ns, 65.3780 ns/op
WorkloadPilot    3: 6400000 op, 293551849.00 ns, 45.8675 ns/op
WorkloadPilot    4: 12800000 op, 582476226.00 ns, 45.5060 ns/op

OverheadWarmup   1: 12800000 op, 2940.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 550.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 520.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 400.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 540.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 550.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 550.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 370.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 583384946.00 ns, 45.5769 ns/op
WorkloadWarmup   2: 12800000 op, 596968204.00 ns, 46.6381 ns/op
WorkloadWarmup   3: 12800000 op, 583789996.00 ns, 45.6086 ns/op
WorkloadWarmup   4: 12800000 op, 584005077.00 ns, 45.6254 ns/op
WorkloadWarmup   5: 12800000 op, 580198425.00 ns, 45.3280 ns/op
WorkloadWarmup   6: 12800000 op, 580404284.00 ns, 45.3441 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 582240446.00 ns, 45.4875 ns/op
WorkloadActual   2: 12800000 op, 583517117.00 ns, 45.5873 ns/op
WorkloadActual   3: 12800000 op, 597381974.00 ns, 46.6705 ns/op
WorkloadActual   4: 12800000 op, 581977685.00 ns, 45.4670 ns/op
WorkloadActual   5: 12800000 op, 581794145.00 ns, 45.4527 ns/op
WorkloadActual   6: 12800000 op, 584032747.00 ns, 45.6276 ns/op
WorkloadActual   7: 12800000 op, 581318175.00 ns, 45.4155 ns/op
WorkloadActual   8: 12800000 op, 582103555.00 ns, 45.4768 ns/op
WorkloadActual   9: 12800000 op, 583309516.00 ns, 45.5711 ns/op
WorkloadActual  10: 12800000 op, 579075744.00 ns, 45.2403 ns/op
WorkloadActual  11: 12800000 op, 581370195.00 ns, 45.4195 ns/op
WorkloadActual  12: 12800000 op, 579806654.00 ns, 45.2974 ns/op
WorkloadActual  13: 12800000 op, 579960764.00 ns, 45.3094 ns/op
WorkloadActual  14: 12800000 op, 581616205.00 ns, 45.4388 ns/op
WorkloadActual  15: 12800000 op, 582227046.00 ns, 45.4865 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 582239946.00 ns, 45.4875 ns/op
WorkloadResult   2: 12800000 op, 583516617.00 ns, 45.5872 ns/op
WorkloadResult   3: 12800000 op, 581977185.00 ns, 45.4670 ns/op
WorkloadResult   4: 12800000 op, 581793645.00 ns, 45.4526 ns/op
WorkloadResult   5: 12800000 op, 584032247.00 ns, 45.6275 ns/op
WorkloadResult   6: 12800000 op, 581317675.00 ns, 45.4154 ns/op
WorkloadResult   7: 12800000 op, 582103055.00 ns, 45.4768 ns/op
WorkloadResult   8: 12800000 op, 583309016.00 ns, 45.5710 ns/op
WorkloadResult   9: 12800000 op, 579075244.00 ns, 45.2403 ns/op
WorkloadResult  10: 12800000 op, 581369695.00 ns, 45.4195 ns/op
WorkloadResult  11: 12800000 op, 579806154.00 ns, 45.2974 ns/op
WorkloadResult  12: 12800000 op, 579960264.00 ns, 45.3094 ns/op
WorkloadResult  13: 12800000 op, 581615705.00 ns, 45.4387 ns/op
WorkloadResult  14: 12800000 op, 582226546.00 ns, 45.4864 ns/op

// AfterAll
// Benchmark Process 12457 has exited with code 0

Mean = 45.4483 ns, StdErr = 0.0295 ns (0.06%); N = 14, StdDev = 0.1102 ns
Min = 45.2403 ns, Q1 = 45.4154 ns, Median = 45.4598 ns, Q3 = 45.4875 ns, Max = 45.6275 ns
IQR = 0.0721 ns, LowerFence = 45.3074 ns, UpperFence = 45.5956 ns
ConfidenceInterval = [45.3240 ns; 45.5727 ns] (CI 99.9%), Margin = 0.1244 ns (0.27% of Mean)
Skewness = -0.25, Kurtosis = 2.13, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 500000)" --job "Default" --benchmarkId 8 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 173680.00 ns, 1.7368 ns/op
WorkloadJitting  1: 100000 op, 9951406.00 ns, 99.5141 ns/op

OverheadJitting  2: 1600000 op, 288710.00 ns, 0.1804 ns/op
WorkloadJitting  2: 1600000 op, 124034451.00 ns, 77.5215 ns/op

WorkloadPilot    1: 1600000 op, 123395081.00 ns, 77.1219 ns/op
WorkloadPilot    2: 3200000 op, 247228923.00 ns, 77.2590 ns/op
WorkloadPilot    3: 6400000 op, 492003094.00 ns, 76.8755 ns/op
WorkloadPilot    4: 12800000 op, 976413463.00 ns, 76.2823 ns/op

OverheadWarmup   1: 12800000 op, 5940.00 ns, 0.0005 ns/op
OverheadWarmup   2: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 3710.00 ns, 0.0003 ns/op
OverheadWarmup   6: 12800000 op, 330.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 580.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 750.00 ns, 0.0001 ns/op
OverheadActual   3: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 540.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 320.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 37700.00 ns, 0.0029 ns/op
OverheadActual   8: 12800000 op, 2260.00 ns, 0.0002 ns/op
OverheadActual   9: 12800000 op, 2080.00 ns, 0.0002 ns/op
OverheadActual  10: 12800000 op, 2540.00 ns, 0.0002 ns/op
OverheadActual  11: 12800000 op, 2530.00 ns, 0.0002 ns/op
OverheadActual  12: 12800000 op, 2350.00 ns, 0.0002 ns/op
OverheadActual  13: 12800000 op, 2910.00 ns, 0.0002 ns/op
OverheadActual  14: 12800000 op, 2530.00 ns, 0.0002 ns/op
OverheadActual  15: 12800000 op, 2290.00 ns, 0.0002 ns/op
OverheadActual  16: 12800000 op, 2300.00 ns, 0.0002 ns/op
OverheadActual  17: 12800000 op, 1830.00 ns, 0.0001 ns/op
OverheadActual  18: 12800000 op, 2440.00 ns, 0.0002 ns/op
OverheadActual  19: 12800000 op, 2510.00 ns, 0.0002 ns/op
OverheadActual  20: 12800000 op, 2680.00 ns, 0.0002 ns/op

WorkloadWarmup   1: 12800000 op, 1001873369.00 ns, 78.2714 ns/op
WorkloadWarmup   2: 12800000 op, 999951867.00 ns, 78.1212 ns/op
WorkloadWarmup   3: 12800000 op, 1000341897.00 ns, 78.1517 ns/op
WorkloadWarmup   4: 12800000 op, 1001220147.00 ns, 78.2203 ns/op
WorkloadWarmup   5: 12800000 op, 998016567.00 ns, 77.9700 ns/op
WorkloadWarmup   6: 12800000 op, 998735136.00 ns, 78.0262 ns/op
WorkloadWarmup   7: 12800000 op, 998978196.00 ns, 78.0452 ns/op
WorkloadWarmup   8: 12800000 op, 998003766.00 ns, 77.9690 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 995877615.00 ns, 77.8029 ns/op
WorkloadActual   2: 12800000 op, 998206256.00 ns, 77.9849 ns/op
WorkloadActual   3: 12800000 op, 993792693.00 ns, 77.6401 ns/op
WorkloadActual   4: 12800000 op, 1003515809.00 ns, 78.3997 ns/op
WorkloadActual   5: 12800000 op, 1001636568.00 ns, 78.2529 ns/op
WorkloadActual   6: 12800000 op, 999714896.00 ns, 78.1027 ns/op
WorkloadActual   7: 12800000 op, 1002033028.00 ns, 78.2838 ns/op
WorkloadActual   8: 12800000 op, 1003616649.00 ns, 78.4076 ns/op
WorkloadActual   9: 12800000 op, 1001416668.00 ns, 78.2357 ns/op
WorkloadActual  10: 12800000 op, 1001644827.00 ns, 78.2535 ns/op
WorkloadActual  11: 12800000 op, 1004537049.00 ns, 78.4795 ns/op
WorkloadActual  12: 12800000 op, 1003680719.00 ns, 78.4126 ns/op
WorkloadActual  13: 12800000 op, 1006023081.00 ns, 78.5956 ns/op
WorkloadActual  14: 12800000 op, 1013859935.00 ns, 79.2078 ns/op
WorkloadActual  15: 12800000 op, 1006254480.00 ns, 78.6136 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 995875320.00 ns, 77.8028 ns/op
WorkloadResult   2: 12800000 op, 998203961.00 ns, 77.9847 ns/op
WorkloadResult   3: 12800000 op, 993790398.00 ns, 77.6399 ns/op
WorkloadResult   4: 12800000 op, 1003513514.00 ns, 78.3995 ns/op
WorkloadResult   5: 12800000 op, 1001634273.00 ns, 78.2527 ns/op
WorkloadResult   6: 12800000 op, 999712601.00 ns, 78.1025 ns/op
WorkloadResult   7: 12800000 op, 1002030733.00 ns, 78.2837 ns/op
WorkloadResult   8: 12800000 op, 1003614354.00 ns, 78.4074 ns/op
WorkloadResult   9: 12800000 op, 1001414373.00 ns, 78.2355 ns/op
WorkloadResult  10: 12800000 op, 1001642532.00 ns, 78.2533 ns/op
WorkloadResult  11: 12800000 op, 1004534754.00 ns, 78.4793 ns/op
WorkloadResult  12: 12800000 op, 1003678424.00 ns, 78.4124 ns/op
WorkloadResult  13: 12800000 op, 1006020786.00 ns, 78.5954 ns/op
WorkloadResult  14: 12800000 op, 1006252185.00 ns, 78.6135 ns/op

// AfterAll
// Benchmark Process 12482 has exited with code 0

Mean = 78.2473 ns, StdErr = 0.0757 ns (0.10%); N = 14, StdDev = 0.2833 ns
Min = 77.6399 ns, Q1 = 78.1025 ns, Median = 78.2685 ns, Q3 = 78.4124 ns, Max = 78.6135 ns
IQR = 0.3098 ns, LowerFence = 77.6378 ns, UpperFence = 78.8771 ns
ConfidenceInterval = [77.9278 ns; 78.5669 ns] (CI 99.9%), Margin = 0.3195 ns (0.41% of Mean)
Skewness = -0.68, Kurtosis = 2.42, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 500000)" --job "Default" --benchmarkId 9 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162920.00 ns, 1.6292 ns/op
WorkloadJitting  1: 100000 op, 18812231.00 ns, 188.1223 ns/op

OverheadJitting  2: 1600000 op, 247760.00 ns, 0.1549 ns/op
WorkloadJitting  2: 1600000 op, 203447668.00 ns, 127.1548 ns/op

WorkloadPilot    1: 1600000 op, 148724706.00 ns, 92.9529 ns/op
WorkloadPilot    2: 3200000 op, 302722304.00 ns, 94.6007 ns/op
WorkloadPilot    3: 6400000 op, 603737228.00 ns, 94.3339 ns/op

OverheadWarmup   1: 6400000 op, 4680.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 710.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 490.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 11800.00 ns, 0.0018 ns/op
OverheadWarmup   6: 6400000 op, 990.00 ns, 0.0002 ns/op

OverheadActual   1: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 740.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 22030.00 ns, 0.0034 ns/op
OverheadActual   8: 6400000 op, 4170.00 ns, 0.0007 ns/op
OverheadActual   9: 6400000 op, 3500.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3420.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 2710.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 3150.00 ns, 0.0005 ns/op
OverheadActual  13: 6400000 op, 3400.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 3500.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 3090.00 ns, 0.0005 ns/op
OverheadActual  16: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 8360.00 ns, 0.0013 ns/op
OverheadActual  18: 6400000 op, 2330.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2220.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 3270.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 6400000 op, 593297412.00 ns, 92.7027 ns/op
WorkloadWarmup   2: 6400000 op, 591891231.00 ns, 92.4830 ns/op
WorkloadWarmup   3: 6400000 op, 588691739.00 ns, 91.9831 ns/op
WorkloadWarmup   4: 6400000 op, 587757769.00 ns, 91.8372 ns/op
WorkloadWarmup   5: 6400000 op, 582384196.00 ns, 90.9975 ns/op
WorkloadWarmup   6: 6400000 op, 589322440.00 ns, 92.0816 ns/op
WorkloadWarmup   7: 6400000 op, 592365171.00 ns, 92.5571 ns/op
WorkloadWarmup   8: 6400000 op, 593470203.00 ns, 92.7297 ns/op
WorkloadWarmup   9: 6400000 op, 593476043.00 ns, 92.7306 ns/op
WorkloadWarmup  10: 6400000 op, 593840182.00 ns, 92.7875 ns/op
WorkloadWarmup  11: 6400000 op, 588152099.00 ns, 91.8988 ns/op
WorkloadWarmup  12: 6400000 op, 590196040.00 ns, 92.2181 ns/op
WorkloadWarmup  13: 6400000 op, 579768805.00 ns, 90.5889 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 586305848.00 ns, 91.6103 ns/op
WorkloadActual   2: 6400000 op, 582141196.00 ns, 90.9596 ns/op
WorkloadActual   3: 6400000 op, 580081095.00 ns, 90.6377 ns/op
WorkloadActual   4: 6400000 op, 580682955.00 ns, 90.7317 ns/op
WorkloadActual   5: 6400000 op, 583705777.00 ns, 91.2040 ns/op
WorkloadActual   6: 6400000 op, 581090756.00 ns, 90.7954 ns/op
WorkloadActual   7: 6400000 op, 583930527.00 ns, 91.2391 ns/op
WorkloadActual   8: 6400000 op, 579837315.00 ns, 90.5996 ns/op
WorkloadActual   9: 6400000 op, 583883667.00 ns, 91.2318 ns/op
WorkloadActual  10: 6400000 op, 579010554.00 ns, 90.4704 ns/op
WorkloadActual  11: 6400000 op, 587244739.00 ns, 91.7570 ns/op
WorkloadActual  12: 6400000 op, 585339167.00 ns, 91.4592 ns/op
WorkloadActual  13: 6400000 op, 583442626.00 ns, 91.1629 ns/op
WorkloadActual  14: 6400000 op, 582230446.00 ns, 90.9735 ns/op
WorkloadActual  15: 6400000 op, 588637070.00 ns, 91.9745 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 586302948.00 ns, 91.6098 ns/op
WorkloadResult   2: 6400000 op, 582138296.00 ns, 90.9591 ns/op
WorkloadResult   3: 6400000 op, 580078195.00 ns, 90.6372 ns/op
WorkloadResult   4: 6400000 op, 580680055.00 ns, 90.7313 ns/op
WorkloadResult   5: 6400000 op, 583702877.00 ns, 91.2036 ns/op
WorkloadResult   6: 6400000 op, 581087856.00 ns, 90.7950 ns/op
WorkloadResult   7: 6400000 op, 583927627.00 ns, 91.2387 ns/op
WorkloadResult   8: 6400000 op, 579834415.00 ns, 90.5991 ns/op
WorkloadResult   9: 6400000 op, 583880767.00 ns, 91.2314 ns/op
WorkloadResult  10: 6400000 op, 579007654.00 ns, 90.4699 ns/op
WorkloadResult  11: 6400000 op, 587241839.00 ns, 91.7565 ns/op
WorkloadResult  12: 6400000 op, 585336267.00 ns, 91.4588 ns/op
WorkloadResult  13: 6400000 op, 583439726.00 ns, 91.1625 ns/op
WorkloadResult  14: 6400000 op, 582227546.00 ns, 90.9731 ns/op
WorkloadResult  15: 6400000 op, 588634170.00 ns, 91.9741 ns/op

// AfterAll
// Benchmark Process 12505 has exited with code 0

Mean = 91.1200 ns, StdErr = 0.1146 ns (0.13%); N = 15, StdDev = 0.4437 ns
Min = 90.4699 ns, Q1 = 90.7313 ns, Median = 91.1625 ns, Q3 = 91.4588 ns, Max = 91.9741 ns
IQR = 0.7275 ns, LowerFence = 89.6400 ns, UpperFence = 92.5501 ns
ConfidenceInterval = [90.6457 ns; 91.5943 ns] (CI 99.9%), Margin = 0.4743 ns (0.52% of Mean)
Skewness = 0.31, Kurtosis = 1.91, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162240.00 ns, 1.6224 ns/op
WorkloadJitting  1: 100000 op, 12219258.00 ns, 122.1926 ns/op

OverheadJitting  2: 1600000 op, 244350.00 ns, 0.1527 ns/op
WorkloadJitting  2: 1600000 op, 161563983.00 ns, 100.9775 ns/op

WorkloadPilot    1: 1600000 op, 159753632.00 ns, 99.8460 ns/op
WorkloadPilot    2: 3200000 op, 319764884.00 ns, 99.9265 ns/op
WorkloadPilot    3: 6400000 op, 638350758.00 ns, 99.7423 ns/op

OverheadWarmup   1: 6400000 op, 3950.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 590.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 990.00 ns, 0.0002 ns/op
OverheadWarmup   7: 6400000 op, 21570.00 ns, 0.0034 ns/op
OverheadWarmup   8: 6400000 op, 2570.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2950.00 ns, 0.0005 ns/op
OverheadActual   2: 6400000 op, 720.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 730.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 590.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 2460.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2730.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2600.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2410.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2910.00 ns, 0.0005 ns/op
